,y_true,y_predicted
173,556.0,392.9821
174,112.0,156.43929
175,734.0,623.90155
176,770.0,268.32187
177,620.0,78.50146
178,46.0,43.13458
179,84.0,156.08923
180,5.0,34.184227
181,86.2,335.7502
182,317.0,184.17822
183,135.0,185.42293
184,215.0,237.03969
185,0.164,9.54925
186,390.0,540.10284
187,19.6,24.89306
188,18.0,144.04422
189,692.0,624.3146
190,673.0,612.5042
191,225.0,226.33734
192,490.0,345.23898
193,2.0,84.21747
194,667.0,485.70117
195,250.0,229.72008
196,620.0,368.6041
197,467.0,489.50552
198,139.1,-21.8322
199,7.8,89.466255
200,160.0,596.80725
201,15.7,220.07915
202,845.0,445.2841
203,57.0,171.67038
204,16.0,121.052864
205,753.0,464.26126
206,39.0,166.39775
207,3.2,-75.60129
208,200.0,258.30838
209,685.0,569.9223
210,693.0,490.1301
211,168.0,112.01775
212,251.0,300.6022
213,29.0,171.65611
214,31.0,46.407265
215,633.0,494.21988
216,617.0,423.3494
217,160.0,180.60368
218,9.8,224.02934
219,118.0,91.88106
220,15.0,52.26543
221,16.0,46.672333
222,774.0,434.63663
223,360.0,391.10617
224,5.0,18.22352
225,100.0,90.53499
226,10.0,-6.0395417
227,1.1,295.34903
228,731.0,539.75305
229,850.0,461.51495
230,44.0,59.071857
231,65.0,225.28511
232,47.0,70.35314
233,652.5,567.6277
234,150.0,228.07027
235,910.0,625.56573
236,7.3,126.600655
237,749.0,862.8893
238,4.0,73.11647
239,359.0,226.89772
240,1000.0,679.65936
241,321.0,429.88678
242,950.0,401.62094
243,84.0,56.475906
244,335.0,145.62306
245,372.0,435.43604
246,30.0,158.57002
247,61.5,18.21503
248,519.0,537.4192
249,150.0,96.782616
250,150.1,-18.349308
251,657.0,507.46042
252,145.0,49.025757
253,283.0,201.71559
254,22.0,58.452415
255,215.0,170.98036
256,1100.0,225.99437
257,13.0,15.755823
258,15.0,39.100624
259,498.0,257.18045
260,8.0,166.92162
261,300.0,201.51039
262,503.0,337.3663
263,38.0,53.15911
264,340.0,207.45699
265,120.0,199.98534
266,698.0,530.61774
267,270.0,433.06262
268,420.0,550.71716
269,211.0,337.61737
270,860.0,343.03442
271,691.0,614.7175
272,305.0,394.8087
273,5.0,96.56952
274,604.0,507.18845
275,761.0,699.8203
276,125.0,155.63048
277,78.0,262.26315
278,529.0,542.9766
279,540.0,587.3197
280,753.0,728.0915
281,107.0,99.19702
282,683.0,477.15347
283,378.0,589.9464
284,5.8,52.52101
285,175.0,155.54033
286,146.5,96.630585
287,310.0,252.17061
288,14.3,47.66305
289,8.7,52.07863
290,1067.0,359.4277
291,125.0,142.10658
292,690.0,637.0062
293,298.0,80.1024
294,568.0,529.4615
295,302.0,150.70053
296,533.0,644.36584
297,500.0,494.76102
298,484.0,286.54868
299,160.0,177.62173
300,110.0,146.50145
301,2.8,0.58837694
302,305.0,322.30814
303,375.0,448.45364
304,65.0,47.785023
305,12.0,42.996124
306,760.0,550.90155
307,701.4,710.2111
308,666.0,571.2424
309,578.0,529.2031
310,6.2,8.840153
311,442.0,304.1585
312,748.0,355.9183
313,335.0,245.11624
314,96.0,97.687836
315,125.0,222.7459
316,423.0,261.1632
317,809.0,389.94852
318,550.0,470.9777
319,391.0,363.0726
320,86.0,241.37158
321,495.0,520.8747
322,2.5,39.811985
323,18.0,87.932686
324,19.9,21.097116
325,840.0,512.4429
326,36.4,44.41127
327,5.2,4.1836066
328,10.0,-9.573619
329,389.0,203.98628
330,193.0,321.69968
331,540.0,632.43896
332,32.0,67.99804
333,17.0,15.937708
334,142.0,63.39138
335,553.0,497.74307
336,701.0,560.0613
337,306.0,99.57586
338,608.0,217.0896
339,270.0,313.2397
340,35.0,52.662033
341,95.0,30.153578
342,10.5,-111.41879
343,332.0,168.41783
344,33.0,78.18045
345,635.0,756.61115
346,210.0,583.5405
347,260.0,154.10228
348,10.0,23.527418
349,2.55,11.477167
350,357.0,274.47696
351,3.4,3.9253569
352,531.0,535.1874
353,529.0,302.08765
354,318.0,484.3952
355,291.2,361.90866
356,460.0,317.45026
357,17.4,390.34824
358,505.0,387.88724
359,723.0,558.93335
360,135.0,206.01874
361,340.0,553.6869
362,613.0,176.14352
363,5.0,20.440495
364,623.0,539.3623
365,293.0,105.718506
366,200.0,469.54883
367,12.0,21.27704
368,565.0,566.8026
369,19.0,7.957167
370,0.43,-15.188073
371,100.0,225.48242
372,2.555,-30.375162
373,135.0,406.6343
374,580.0,595.0444
375,5.0,12.897587
376,500.0,357.95172
377,514.0,324.53946
378,527.0,576.2843
379,252.0,217.77522
380,1.0,86.70766
381,572.0,606.5962
382,282.0,207.78426
383,447.9,461.53296
384,360.0,212.99057
385,973.0,326.55002
386,16.0,41.448944
387,718.0,811.76904
388,590.0,433.37738
389,69.0,86.66983
390,675.0,377.06223
391,59.0,55.914894
392,275.0,180.00984
393,663.0,671.6898
394,152.0,114.51883
395,3.5,38.99418
396,6.9,12.155552
397,51.0,-70.75268
398,703.6,380.48877
399,11.6,0.73225445
400,134.0,95.32512
401,10.0,166.21162
402,321.0,463.00357
403,532.0,501.98932
404,600.0,567.84
405,50.0,66.37103
406,206.0,176.434
407,8.5,-1.1878879
408,160.0,77.336975
409,150.0,122.6425
410,1.54,200.31773
411,140.0,103.02243
412,0.22,-45.45034
413,310.0,274.9841
414,360.0,281.68436
415,656.0,512.13196
416,25.0,67.12372
417,607.0,718.0192
418,110.0,237.00804
419,662.0,374.5265
420,282.0,186.29192
421,680.0,486.92502
422,26.5,38.1893
423,110.0,205.91362
424,918.0,401.90726
425,456.0,475.61508
426,11.0,-254.34485
427,10.2,-12.810257
428,253.0,328.7988
429,536.0,178.7204
430,140.0,46.68862
431,532.0,445.0579
432,140.0,208.03381
433,51.0,146.13564
434,115.0,201.34866
435,266.5,340.77856
436,140.0,77.73842
437,660.0,533.34937
438,56.0,108.52275
439,9.0,48.694653
440,626.0,684.61194
441,212.0,198.48903
442,28.0,25.471703
443,265.0,222.55266
444,15.0,24.017984
445,213.0,185.87315
446,10.5,-84.25481
447,380.0,401.3458
448,100.0,69.72767
449,15.0,-7.7159038
450,330.0,326.2764
451,775.0,499.6187
452,443.0,469.18146
453,220.0,476.624
454,553.0,430.8049
455,849.0,617.51556
456,294.0,218.32097
457,27.0,63.5432
458,450.0,251.54428
459,219.7,349.9138
460,0.3,75.231514
461,7.0,595.5775
462,235.0,172.50954
463,7.4,-15.576635
464,336.0,370.882
465,652.0,536.11865
466,126.0,197.12888
467,350.0,176.0663
468,6.1,5.715142
469,542.0,545.69543
470,172.0,119.273476
471,10.0,225.82744
472,682.0,517.678
473,118.0,184.54768
474,8.0,36.850025
475,150.0,374.41675
476,390.0,233.0981
477,82.0,165.8741
478,530.0,340.8459
479,288.0,170.57301
480,705.0,679.9256
481,424.0,359.49576
482,34.0,102.179375
483,710.0,492.36325
484,936.0,596.1201
485,130.0,55.452114
486,9.0,52.317
487,60.0,74.29346
488,220.0,91.17998
489,464.0,467.10333
490,557.0,475.65945
491,4.8,3.062089
492,5.3,7.703112
493,907.0,455.9435
494,555.0,541.15674
495,26.5,15.409967
496,398.0,279.12762
497,457.0,287.77084
498,746.0,367.85477
499,733.0,632.2722
500,14.5,49.551025
501,215.0,160.8937
502,60.0,68.23467
503,300.0,467.632
504,723.0,537.04083
505,604.0,615.0388
506,670.0,311.57834
507,711.0,739.98724
508,857.0,580.9894
509,1032.0,354.28726
510,378.0,150.19658
511,12.5,109.18515
512,9.0,59.574455
513,25.0,45.32108
514,5.0,33.30049
515,350.0,207.47588
516,320.0,246.58463
517,5.0,409.8137
518,625.0,547.0028
519,10.5,36.55174
520,441.0,408.39612
521,188.6,124.9749
522,319.0,297.4952
523,460.0,456.98242
524,100.0,286.00656
525,640.0,583.02673
526,250.0,85.28764
527,400.0,169.17598
528,422.0,449.69067
529,8.0,-3.2535937
530,220.0,202.98564
531,507.0,415.17203
532,374.0,447.3696
533,298.0,61.45278
534,342.0,237.7401
535,585.0,609.0985
536,420.0,179.46138
537,445.0,240.57994
538,22.0,134.34285
539,127.0,225.09203
540,530.0,526.89575
541,303.0,240.79414
542,400.0,231.97685
543,4.4,3.266374
544,733.0,407.84598
545,295.0,498.12894
546,120.0,134.4507
547,11.3,-156.5823
548,685.0,507.1033
549,95.0,111.80137
550,7.0,16.338099
551,63.6,68.86196
552,655.0,521.1694
553,194.0,345.045
554,24.0,5.4126267
555,980.0,393.95853
556,185.0,221.12984
557,950.0,263.61942
558,370.0,216.36081
559,117.0,242.90385
560,195.0,119.469246
561,45.0,76.420395
562,263.0,180.53099
563,30.0,318.92685
564,400.0,224.57321
565,4.1,-8.981396
566,582.0,598.53955
567,550.0,510.8513
568,714.0,573.53894
569,445.0,492.92728
570,267.0,357.07858
571,583.0,334.16812
572,223.0,200.3987
573,21.0,-37.341198
574,96.0,80.08375
575,531.0,530.40906
576,35.0,75.85809
577,930.0,429.55017
578,536.0,547.82666
579,4.5,10.612786
580,100.0,83.8454
581,647.0,73.95122
582,37.0,40.23967
583,388.0,362.1624
584,1130.0,410.9112
585,572.0,234.00748
586,300.0,149.63014
587,552.0,297.62717
588,541.0,497.25803
589,120.0,202.18932
590,2.8,77.55997
591,86.0,219.07533
592,327.0,143.2382
593,31.3,110.775635
594,710.0,555.809
595,620.0,515.42694
596,682.0,555.2803
597,17.9,-45.787006
598,6.1,17.210176
599,434.0,302.12518
600,530.0,421.1694
601,14.5,30.522028
602,965.0,406.3833
603,177.0,47.222557
604,580.0,552.14636
605,846.0,160.15439
606,543.0,440.42673
607,37.0,126.01756
608,420.0,472.381
609,412.0,432.4639
610,493.0,438.09286
611,467.0,313.8464
612,200.0,742.671
613,680.0,668.9016
614,3.3,19.077755
615,180.0,94.703926
616,623.0,495.95786
617,431.0,505.79294
618,693.0,648.6504
619,548.0,276.02213
620,370.0,414.96158
621,351.0,338.98288
622,180.0,219.2906
623,71.0,252.88324
624,603.0,372.89917
625,725.0,564.2866
626,225.0,460.10913
627,550.0,519.477
628,20.0,107.94175
629,76.0,253.84456
630,306.0,298.59735
631,255.0,194.42213
632,350.0,170.87933
633,5.4,-40.343273
634,4.3,43.568398
635,14.2,66.15082
636,360.0,325.22046
637,29.0,39.71389
638,540.0,534.9467
639,450.0,195.97566
640,52.8,34.96441
641,360.0,280.559
642,50.0,64.89192
643,410.0,249.19041
644,390.0,304.38922
645,36.6,59.75805
646,362.0,96.59636
647,534.0,232.08432
648,343.0,243.84877
649,270.0,225.80663
650,659.0,579.22046
651,160.0,209.30327
652,770.0,52.752636
653,470.0,509.17245
654,72.0,101.021255
655,943.0,643.0315
656,120.0,145.36153
657,641.0,759.04535
658,691.0,564.50085
659,151.0,119.9681
660,502.0,508.04013
661,712.0,427.8934
662,576.0,501.8489
663,468.0,302.8983
664,588.0,608.9354
665,32.5,96.36798
666,150.0,293.61215
667,880.0,318.29166
668,18.0,87.26663
669,218.0,225.54471
670,5.0,13.331156
671,1166.0,635.0415
672,6.8,12.68975
673,610.0,614.01697
674,145.0,111.94032
675,678.6,576.1506
676,14.0,56.212044
677,932.0,469.84445
678,455.0,309.8187
679,52.0,52.22139
680,970.1,477.74503
681,275.0,78.72078
682,1165.0,463.94342
683,46.0,153.10143
684,5.0,6.888799
685,91.0,104.234726
686,892.0,522.8037
687,712.0,655.72815
688,15.5,23.194387
689,30.0,169.68773
690,290.0,184.20807
691,618.0,547.06757
692,323.9,234.6504
693,216.0,178.23103
694,52.0,63.89675
695,225.0,232.97865
696,377.0,421.4766
697,65.0,172.42012
698,333.0,461.6624
699,253.0,284.96512
700,483.0,477.27365
701,713.0,747.7921
702,590.0,287.9465
703,1180.0,389.67706
704,565.0,263.30652
705,175.0,373.39557
706,18.0,120.203766
707,187.0,120.36339
708,719.0,360.36533
709,7.2,36.123276
710,13.4,34.329052
711,53.0,250.22365
712,598.0,553.15735
713,819.0,718.78015
714,67.0,217.53221
715,938.0,608.4405
716,420.0,397.66483
717,94.2,226.65868
718,313.0,393.49228
719,63.0,224.7848
720,170.0,141.16475
721,90.0,159.06474
722,105.0,188.37773
723,180.0,158.25237
724,68.0,-58.176678
725,574.0,599.8661
726,630.0,507.17715
727,555.0,257.96664
728,75.0,267.94705
729,30.0,99.95589
730,420.0,292.1837
731,25.0,72.23419
732,373.0,368.58328
733,293.0,172.01115
734,278.0,98.03681
735,998.0,376.08017
736,490.0,504.64462
737,178.0,120.57629
738,70.5,86.8048
739,14.0,95.37245
740,718.0,643.57007
741,374.0,184.31114
742,767.0,416.50955
743,596.0,489.03232
744,27.0,54.30694
745,100.0,113.728
746,710.0,648.51697
747,334.0,138.8215
748,20.0,-1.1768253
749,336.0,421.05673
750,207.0,288.5776
751,230.0,108.185585
752,59.0,183.92953
753,579.0,359.5132
754,0.15,71.074814
755,1.7,-38.45238
756,121.0,188.81534
757,327.0,275.5461
758,27.5,201.51964
759,369.0,271.55844
760,49.0,177.24974
761,410.0,618.09283
762,35.0,54.211403
763,33.2,53.618824
764,25.0,35.440945
765,545.0,470.44458
766,233.0,173.88062
767,24.0,55.446316
768,99.0,67.65215
769,115.0,77.57852
770,143.0,335.20935
771,315.46,241.756
772,145.0,35.597332
773,365.0,331.6307
774,480.0,526.05505
775,203.0,278.45728
776,639.0,552.04785
777,915.0,402.79004
778,210.0,257.88477
779,710.0,632.204
780,120.0,181.26237
781,538.0,293.58862
782,19.5,-182.92729
783,584.0,584.345
784,643.0,417.64505
785,5.0,-149.23143
786,609.0,493.72583
787,568.0,593.47314
788,590.0,467.7373
789,458.0,336.55225
790,90.0,85.66487
791,351.7,273.7064
792,220.0,291.8191
793,41.0,31.087652
794,300.0,165.34355
795,381.0,376.34482
796,6.0,-20.42439
797,92.0,122.397316
798,337.0,186.94283
799,7.3,7.024425
800,319.0,363.53265
801,493.0,558.7784
802,128.0,124.02159
803,840.0,653.09485
804,225.0,404.8056
805,80.0,148.96822
806,2.0,-2.2495384
807,247.0,159.71642
808,12.0,-83.49007
809,515.0,522.4293
810,35.0,128.48288
811,282.9,222.5901
812,24.0,62.73091
813,657.0,499.02927
814,62.0,59.33251
815,905.0,426.23615
816,210.0,195.85707
817,956.0,376.21536
818,49.0,37.7861
819,7.5,-1.6359403
820,936.0,384.3047
821,69.0,62.558678
822,193.0,266.74014
823,675.0,542.3721
824,103.0,113.02844
825,35.0,70.55562
826,560.0,548.56915
827,530.0,521.4636
828,29.0,315.17642
829,1175.0,301.86624
830,338.0,119.48548
831,434.0,416.50507
832,728.0,692.289
833,2.0,41.673122
834,7.4,-89.54634
835,29.0,107.7504
836,629.0,449.04474
837,25.0,110.91826
838,116.0,93.17621
839,40.0,99.40167
840,49.0,-5.9389453
841,47.0,267.183
842,615.0,437.36868
843,238.0,271.67703
844,360.0,275.81943
845,630.0,219.18562
846,638.0,472.0604
847,50.0,246.33183
848,262.0,119.41048
849,255.0,81.99211
850,4.5,-0.4256664
851,110.0,140.36066
852,147.0,134.49773
853,10.0,1.5510528
854,74.0,102.93315
855,587.0,630.7611
856,29.5,24.413933
857,727.0,311.9028
858,140.8,243.85081
859,5.2,29.510235
860,280.0,83.49883
861,125.0,118.95231
862,683.0,618.0669
863,535.0,576.4147
864,575.0,506.7156
865,162.0,52.299397
866,338.0,283.57886
867,55.0,191.11983
868,525.0,488.5162
869,5.5,-6.224445
870,10.0,-13.897821
871,27.0,14.041166
872,8.0,18.507868
873,950.0,552.0288
874,823.0,717.652
875,47.6,39.65497
876,750.0,566.21985
877,18.0,471.5387
878,1325.0,354.1874
879,168.0,216.59904
880,52.0,113.43234
881,200.0,141.99971
882,589.0,576.978
883,50.0,206.75133
