,y_true,y_predicted
136,320.0,382.02084
137,120.0,66.5956
138,96.5,331.77826
139,30.0,26.432056
140,370.0,92.08047
141,153.0,74.83074
142,310.0,268.59567
143,30.0,125.01557
144,240.0,101.90787
145,580.0,248.18034
146,4.0,21.462555
147,570.0,448.20963
148,360.0,308.7342
149,130.0,84.46547
150,81.0,119.84038
151,178.0,215.08698
152,219.0,105.5983
153,27.0,47.26572
154,245.0,191.15952
155,359.0,225.91312
156,140.0,284.6354
157,567.0,452.51035
158,50.0,2.8482711
159,37.0,166.36618
160,228.0,210.04095
161,21.0,150.61041
162,558.0,414.40085
163,624.0,545.566
164,141.0,175.71617
165,170.0,43.30113
166,670.0,268.35574
167,333.0,278.54068
168,76.0,20.292168
169,255.0,139.7952
170,130.0,237.96735
171,573.0,423.4351
172,337.0,254.92339
173,3.77,-12.753033
174,1026.0,315.1431
175,253.0,190.85202
176,20.0,48.127705
177,5.5,70.366714
178,100.0,120.33859
179,20.0,14.053493
180,398.0,194.14767
181,695.0,531.0529
182,497.0,415.33835
183,361.0,299.66534
184,5.7,25.618038
185,334.0,174.59174
186,340.0,199.54187
187,511.0,523.84674
188,190.0,68.01286
189,164.0,25.771282
190,200.0,397.11798
191,0.72,-18.548622
192,20.0,16.230713
193,290.0,206.73605
194,180.0,116.411835
195,165.0,152.97183
196,18.0,66.15774
197,2.3,10.764674
198,508.0,451.69034
199,710.0,140.7555
200,541.0,699.9227
201,216.0,175.01855
202,310.0,339.9285
203,121.0,216.37859
204,46.2,131.46292
205,300.0,397.77667
206,75.0,113.689995
207,8.0,69.56416
208,702.0,372.52264
209,150.0,158.13034
210,473.0,392.38095
211,554.0,631.74646
212,344.0,263.6707
213,4.5,-5.9487467
214,75.0,44.457386
215,113.5,59.390354
216,24.0,96.435
217,780.0,552.5237
218,568.0,574.13135
219,243.0,483.38934
220,713.0,169.47061
221,310.0,188.95952
222,595.0,537.73865
223,250.0,348.52103
224,646.1,448.0543
225,344.0,272.87122
226,25.0,44.082623
227,489.0,208.09207
228,329.2,222.23093
229,250.0,94.43635
230,380.0,34.83186
231,750.0,357.19745
232,7.5,20.688538
233,12.0,92.95884
234,17.0,35.377296
235,460.0,447.84512
236,488.0,415.6188
237,103.6,67.2569
238,40.0,25.00955
239,8.0,42.658157
240,473.0,392.15936
241,277.0,207.43083
242,29.0,39.536343
243,101.0,311.25623
244,15.0,172.97499
245,188.0,189.30533
246,37.0,23.333694
247,280.0,176.03894
248,400.0,135.20532
249,5.1,-28.399971
250,340.0,258.0959
251,94.0,122.44072
252,327.0,316.57977
253,260.0,61.924465
254,743.0,701.266
255,555.0,450.88943
256,212.0,304.7733
257,2.6,-130.2842
258,18.0,-7.3231583
259,5.0,1.7281559
260,228.0,210.13512
261,26.9,150.20197
262,556.0,491.36035
263,132.0,94.28824
264,200.0,173.99155
265,400.0,157.99094
266,222.0,151.52786
267,360.0,146.92404
268,42.0,51.894787
269,181.0,3.8335245
270,64.0,48.51373
271,60.0,192.45699
272,8.2,227.50723
273,1114.0,512.2791
274,83.0,104.21726
275,68.95,72.46489
276,9.3,-8.984959
277,1040.0,313.11856
278,11.0,-19.562813
279,120.0,175.91742
280,362.0,181.0772
281,94.0,115.788956
282,12.0,-23.289139
283,357.3,339.67166
284,1020.0,329.99216
285,170.0,21.679556
286,264.59,164.18677
287,67.0,215.59052
288,456.0,121.319405
289,910.0,86.66301
290,96.0,32.17015
291,991.0,184.3648
292,305.0,193.7813
293,510.0,640.54553
294,750.0,735.1101
295,675.0,66.358734
296,358.0,215.75342
297,99.0,88.00847
298,158.0,57.42008
299,487.0,384.42398
300,850.0,329.77594
301,50.0,61.641033
302,200.0,121.35457
303,185.0,276.749
304,320.0,174.26053
305,6.9,5.629712
306,351.0,223.25381
307,22.0,42.874607
308,3.2,27.049314
309,93.0,82.94743
310,550.0,393.61765
311,230.0,100.62393
312,18.0,28.489677
313,5.0,84.03466
314,20.0,133.32689
315,110.0,103.99475
316,270.0,225.78717
317,90.0,4.835354
318,560.0,546.134
319,326.0,162.13184
320,108.0,53.351578
321,2.26,1.5390861
322,628.0,123.40996
323,135.0,243.91019
324,170.0,363.03757
325,216.0,13.9498415
326,67.0,118.051155
327,145.0,171.51176
328,561.0,565.25354
329,70.0,208.91727
330,18.0,27.227467
331,3.0,-25.268694
332,10.5,11.996755
333,14.0,13.823888
334,729.0,571.4671
335,14.0,49.072678
336,257.0,18.927185
337,895.0,604.45685
338,200.0,87.680954
339,14.0,142.35327
340,1066.0,248.90436
341,45.5,32.968266
342,350.0,677.6952
343,1200.0,269.463
344,561.0,496.55215
345,10.0,-14.0544815
346,335.0,291.65475
347,247.0,175.13252
348,334.0,308.40195
349,743.0,675.98535
350,526.0,646.0921
351,4.2,20.211424
352,30.0,-29.022268
353,698.0,472.19992
354,35.0,-23.833946
355,608.0,502.90207
356,338.0,119.87861
357,364.0,533.90955
358,2.4,-2.974062
359,360.0,401.1199
360,230.0,54.802425
361,248.0,199.0346
362,60.0,-40.446632
363,588.0,525.5089
364,500.0,23.090553
365,10.0,-10.555308
366,42.0,173.8381
367,498.0,427.68747
368,330.0,73.50432
369,35.0,117.38687
370,0.448,24.003117
371,348.0,155.11832
372,14.0,174.26875
373,318.0,302.87918
374,9.0,279.571
375,320.0,235.54962
376,250.0,30.943474
377,130.0,213.68352
378,90.0,228.2395
379,885.0,645.5343
380,699.0,486.10434
381,547.0,335.35648
382,514.0,579.28284
383,300.0,88.51486
384,50.0,150.03897
385,681.0,630.1933
386,92.0,166.04915
387,0.05,-32.444492
388,3.0,43.21188
389,342.0,196.8749
390,20.0,29.368282
391,16.6,15.908716
392,193.0,93.022934
393,150.0,116.27751
394,0.37,25.00167
395,205.0,287.95847
396,260.0,278.13394
397,18.0,6.353698
398,2.9,-2.7882707
399,513.0,411.35336
400,72.6,174.04591
401,318.0,352.12845
402,521.0,455.00296
403,72.0,117.42731
404,5.8,-1.7130272
405,369.0,145.9013
406,1247.0,606.4053
407,259.0,214.3677
408,307.0,153.14096
409,285.0,278.73996
410,420.0,298.2132
411,657.0,540.6454
412,100.0,153.5993
413,15.6,-7.7721815
414,12.5,-15.583137
415,405.0,107.74037
416,560.0,539.32996
417,415.0,635.06116
418,805.0,499.0949
419,440.0,323.7681
420,140.0,122.15918
421,593.0,545.9503
422,105.0,202.04613
423,17.0,11.526518
424,42.0,35.51712
425,632.0,613.21155
426,110.0,185.65901
427,870.0,281.02866
428,461.0,315.07697
429,692.0,420.2349
430,326.0,313.1166
431,115.0,49.61118
432,320.0,180.58298
433,9.8,-30.733482
434,71.4,32.088448
435,740.0,696.7136
436,400.0,183.42783
437,142.0,130.74081
438,250.0,191.98865
439,998.0,312.27582
440,485.0,394.629
441,211.0,172.84064
442,65.0,76.17996
443,25.5,94.958984
444,160.0,57.14604
445,10.0,-5.024184
446,269.0,207.19235
447,21.5,458.16232
448,9.0,37.428707
449,417.0,272.6146
450,490.0,257.1914
451,18.3,26.661295
452,310.6,286.3381
453,1059.0,261.70422
454,8.8,11.8824625
455,38.0,122.81928
456,1.2,-15.550881
457,17.0,136.83148
458,190.0,72.83629
459,610.0,460.54953
460,380.0,338.226
461,139.0,107.51381
462,430.0,147.3619
463,1100.0,303.6055
464,602.0,647.7988
465,73.0,220.35468
466,90.0,138.1668
467,544.0,134.41223
468,80.0,52.820568
469,18.7,32.396465
470,460.0,479.36807
471,170.0,-1.1767633
472,550.0,446.76135
473,618.0,521.7019
474,661.0,594.12805
475,560.0,476.44678
476,800.0,278.2803
477,181.0,65.421646
478,673.0,553.9258
479,10.0,99.335464
480,426.0,361.65063
481,617.0,328.92917
482,723.0,571.7822
483,448.0,191.9369
484,294.0,231.68161
485,825.0,672.2219
486,390.0,70.14471
487,328.0,444.55606
488,28.0,-20.244623
489,584.0,524.552
490,1255.0,250.91794
491,177.0,351.36243
492,18.0,11.594636
493,50.0,105.06178
494,101.0,131.64745
495,994.0,144.80072
496,570.0,272.99835
497,873.0,498.7233
498,1080.0,287.76535
499,20.0,37.912205
500,56.0,552.2459
501,20.0,31.014198
502,350.0,106.72444
503,130.24,20.286438
504,499.0,477.43982
505,3.9,35.543453
506,307.0,58.31352
507,138.0,199.1389
508,159.0,184.11647
509,6.8,380.438
510,10.0,-71.598145
511,875.0,645.2571
512,759.0,244.66512
513,19.0,42.221684
514,90.0,127.02638
515,86.0,99.78775
516,20.0,75.60276
517,253.0,174.6393
518,333.0,202.26668
519,540.0,365.2802
520,260.0,141.20053
521,300.0,306.0366
522,260.0,151.39124
523,67.0,38.798973
524,88.0,280.55032
525,25.0,10.178838
526,561.4,544.93567
527,4.0,11.587383
528,43.0,156.00949
529,1273.0,328.60385
530,252.0,181.4005
531,40.0,40.991013
532,304.0,363.41867
533,603.0,582.2606
534,131.0,122.684746
535,1109.0,675.2993
536,25.6,194.61307
537,1.7,-85.01148
538,35.0,49.095177
539,923.0,736.17633
540,100.0,70.12221
541,2.0,114.063896
542,8.5,-43.960445
543,10.0,-20.46062
544,110.0,188.7241
545,850.0,644.5503
546,590.0,579.46674
547,724.0,512.7048
548,50.0,38.86868
549,297.0,184.4306
550,515.0,558.8613
551,4.2,9.848369
552,327.0,78.88825
553,222.0,254.35431
554,88.0,174.4824
555,497.0,165.4523
556,53.0,22.885178
557,245.0,127.30996
558,73.8,58.540627
559,209.0,163.44083
560,69.0,79.38368
561,760.0,224.46039
562,293.0,421.15854
563,396.0,169.76945
564,79.0,57.545532
565,323.75,208.22209
566,114.0,284.85733
567,710.0,643.4926
568,342.7,291.75345
569,439.0,323.27823
570,639.0,414.42844
571,546.0,281.41824
572,59.0,22.452742
573,31.6,16.87548
574,230.0,229.28664
575,34.0,58.10175
576,984.0,726.8609
577,1017.0,257.9475
578,1040.0,254.6691
579,564.0,369.95184
580,460.0,169.91315
581,1093.0,315.019
582,210.0,153.38332
583,109.5,216.48444
584,613.0,267.26294
585,449.0,483.14682
586,35.0,69.87854
587,317.0,53.13099
588,0.48,-1.6658611
589,165.0,208.65012
590,570.0,303.77292
591,560.0,134.17911
592,886.0,544.2134
593,687.0,300.37167
594,663.1,519.3859
595,2.214,64.130936
596,183.0,52.222736
597,815.0,705.0323
598,140.0,112.98834
599,757.0,587.0961
600,300.0,115.340485
601,650.0,405.57632
602,1500.0,311.05313
603,1200.0,616.1449
604,650.2,342.0045
605,19.0,283.24088
606,490.0,470.468
607,21.0,-10.432948
608,42.0,49.73642
609,127.0,245.76323
610,915.0,315.1962
611,680.0,448.48325
612,528.0,302.50992
613,13.0,35.333824
614,533.0,22.834305
615,250.0,45.021152
616,3.8,-2.6656163
617,80.0,21.021692
618,0.021,-21.967304
619,114.0,49.985462
620,113.0,92.08919
621,210.0,11.412451
622,13.5,23.65538
623,802.0,685.8044
624,763.0,559.03784
625,14.3,96.209114
626,90.0,110.9232
627,606.0,205.59085
628,525.0,420.8671
629,1108.0,161.40906
630,13.0,13.812963
631,18.7,37.71356
632,720.0,400.82828
633,160.0,152.05661
634,210.0,107.7319
635,10.3,6.090724
636,1023.0,405.5934
637,718.0,739.51996
638,225.0,196.63905
639,88.0,257.02634
640,605.0,589.78076
641,60.0,165.6839
642,60.0,199.60286
643,12.3,98.24965
644,683.0,571.94727
645,431.0,469.07
646,3.0,49.65774
647,41.0,77.313736
648,534.0,597.38513
649,124.0,448.51257
650,300.0,449.19547
651,300.0,451.25858
652,10.5,9.775549
653,8.0,69.46698
654,7.0,-13.8038225
655,64.0,244.43796
656,7.6,6.670866
657,500.0,338.29172
658,23.0,58.697968
659,622.0,209.60332
660,22.0,62.030094
661,498.0,419.96457
662,790.0,77.63277
663,3.7,41.7403
664,2.9,-3.3450625
665,203.0,166.41078
666,287.0,244.15433
667,177.0,176.26865
668,200.0,406.1653
669,255.0,332.27237
670,5.0,137.52682
671,580.0,571.16394
672,563.0,256.8167
673,235.0,275.97903
674,218.0,224.63367
675,18.0,10.992968
676,622.0,296.74945
677,1163.0,355.78223
678,660.0,662.13245
679,4.0,28.464588
680,175.0,259.71902
681,67.0,68.19525
682,692.0,350.54935
683,11.0,25.47427
684,721.0,171.77052
685,4.5,2.2241242
686,510.0,390.64017
687,600.0,319.27603
688,335.0,295.45755
689,150.0,114.580414
690,750.0,146.97098
691,5.78,90.99333
692,504.0,226.00684
693,287.0,442.15225
694,460.0,120.58385
695,30.0,23.655487
696,230.0,265.00644
697,150.0,145.82777
698,24.0,128.26051
699,37.0,4.138156
700,540.0,568.47156
701,307.0,337.99228
702,140.0,112.42592
703,107.5,133.49022
704,18.6,133.17746
705,215.0,284.34763
706,10.5,145.87526
707,485.0,473.11078
708,18.8,57.888493
709,165.0,75.76364
710,590.0,609.61127
711,20.0,31.501087
712,215.0,84.30655
713,206.0,276.6692
714,474.0,375.07275
715,5.0,73.78424
716,205.0,60.87955
717,14.9,85.144165
718,257.0,81.955345
719,500.0,367.9692
720,609.0,483.36746
721,180.0,41.94171
722,80.0,444.23923
723,243.0,430.00378
724,513.0,397.59085
725,540.0,275.52142
726,718.0,792.9001
727,385.0,449.8483
728,2.8,26.623919
729,768.0,685.2266
730,614.0,432.42026
731,642.0,526.5852
732,450.0,399.20602
733,86.0,143.89728
734,7.1,14.652171
735,70.0,46.936302
736,623.0,552.4067
737,80.0,136.59798
738,74.0,18.409039
739,1120.0,556.4979
740,553.0,648.5708
741,320.0,186.50537
742,170.0,307.67584
743,151.0,103.26907
744,200.0,181.66223
745,48.0,197.37306
746,355.0,567.2894
747,1010.0,297.04776
748,741.0,763.1085
749,510.0,441.30325
750,23.0,141.11714
751,24.0,169.38864
752,1103.0,320.30966
753,505.0,520.3097
754,370.0,520.63617
755,506.0,428.83615
756,37.0,-6.52789
757,2.5,-12.982839
758,326.0,235.08403
759,280.0,305.45334
760,315.0,124.42023
761,530.0,596.6138
762,123.0,50.51608
763,5.0,-2.4880464
764,20.0,4.8315964
765,9.0,-10.554082
766,295.0,381.997
767,764.0,758.8417
768,312.0,271.03482
769,348.0,279.52927
770,170.0,110.83654
771,332.0,247.2123
772,120.0,112.84386
773,295.0,23.125717
774,0.31,-28.584959
775,20.0,81.10763
776,39.5,38.987934
777,22.0,21.043707
778,225.0,54.800373
779,573.0,522.9595
780,80.0,18.560165
781,12.0,27.587425
782,36.0,217.08685
783,73.0,74.539925
784,23.6,373.45615
785,46.0,99.8306
786,174.0,182.143
787,450.0,341.0915
788,367.0,468.6804
789,768.0,746.3224
790,200.0,36.789173
791,460.0,262.0617
792,312.0,307.4332
793,461.0,461.05377
794,310.7,308.99457
795,150.0,15.803869
796,136.0,152.74503
797,1.0,-47.926395
798,750.0,585.85693
799,498.0,494.32565
800,293.0,95.44863
801,790.0,223.67766
802,2.54,-33.067467
803,225.0,125.8274
804,344.0,145.59406
805,340.0,178.28668
806,9.3,-15.149358
807,125.0,205.51472
808,2.0,9.583312
809,15.0,7.7774277
810,735.0,656.05347
811,22.0,167.85834
812,0.164,-16.41822
813,476.0,490.21863
814,618.0,161.63971
815,557.0,622.7206
816,287.0,310.46646
817,226.0,476.55246
818,145.0,111.72766
819,155.0,311.88663
820,14.0,234.23152
821,308.0,50.51472
822,60.0,86.84751
823,496.0,463.0968
824,6.25,-45.510983
825,602.0,629.981
826,16.6,15.501617
827,618.0,487.11893
828,684.0,732.57837
829,533.0,464.1802
830,179.0,66.15391
831,719.6,371.24533
832,295.0,414.48096
833,300.0,151.77043
834,1030.0,671.7565
835,326.0,196.25505
836,70.0,160.92572
837,783.0,629.46906
838,121.0,47.670826
839,816.0,622.61896
840,54.8,73.53005
841,656.0,599.5475
842,480.0,197.31046
843,311.5,185.18222
844,140.0,287.89465
845,565.0,608.9891
846,30.0,16.317167
847,63.0,203.0839
848,95.0,128.33324
849,2.58,35.290142
850,386.0,130.37546
851,136.0,175.375
852,829.0,489.56458
853,119.0,140.32036
854,2.55,79.18094
855,108.0,339.6826
856,21.0,11.906927
857,159.0,87.281845
858,62.0,18.869207
859,9.0,-46.757698
860,9.0,-34.99497
861,220.0,431.77353
862,1148.0,142.58195
863,749.0,766.3554
864,602.0,242.03088
865,689.0,276.02734
866,5.0,31.668797
867,244.0,161.32776
868,23.0,156.94696
869,1073.0,259.25592
870,720.0,247.51819
871,1.8,160.30418
872,14.0,82.40808
873,285.0,273.2584
874,110.0,83.99234
875,175.0,138.79218
876,256.0,298.66824
877,1030.0,256.26678
878,67.0,53.196484
879,308.0,393.3295
880,353.0,368.38925
881,67.5,77.893524
882,2.5,-14.359573
883,605.0,184.57828
