phases,predicted Tc
In Er Hf,4.6248894
Nb In Dy,46.474655
Ca In Au,0.7458149
Ni Dy Er,12.556685
N Rh Gd,81.4632
Xe Cs Ta,48.393913
Mg K Zr,79.99826
S Te Er,-13.9115505
Ag Nd Ir,-0.650355
Sc Tc Os,5.163006
He Si Eu,43.165394
Y Rh Os,5.2200303
Ga Cs La,16.608576
Fe Sr Rh,286.25345
He Cr Ba,93.31186
H Tc Ag,-6.8884845
Li Ga Nb,163.44261
S Ti Ni,35.156746
Mg S Cr,69.54193
Ca Ga La,9.817256
B Mn Ir,186.5459
Be C S,8.539021
V Sr Ir,21.482489
Al Nb Hf,10.857312
H N Cd,11.072606
He Be Er,6.439671
Cu Te Tl,-23.60967
P Se Mo,-23.690163
Nb Pr Nd,32.824257
Cr Gd Yb,104.906624
Ru La Ir,-5.574874
Si Sn Tm,37.204563
Li Al Os,25.174313
Ni Gd Er,32.221996
Ni Pr Re,40.2173
P Mo Tl,-57.97486
Fe Rb Pd,333.02682
Ag La Ce,-14.271798
Cu Y Tl,-15.689151
K Rb Pr,1.7973
Be Sc Ti,60.386322
Mn Ge Ho,252.35548
Sc Ni Kr,-4.2764235
Cr I Nd,99.456436
Si I Hg,13.958538
Co Ru Ho,98.76056
Be Ni Pt,21.347315
N Ge Pr,95.88147
Pd Cs Tm,-15.611743
Na Ho Ir,-3.5155048
Al P Sn,54.530273
Ga Xe W,112.40758
C Sc Gd,48.694374
F Zn In,-50.813393
F As In,-34.88444
Cs Ba Ho,16.37872
Ni Cu Zr,103.6551
Ru Yb Bi,-37.02613
Si Sc Y,43.65153
Mg Cu Y,33.614853
Ge Pm Yb,47.499035
Sr I Eu,28.895016
He Co Rh,116.942444
Ga Rh Ir,7.191918
Sn Er Yb,5.662091
Sc Cu Ir,17.267754
Be Si Nb,52.570824
He As In,45.10708
Se In Yb,10.393197
Cl Lu Pt,-77.59369
Al Nb Pm,47.697742
P As Ta,-23.023249
Cl Pr Ir,-60.20495
S Br Pd,-20.077463
Y Pt Bi,9.538461
C Pd Ag,-3.8316216
I Pr Au,-25.300837
Li Ni Zn,27.88707
Br Cd Bi,-4.9151983
N Cd Te,73.457855
Al Mn Nb,183.70981
Ru Cs Bi,-11.60925
Sr Rh Er,6.875749
C Pd Cs,7.20681
Y Ce Er,-1.2411233
Al In Tm,30.384808
Be Rb Pt,10.396909
He Na P,12.359196
H N O,-80.02602
Mo Pr Hg,35.68055
Al Ba Hf,21.818327
Be In Au,0.8324412
Mg P Sb,23.50693
Ga Rh Hg,11.851343
Sc Gd Er,29.368979
V Er Lu,-19.712152
Rb In W,49.505234
Co Cd Bi,270.83127
Ca Sr Rh,14.106244
Cd Xe Ce,45.50737
Ga Se Sb,34.73529
Se Gd Yb,22.744577
N Pt Tl,17.362806
Ca Er Lu,-17.35666
Y Cd W,82.29381
Se Pd Ag,2.2120562
He P Zr,90.59178
Li O Ta,-10.21535
Rh Cd Nd,22.044691
S Ni Sb,13.434199
B Al Hg,72.1198
N In Re,101.96145
Kr Rb Y,0.5147501
Sb Pr Gd,57.30195
Be Nd Ta,25.110867
Sn Cs Hg,46.44184
O Se Ho,28.188692
Sc Ni As,20.454931
B Cd In,48.331398
Na V Zr,65.00934
Yb Hg Tl,-55.09839
B Ca Hg,4.648518
Si Sc Zr,100.42511
Sc Ni Pr,22.683426
Si K Mn,188.1284
As Tm Lu,-18.060623
Be Ca Sn,30.56134
Li Mn Pm,248.9129
Nb Cs Er,3.632646
Tb Tm Ir,2.8974319
Ag Cs Ir,0.4638046
Sr Ce Lu,8.586594
B N Pm,41.307003
Al K Os,-2.1165848
Ge Pd Te,31.41995
La Hg Tl,-34.91429
Fe Ag Au,125.19364
Rh Ag I,-18.563671
Sc Ni Lu,8.590039
Li Ir Pt,15.616995
Li Gd Re,106.65575
Ca Fe Co,493.0558
Ca Ni W,41.826233
F Br Dy,-57.34294
Zr I Os,60.030197
F Br Pr,-65.25783
F Sr Hf,-46.443447
K Se Sb,21.75062
He Rb Ir,15.986815
N Br Ba,13.8862915
Ti Rh La,40.316456
B Ni Nd,11.132598
Nb Pr Tl,-13.905881
B Y Tl,-7.672666
As Ba Pr,19.734251
Mn Eu Er,171.03848
N Rh W,77.85569
Fe Xe Hg,528.2055
Be K Sc,5.754839
Co Pr Re,331.09122
V Ag Sm,7.777672
Cr Sr Tc,116.91818
Cs Ce Pr,2.0217257
Fe As Te,94.02671
N F Ru,-20.247395
O Rh Ta,-14.497869
Be Si Er,22.084127
H Ru Sm,26.971159
Sr Eu Os,22.966383
He Zr Tl,42.652103
B Pr Sm,33.43203
Be Gd Pb,62.67128
Nd Tm Bi,-25.641287
Fe Os Tl,72.87318
H O Ce,-3.185266
Mg Sr Bi,18.051096
Cl Rb I,-78.35485
Ti Ge Nb,111.60074
Ni Zr Hf,105.81659
Cr Ga Te,131.42203
Kr Sm Os,-6.525215
F Gd Hg,-35.349716
Mn Br I,179.06566
Co Rb Ru,108.751755
K Pd Tb,7.47577
Mg Tm Os,0.40637243
B Kr Ru,-18.27742
Al Ge Eu,72.23413
C Cl Ag,-69.51244
C Ge Ba,48.5931
Zr Mo Bi,129.00453
Ca Co Br,78.43225
H Co Br,79.94903
Al S Cr,64.13798
Ru Os Pb,3.7238035
Ti Ni Ce,44.642883
N Sr Tl,-3.0477061
Kr Cd Te,10.845331
Sr Sm Yb,17.573936
B Mg As,-5.7553887
H Co Cd,194.06458
Cr Xe Dy,148.91962
Te Tm Pt,-5.605825
O Cr Ta,129.13695
O Ge W,10.475606
Na Cs Sm,16.296879
C Kr Au,-39.483353
Li F Pt,12.044056
Ca Ti Ag,38.852707
K I Er,-21.751123
F P Mo,-94.727844
Sb Yb Pb,3.5720668
C Pr W,36.966217
Ge Ta Pb,73.3738
C Ca Ta,36.50585
Mg Fe Tl,109.05516
O Na Co,104.62676
Kr I Er,-30.827648
N O Zr,178.07579
Li Cl Gd,-22.871082
Ca Cu Zn,9.829455
Al Ni Y,41.590973
Se Y Nd,30.17146
Au Hg Pb,-14.482273
Fe Ge In,547.53345
B S Yb,-36.779488
B As Cs,12.903099
Cu Nb Cd,31.024782
Br Pr Gd,30.291788
Cr Br Sn,117.21677
O Cr Tl,135.33856
Ca Cr Bi,63.872887
Co Ni Tb,414.80307
Co Te Hg,267.16797
P Cl Co,-40.538506
Ru Os Ir,-10.744681
Sb Ir Au,-12.28731
In I Er,13.783393
B Cd Au,11.302375
Rb Ag Lu,-14.375084
H Pr Lu,-9.128624
C In Te,36.585873
Ti V Pr,56.295235
Ti Xe Cs,74.93977
Co Zr Au,348.42685
Mn Sn Lu,231.53769
Ca Pd Hf,-9.600897
Mn Eu Tb,183.54959
N Co Kr,192.17416
C Al Er,35.000065
Sr Re Pt,52.86946
Nb Mo Dy,83.090454
O Nb Sb,-39.485485
S Dy Ta,22.042894
As Rb Ru,0.9371861
Tc Ru In,21.487038
H Sn Eu,40.479675
V La Ta,14.78195
Co Ta Os,282.7353
K Cr Mn,215.6818
Na Sn Ba,41.86933
Si Ni Pr,26.926317
F Ni Y,-12.53039
C Al Cr,108.46274
Co Zn Sn,24.778913
Al Ho Hg,14.76426
Cl La Gd,-46.59848
Cr Hf Pt,104.4644
Ce Nd Ir,2.4493685
Br Sn Ba,23.057165
Er Re Au,-16.419153
Fe As Kr,71.58486
Mn I Bi,161.4004
P Br Mo,-41.892784
Ba Er Tl,-38.8815
Be Eu Yb,-13.056283
Be Sr Re,51.475494
Fe Mo Os,384.4707
S Pr Hf,-6.2731824
Na P Se,32.85419
Ga Nb In,36.79782
Be K Tc,0.50042605
He Ca Ta,30.881094
As Cd In,40.40961
Ru Ba Gd,37.686005
Cd Ba Yb,5.3996587
Ga Ta Pt,42.417995
Pd Pr Os,-6.112887
As Dy Lu,10.690713
Cr Br Dy,104.514435
Na Mn Sb,142.38602
Fe Zr Re,397.8173
V Kr Cs,-13.976073
Na As Nd,0.87392724
Y Tm Ta,16.709167
H Cl Er,-85.96083
Na Ca Tb,11.241948
Rh Pd Cs,-6.9375825
Y Mo Hg,44.771122
In I Ce,17.741034
He O Cl,-66.6882
Cr Tc Hg,89.67348
Li Fe Tc,545.26587
N Sr Ho,36.804443
Be Na K,-0.21490586
Sm Tm Hf,-2.8435545
Ga Pd I,0.72155154
Na S Se,-1.7601248
Mg Cr Co,311.68048
Cl Tc Pr,-65.75249
Sc Nd Ir,12.04101
Mg Lu Pt,19.268335
F Cr Hf,-1.8467013
Sc Sm Lu,17.526821
Ru Gd Os,25.331211
Li B Zr,164.71371
F Lu Re,-46.837044
Rb Os Au,-33.87075
As Rh Xe,27.319206
Al Mn Er,155.6908
H Nd Ta,16.61765
F Kr Ho,-73.36791
H Gd Yb,5.059927
Ti W Au,52.784767
He Zn Tc,-0.16826105
Ti Ga Sn,111.62135
N K Hg,20.140034
F Ni Rh,-41.76991
S Ag Tb,0.62178934
Sc Tc Sb,20.876982
Re Au Tl,-49.3763
Si Ho Ir,18.77825
Zn Te Tb,-12.900598
F Cd Ir,-55.879402
B Ru Lu,2.1492052
C Zn In,-54.553852
He N F,36.918053
C F Kr,-53.558857
Rb Y Pr,29.058044
Mo Te Er,18.801624
F Mo Rh,-43.970554
Li Si Tl,6.337027
Ba Pr Bi,5.9767184
Mg K Fe,116.99371
He Cs Ir,19.928907
Ca Hf Bi,-16.032213
Ca Pd Pr,2.8700638
B Mn Rb,191.3019
Fe Ni Ho,409.3281
Sn Xe Sm,106.61524
Si Pd Bi,2.7631483
Be K Ga,8.435363
P Nb Lu,-50.657974
S Mo Ce,9.309927
F Ga Ce,-47.53443
Mg Ca Yb,-11.410046
Kr Tc Er,-21.735151
O Cs Pt,43.25466
Zn Kr Tl,-90.480484
He Sr Sm,82.323654
Pm Os Hg,37.28458
Xe Ce Pb,26.846916
Sb Sm Hf,31.986658
Ni Xe Ir,34.11493
S Nb Yb,-20.416447
Co Cs Tl,70.22949
Al Fe In,398.06076
Li Sb Tm,13.539466
F Fe Pb,240.62291
Fe Eu Au,184.48305
Rh La Pr,-4.4637237
Cr Xe Ba,143.77472
He Al Cl,-46.587837
B Si Nd,27.60885
Zn In Gd,33.356804
Ni Rh Tb,24.393867
Mg Rb Ho,15.316701
Sr Ce Tb,31.954168
Si Nb Re,57.170326
B Ti Rh,41.64068
Cu Lu Re,21.280052
Mn Mo Bi,209.92297
Zn Kr Te,-47.67644
H In Sn,51.75049
P Ir Tl,-58.023506
Ga Rh Te,17.043146
F S Ti,-67.49513
Ge Cs Bi,30.57469
Ru Tb Pb,30.559904
Ca Ge Pt,43.17342
Cl Sn Re,-18.861635
V As Tc,10.129763
O Mo Cd,62.989517
Fe Hg Bi,332.419
Sn I Bi,25.888594
Li Ru Yb,-17.445013
Mg Y Au,14.152844
Ge Ru Pt,57.24991
Be N Y,59.51602
Mg Ce Hf,7.886606
Mn Mo Pm,238.29793
V As Rb,7.355948
Mg Al Os,21.959465
S Nb Sb,17.126558
He Yb Lu,-17.520054
Na Dy Lu,2.8550992
Mo Tc Er,20.424587
Co As Pd,92.26951
Cs Dy Bi,4.4784884
Cr Mn Rb,217.07861
P Cu Tb,-27.477495
Co Ag Re,216.8317
Li Br Pt,10.343337
Ba Ir Pt,14.857816
Cr Ce Er,81.25321
Rb Sb Cs,16.435211
Mo Sm Dy,125.09123
Ni Te Hg,16.84398
Ni Mo Sb,47.623272
F Cd Sn,4.7443714
As Sb Nd,17.301126
Kr Cs Tm,-29.668356
P Ge Kr,-45.324192
Zn Zr Nd,59.831165
Si V Cu,28.082354
B Lu Tl,-25.8579
Sr Er Tl,-19.735006
He Br Eu,11.413876
Be Nb Eu,22.21144
C Cs Hf,3.3078876
Sc Ge Ce,34.93665
C Mn Bi,159.45717
Be Ru Ag,-7.777655
Zn Br La,-55.27004
B Rb In,23.57033
Fe Co Tc,556.1688
Sr Y Sm,94.2195
Mn I Nd,194.07477
Al Sc Xe,46.420456
Rh Sb Gd,26.58483
Kr Ag Sn,9.714192
N V Ta,43.02505
Si Co Tl,215.07983
He Ti Tm,44.75011
Kr Sb Re,12.721786
As Sn Au,6.404574
Cu Se Te,21.614191
Kr Nb Ta,13.602328
B Mg Tl,-35.93231
Ca Zn Rh,-14.391265
Mg K Pb,23.721483
H Mg Mn,166.4712
V Se Ag,4.94061
Se Ce Re,29.259348
Mg Xe Ba,43.61074
Na Tm Au,-46.233204
Ni Cu Pb,29.93789
Sc Ga Pb,37.77905
Fe Zr Ir,143.50728
Al Sn Eu,72.24368
He S Ni,16.130949
As Sb Pr,14.528719
He B Cs,32.282215
P W Hg,-36.162956
H Rh Tb,14.738877
Y Ba Re,48.81208
Br Sb Hf,-12.651674
Sc Pd W,28.646067
Rh Ta Tl,-27.712782
Sr Sm Re,89.31589
Ag Au Bi,-46.626747
Cu Sn Ce,38.215347
He Cr Rb,88.57883
Nb Ba Gd,84.30027
Li C Pb,65.15717
Zn Se W,5.0565524
Kr Ag Te,-22.183815
K Sc La,-1.0601586
Cs Pr Er,0.86941874
Na Sr Hg,16.714231
He Cu Yb,-3.8369427
Si S Ru,-3.0570855
K As Pt,12.282807
H In Pt,23.895018
He Fe As,93.7626
H Br Nb,-1.1139479
Li Ti Cr,118.93523
Ce Pm Ir,26.949465
In Xe Nd,44.70703
Sc V Os,0.55658805
N Cs Tm,-2.9321384
Y Rh Er,2.7788086
Na Ti Eu,43.91266
Si Ca Ge,47.235718
Mn Eu Ho,180.88681
H Fe Nd,472.14026
Ga In Sn,68.2464
Fe Kr Os,279.64963
S Sr Sb,20.074936
Cl Sm Lu,-66.23816
Be La Tl,-35.402336
B Ga Pd,31.724771
Rh Ho Re,22.134403
Y Eu W,48.90836
He Ru Eu,13.198804
F Ti Tb,-4.822436
Mn Nb Mo,237.59229
C Cr Au,44.96269
S Ag Te,-12.935292
Mg S K,-6.0135655
Zr Tm Tl,16.940517
He Zn Sr,22.726854
Al Xe Sm,69.49339
Tc Pd Cs,3.1889133
Ca As Pd,-0.18010032
Fe Zr Tb,436.4657
Cl Zn Tb,-68.09563
Ca Ga Re,36.60622
Se Cd Tb,51.448143
Sc Ti Hg,58.947277
H B Pm,44.88265
As Te Au,-19.800142
Ni Ce Au,-18.417665
C Kr Ce,-13.962117
S Cl Te,-75.36334
Mg Br Yb,-2.9092112
Ce Sm Ir,17.927534
Be Ca Lu,-4.7572613
C V Pd,4.2664456
K Co Er,176.40378
Na Ru Tb,13.256753
Er W Re,37.70967
Co Sb Tl,60.576004
N Fe Ho,718.36707
B Se Cs,28.110405
Ca Br Sr,19.377605
K As Hg,6.3848395
Ba Lu Tl,-36.265762
Si Y Bi,23.332258
B N Y,44.874306
Nb Dy Tm,13.076554
Rb Pr Bi,-5.689948
Ga Sn Ho,55.80162
N Tb Ir,-1.7047063
He V Nb,26.018503
Rb Sn Dy,49.086197
In Tb Os,31.542168
Co Ba Tm,356.25293
C Nb Te,22.892542
Zn Kr Sm,-30.906885
La Er Hf,-21.64616
Ca Mn Xe,212.306
Ga Zr Hg,235.93271
N Ga Lu,27.201555
O Ga Hg,-13.059713
Be S Ba,9.819694
In Pm Lu,56.706894
Zr Nb Ba,252.22585
Cu Zn Pb,34.859684
N Rb Bi,48.500534
Ba Nd W,71.99201
Sr Mo Er,42.127304
C Lu Os,-8.452941
C Sc Cs,19.381836
H La Au,-34.429203
Eu Er Os,-13.127353
Cr Nb Tb,120.31597
Ga Ge Ta,74.29014
Ti Br Rh,40.11229
Ag I Sm,5.782354
B Eu Bi,3.9385495
Sn Ho Yb,20.718786
Cl Tc Er,-83.9788
Sc Cr Y,122.44603
Fe Ge Ce,538.413
Mg Fe Kr,146.824
Mg La Ir,8.363619
Si Sr Bi,20.92739
S Cd W,31.73679
Xe Dy Lu,27.769144
H Cd Pm,61.712036
Mg Cu Ta,43.1612
Si Tc W,49.476265
Ir Pt Tl,-26.546621
Ni Ta Hg,32.99273
Ca Cu Ge,31.832485
C In Ba,36.003902
H Tm Pb,-5.732421
Mn Mo Ce,201.06387
F Mo Ba,-25.030169
Mg Ho Pt,26.577806
Be Mg Ce,28.328732
Y In Hf,30.149366
Al Mn Ce,150.72581
Al Tc Hf,13.240992
Cu Ga Rh,17.694159
Li Rh W,36.895836
P Cr Y,88.37016
N Tc I,1.1243223
V Sb Hg,21.236572
Co Cu Pd,158.73682
Ca La Hf,-9.170241
Si Lu Tl,-25.111858
K Ge Kr,-0.7001022
Se Nd Au,-10.892997
Pr Pm Pt,45.294262
Li Mo Bi,27.17792
Ge Xe Er,71.42176
B Mn Dy,199.08696
Cr Ga Zr,330.55844
Si Yb Hf,-18.370098
Ga Nd Eu,26.949717
C Ti Ba,65.8781
Al V Fe,404.4712
Ba Ce Nd,7.5099244
Sc Os Bi,-12.662275
Be Sc La,9.561557
Cd Sb Pb,30.44921
I Ba Yb,-17.413456
Mn Sn Bi,228.75018
N Sb Nd,49.150787
Mg Xe Bi,20.815308
Cl Ga Sm,-49.729313
N F Al,-95.5435
Se Tb W,75.1499
O Nb Ta,-13.102685
As Tc Hg,6.862752
P Ru W,-29.998957
N O Pm,123.96148
V Cs Re,28.743776
C Se Cd,44.434654
Al Ni Zn,35.97917
Cu Sr Gd,64.155525
B Co Ru,195.12633
S K V,-9.600972
O F As,-308.52026
Ca Co Ag,150.9716
K Ba Hg,7.69797
Ti Pr Er,51.340958
Nd Os Pb,11.136161
B Al Re,92.283646
O La Nd,93.16142
Si Ag Pm,34.445923
Yb Tl Bi,-74.107895
K Gd Lu,19.77771
Rb Pm Hg,79.962006
Ir Hg Pb,13.455153
V Ni Ge,31.766066
Cl Nd Pb,-61.12213
Al K Pd,-5.4022665
Cr Tb Tl,74.38815
N Cs Er,16.080717
Be F Si,22.10417
Cu Eu Au,-8.829797
Li I Dy,22.367462
Ni Cd Eu,41.448338
Li Mg Cu,55.891228
Te Pr Ho,14.232797
Ge Ho Au,14.950704
N O Te,113.42925
Ca Ru Tm,-13.042237
Si Y Ir,29.353144
As Zr Cs,65.41081
Mg Cu Zr,91.84357
H N Re,26.681938
As In Tb,43.13556
Na Se Pd,1.8434851
Ni Sr Zr,157.27014
Zn Y Pb,-2.3088508
Ga As La,17.131857
F Mo Ta,-16.725859
Mo Cd Eu,55.69965
F Ni Ag,-39.30893
V Xe Er,19.78755
H Au Hg,-31.949514
Zr Sn Re,149.51874
P V Cd,-26.0521
B V Co,330.5566
Cl Sc Kr,-85.74856
Br Sr Rh,11.602858
P Ni Er,-36.732216
Li I Er,-2.2258344
Fe Sr Te,417.22525
Si Nd Hg,19.202192
Ca V Ba,0.30645335
K Sn Re,48.443367
Lu Ta Os,3.0328078
O Ru Rh,69.551956
Xe Os Bi,7.5811677
Mo Eu Au,7.9203362
Sc Kr Tl,-48.56137
Al Ag I,-9.739169
Sr Pm Hg,103.91361
P Ho Yb,-77.23758
Cl Cr Hg,-4.1570663
V Cs Dy,16.181662
Fe Yb Ta,290.60736
N Ga Yb,7.3091936
Mo Te Ba,37.57175
He Sm Pb,90.395966
Na Cu Se,19.77703
Ho Ir Au,-20.177206
Cr Mo Ho,127.75881
H Ge Br,28.9946
Zr Mo Pm,352.44962
Fe Ge La,500.86392
Al Zn Nb,18.75962
Si Re Tl,4.647861
N Ge Ru,67.61126
Mn Tm Bi,152.57162
Sc Cu Sr,38.905975
F Na Mo,-22.540651
Co Pr Dy,376.31027
Mo Te Hf,23.702095
As Ru Ag,-12.665929
Ge Hg Tl,-0.43680584
H Xe Tl,-9.107091
Y Nb Ho,32.06842
K Ca Kr,-19.59794
Si Y Yb,7.532534
Al Sc Zn,22.767052
C Zr Cd,70.75375
Ca Sc La,5.6262307
N Tc W,63.58667
Al Mn Ir,154.08054
Ti Ag Pt,49.04097
O Yb Re,-19.21866
K Co Ta,196.26172
Be Cr Fe,341.659
Tc Pr Gd,42.984352
K Er Lu,-25.363989
F Eu Au,-89.20709
Ge Tc Pt,51.657154
N O Pd,83.139755
Co Gd Pt,298.12018
Se Au Tl,-49.21073
Br Kr Cs,-17.891909
H Zn Kr,-23.62052
H V Te,6.4851117
P Sb Yb,-44.67327
P Br Sr,-44.395775
Ca Sr Tc,22.17699
C Tm Bi,-12.664019
Ga Gd Hf,50.16706
He C Na,22.765373
Tc Pt Pb,21.001596
P Ta Tl,-63.77114
Tc Sb Ta,35.964306
Fe Ni In,446.69028
V Te Lu,-4.778437
Ga Ge Sn,90.53066
Be Ti Os,46.98891
Cu Br Nb,12.739535
Ag Er Tm,-33.739723
Li Cl Cu,-50.607018
Al Zr Nd,141.83131
Ni Rh Pr,15.275361
Cd Ta Bi,28.48068
Al Co Ir,124.87178
V Rb Ag,-9.5367155
Tm Lu Ta,-6.377865
Li Cr Rb,100.03105
Ni Pd Dy,18.255688
Ga La Pr,18.942524
Cl K Ce,-82.611916
Li Cl V,-57.85163
H Pr Bi,-11.278819
Ge Se Y,69.56998
Mg Ho Re,47.101913
Cr Pr Re,124.77458
Li C Sn,45.19017
Sc Kr Ru,-9.68518
B Se Re,50.785587
F Al La,-7.660949
C O Hg,-59.069427
Ti Kr Ru,37.61249
Ag Sm Os,5.5238657
H N Cl,-72.03492
Se Tc Cs,18.68131
Li Tm Hg,-3.7122884
N V Yb,-15.117096
Na Ge Ru,33.757355
V Y Nb,31.368677
Ga As Yb,-0.9678296
Na Dy Pb,22.194004
Kr Ho Bi,-27.013666
Ge Sr Bi,51.094635
In Xe Re,66.91766
Cr Rh Er,75.70332
Zn Au Hg,-65.46608
Kr Pr Yb,-32.70177
Be N La,47.924187
B O Xe,52.069992
Se Br W,32.670452
H Sr W,49.230724
Fe Eu Os,360.64246
O Tb Yb,14.8023615
Li Gd Hf,56.039795
H Se Xe,33.752865
Li Y Ta,54.5404
Al Fe Bi,305.4497
Tb Tm Au,-24.55971
Zn Er Re,-20.881794
Cr Nb Mo,138.1973
Be Eu Hg,10.132306
Ca Mn Ta,167.9572
Mg Cs Pt,17.555273
Al V Pr,39.60189
Na Br Hg,-12.452437
I Ce Tm,-23.110281
Ti La Sm,66.54301
K Pm Er,14.206504
F Al Ce,-14.666178
Na Mg Ti,57.531258
Pd Pr Pb,12.060478
Na Kr Sm,-1.5874878
C K Ga,4.423097
Ni Tc Er,0.77728
B S Pr,-10.95736
Li Au Hg,-10.179103
Be Cu Ho,13.607072
Ti Cr Ni,127.80873
S Cd Hg,-1.778217
La Lu Au,-37.752525
Gd Re Ir,51.786762
Cd Sb Ba,32.23765
Y Pr W,54.529716
P Ca V,-49.93756
Mn Er Tm,155.13232
B Ga La,40.078278
Ca Te Sm,27.52383
S Ru Tb,-0.80260193
C Ir Au,-19.641867
Ni Xe Tm,15.545532
As In Te,31.628466
Cl Ag Pb,-71.42995
N Rh Ir,-4.978284
Mo I Tl,-17.833578
Li O Ni,168.28833
Ca Tc Cs,3.1753106
Si Rh Nd,15.085788
Li Ba Au,0.24256146
P Sc Cs,-35.823418
S Se Bi,-6.946893
Ga Mo La,45.627724
Ru In I,23.679346
Sc Rh Ag,-4.4845743
Zn Ge Nb,14.907172
H Ni Zr,80.22534
Sr Lu Pb,34.23355
P Ge Lu,-28.61585
Sm Eu Au,-1.979406
Fe Cd Er,684.28357
Er Tm Hf,-31.621798
In Ir Bi,17.687838
Rb Nb Cd,32.222294
Ag La Re,11.570652
Cd I Gd,47.513622
Li As Sn,49.972282
F Si Os,-15.582658
F Cu Pd,-45.923897
Mg La Ho,5.060183
Al Ge Se,85.61831
He Si Hf,30.02167
Nb Yb Ta,9.405032
Mo Cs Gd,63.986397
S Nb Ho,6.8468285
Al Sr Rh,28.327677
Na Co In,105.1185
Mn Ir Au,138.6996
Ga As Ho,25.233315
O Cu Hg,5.935763
Sc Tb Ir,26.692608
O K W,16.820978
He Li Fe,406.18817
Br Rb Pb,4.7334065
Zr Xe Bi,125.6592
Pr Dy W,68.66503
I Pr Tb,18.151735
Ni Tb Dy,42.993687
S Zn Lu,-14.146538
Kr La Sm,-7.5507617
Ca Ru Au,-27.211206
N Ba Tb,71.57858
Be Pr Lu,2.4663835
P Ni In,-9.022977
V In Pm,52.158867
Se Kr Cs,5.764362
Mg Cl Cd,-29.538645
Al Ga Se,56.33878
Zn Rh Hg,-37.03247
Na Cr Dy,88.64618
H Ni Se,29.174604
Cl Ca Gd,-42.708565
Y Sn La,55.433903
V Dy Hg,18.47648
Si Kr Ta,22.13445
N Cu Sb,19.313745
Ca Sr Yb,-3.8217654
Kr Cd Gd,41.959198
Sc Nd Bi,-4.0284495
Ca Eu Hf,1.6785191
Li Al Y,53.295994
Li Pd Sm,19.310526
Al Cr Se,132.79956
Ge Sn Ta,106.400276
F Zr Hf,-6.1464896
Cs La Tl,-34.84181
As Cd Gd,42.770645
W Ir Hg,32.146038
H Ni Rh,3.3982892
C Si Se,57.939217
N Ho Er,29.328568
Cl V Pb,-65.47026
S Co Y,108.920456
Cd Xe Eu,56.03743
Zr Re Os,129.4448
Cl Co Ba,-8.54703
Sc Y Pd,16.185953
In Ba Eu,35.94326
He Re Hg,36.182434
As Rb Rh,-3.1287441
V Ag Tm,-24.346384
O Sn Pr,41.62285
O Si Ta,17.375242
Na Pd Bi,-19.066055
Ti Cu I,54.514893
Nb Tc Lu,6.790779
Cd Sb Ta,41.337376
As Tb Lu,14.572062
O Pd Pm,-61.53287
Ge W Au,38.589996
Mn Rh Pb,165.09908
Mg Rh Pr,19.465511
Ca Ti Ni,58.6539
