,true Tc,predicted Tc
235,715.0,644.7855
236,220.0,60.329132
237,825.0,553.22107
238,11.6,44.943375
239,365.0,455.72153
240,25.0,185.70638
241,953.0,282.91318
242,160.0,61.581432
243,125.0,398.62585
244,19.0,13.027635
245,347.0,299.33978
246,508.0,501.8491
247,235.0,168.4285
248,40.0,26.032246
249,323.0,233.47092
250,520.0,313.87332
251,321.0,296.38058
252,545.0,634.2154
253,4.3,-49.569458
254,270.0,320.15744
255,505.0,240.52649
256,18.0,312.27814
257,325.0,254.66403
258,12.4,5.3565454
259,865.0,818.3766
260,245.0,251.67056
261,2.4,0.91537124
262,633.0,190.2894
263,50.0,85.232704
264,170.0,188.36044
265,673.0,614.65894
266,620.0,411.241
267,16.0,3.39476
268,1.9,3.225361
269,725.0,554.54126
270,39.3,40.61574
271,32.3,144.979
272,220.0,241.10204
273,310.0,141.5892
274,450.0,302.31058
275,5.0,33.601532
276,15.0,658.63257
277,498.0,481.98795
278,9.1,306.942
279,42.0,47.41214
280,621.0,715.51917
281,380.0,32.505127
282,155.0,132.81056
283,159.0,79.42084
284,280.0,281.44562
285,280.0,41.151207
286,14.5,-14.091443
287,72.0,228.50667
288,500.0,468.02222
289,233.0,226.70027
290,487.0,443.91418
291,560.0,529.7524
292,9.0,219.72488
293,330.0,232.43732
294,130.0,319.3191
295,6.3,-32.445404
296,414.0,317.79974
297,100.0,202.61621
298,603.0,515.5462
299,366.0,177.3642
300,215.0,404.74234
301,12.0,25.719715
302,360.0,199.19434
303,290.0,251.81357
304,15.0,64.558044
305,947.0,310.0222
306,200.0,209.682
307,46.5,155.48766
308,20.0,91.50563
309,130.0,128.06631
310,929.0,336.0391
311,8.6,73.83769
312,106.0,167.4188
313,681.0,525.0122
314,16.0,78.14488
315,8.0,-40.17936
316,574.0,417.0634
317,80.0,151.50597
318,10.0,-140.44318
319,629.0,569.5465
320,5.0,5.151311
321,34.7,66.895905
322,280.0,120.28556
323,480.0,467.28745
324,9.0,-9.292604
325,488.0,454.9947
326,6.0,1.2114513
327,348.0,210.22092
328,80.0,447.4875
329,170.0,406.6865
330,0.7,-18.925343
331,21.0,19.224321
332,260.0,256.95895
333,584.0,521.3907
334,434.0,522.5007
335,337.0,382.3174
336,290.0,230.62903
337,190.0,134.27469
338,950.0,219.46945
339,813.0,609.04407
340,137.0,103.041275
341,800.0,297.56998
342,423.0,362.40182
343,4.0,94.50137
344,0.8,-16.816214
345,8.5,22.173487
346,503.0,470.3054
347,1003.0,462.07065
348,220.0,86.21841
349,97.6,80.28075
350,172.0,-1.7899234
351,673.0,321.86398
352,227.0,272.32706
353,11.8,30.207527
354,52.0,153.18103
355,310.0,192.55812
356,800.0,481.76724
357,160.0,335.8848
358,25.0,138.77646
359,470.0,489.8063
360,38.0,7.3417788
361,25.0,77.17694
362,326.0,257.12503
363,20.5,254.10971
364,326.0,246.14426
365,300.0,299.11465
366,627.0,732.058
367,108.2,39.529522
368,2.4,-0.5873968
369,65.0,212.4036
370,522.0,542.60175
371,24.0,9.342834
372,34.0,34.875187
373,715.0,581.85864
374,320.0,211.6995
375,402.5,429.99716
376,7.0,4.401828
377,90.0,186.92151
378,140.0,128.40904
379,800.0,625.345
380,400.0,114.58712
381,315.0,285.0482
382,547.0,464.98764
383,113.0,29.467625
384,16.5,42.670776
385,1123.0,295.3347
386,39.0,10.375445
387,401.0,117.11563
388,595.0,387.53955
389,65.2,34.005745
390,74.0,406.89847
391,760.0,711.0111
392,1027.0,328.97955
393,0.4,3.8843477
394,86.0,285.68857
395,300.0,132.00098
396,3.5,10.964286
397,662.0,677.8253
398,714.0,637.3605
399,268.0,310.3325
400,22.0,108.52954
401,38.0,140.4406
402,526.0,375.1232
403,302.0,153.47482
404,400.0,23.976881
405,91.0,288.31174
406,758.0,689.21484
407,7.9,-14.73779
408,250.0,469.10287
409,531.0,88.35963
410,460.0,428.20667
411,50.8,45.431824
412,553.0,141.18007
413,14.0,205.20514
414,741.0,410.6102
415,545.0,509.24426
416,30.0,-8.396714
417,45.0,135.26683
418,312.0,137.18213
419,109.0,39.49149
420,310.0,128.06015
421,460.0,206.02545
422,2.66,21.446535
423,724.0,680.79395
424,475.0,278.41055
425,4.5,-18.3332
426,955.0,247.77147
427,8.8,9.890249
428,607.0,638.0919
429,455.0,245.48773
430,712.0,709.7153
431,85.0,255.96017
432,3.5,-19.726248
433,750.0,341.9573
434,6.0,-27.752562
435,180.0,151.18285
436,380.0,326.2985
437,573.0,496.55893
438,315.0,171.41336
439,14.0,2.3841703
440,742.0,785.4447
441,705.0,685.0121
442,5.6,-100.35145
443,239.0,225.67114
444,273.0,11.31146
445,98.0,201.71426
446,780.0,713.0769
447,4.5,76.8763
448,150.0,122.12392
449,837.0,277.05515
450,563.0,559.1564
451,716.0,186.84433
452,460.0,364.672
453,113.0,235.10953
454,600.0,242.63773
455,701.0,644.967
456,16.0,22.473074
457,496.0,443.86276
458,580.0,589.6803
459,50.0,25.21213
460,590.0,189.36884
461,86.0,66.15044
462,249.0,265.99387
463,550.0,526.46576
464,812.0,503.54767
465,242.0,185.38889
466,664.0,615.3578
467,66.0,93.57015
468,43.0,155.27237
469,14.0,124.44817
470,522.0,551.60266
471,543.0,229.27127
472,150.0,341.35867
473,175.0,210.74734
474,738.0,674.7326
475,657.0,506.9091
476,185.0,178.34586
477,286.3,121.59726
478,747.0,647.94507
479,297.0,146.49501
480,828.0,380.78384
481,5.0,-97.08208
482,247.0,167.74844
483,690.0,401.38263
484,77.0,56.758774
485,435.0,399.0135
486,1160.0,359.93185
487,217.0,243.18767
488,775.0,660.1008
489,147.0,106.6127
490,21.0,147.78485
491,925.0,472.3822
492,975.0,578.7629
493,200.0,161.83902
494,50.0,116.22788
495,105.0,187.76105
496,152.0,108.33
497,300.0,204.05008
498,120.0,133.03668
499,419.0,521.5012
500,288.0,258.8419
501,367.0,159.245
502,373.0,128.63402
503,30.0,26.669191
504,30.0,63.526367
505,593.0,666.9853
506,24.0,72.03589
507,295.0,212.73508
508,685.0,484.89886
509,4e-05,59.109993
510,59.0,97.5376
511,77.0,60.194206
512,23.0,19.823874
513,6.0,65.877495
514,540.0,536.8246
515,48.0,22.998516
516,145.0,139.20143
517,239.0,246.97154
518,395.0,144.15967
519,706.0,593.069
520,779.0,681.8327
521,45.0,72.704285
522,546.0,525.6476
523,655.0,559.8977
524,24.0,4.9649987
525,27.0,43.082443
526,220.0,268.815
527,109.0,198.8149
528,6.55,31.60905
529,79.0,129.46136
530,10.0,88.34199
531,30.0,23.17402
532,320.0,286.46664
533,188.0,274.55286
534,6.0,94.81541
535,80.0,268.1284
536,347.0,272.3879
537,300.0,301.58908
538,370.0,196.46101
539,405.0,229.10255
540,238.0,208.45345
541,327.0,171.10776
542,185.0,178.82869
543,340.0,242.88628
544,195.0,121.57222
545,1055.0,578.3885
546,466.0,413.35278
547,130.0,129.6926
548,19.5,107.61371
549,198.0,265.52487
550,38.0,25.65431
551,22.0,76.41742
552,40.0,67.98717
553,30.0,219.83575
554,300.0,150.68018
555,65.0,223.8652
556,638.0,520.9357
557,324.0,354.7773
558,300.0,128.41684
559,39.0,113.197815
560,252.0,121.08264
561,305.0,280.06204
562,4.7,55.885605
563,684.0,568.1317
564,52.0,10.316453
565,586.0,509.0402
566,2.8,-102.691284
567,3.5,-7.1177654
568,132.0,118.90312
569,320.0,225.82796
570,540.0,177.7091
571,312.0,186.40404
572,426.0,382.41425
573,158.0,100.41478
574,210.0,143.3518
575,429.0,312.06567
576,526.0,424.14288
577,7.0,84.605194
578,258.0,274.85477
579,300.0,179.90376
580,65.0,199.86435
581,673.0,555.91797
582,14.0,21.275028
583,772.0,742.57446
584,404.0,472.55032
585,330.0,527.8544
586,610.0,562.5525
587,10.0,206.54918
588,430.0,212.45312
589,687.0,683.53534
590,53.95,201.0271
591,265.0,199.32892
592,1.3,182.81433
593,1100.0,218.06015
594,408.0,436.96402
595,510.0,424.242
596,9.0,-15.7757845
597,100.0,146.8717
598,5.8,-44.269497
599,300.0,94.03827
600,62.5,58.192352
601,12.0,24.77916
602,275.0,179.52132
603,140.0,132.47545
604,280.0,173.7587
605,252.0,146.2981
606,280.0,232.13121
607,16.0,24.423206
608,632.0,20.178133
609,166.0,325.4402
610,0.61,0.8144329
611,250.0,308.922
612,80.0,66.701294
613,30.5,78.482925
614,252.0,291.00238
615,563.0,543.7448
616,151.0,239.70744
617,66.0,188.35378
618,135.0,73.86363
619,92.0,-9.240962
620,19.1,30.310923
621,695.0,440.94235
622,440.0,424.81998
623,345.0,182.45157
624,490.0,211.25658
625,515.0,569.15234
626,13.4,13.687697
627,80.0,153.47595
628,729.0,653.68994
629,30.0,15.291606
630,330.0,222.94127
631,658.0,450.34512
632,587.0,170.62714
633,0.23,-90.506134
634,500.0,346.1195
635,65.0,11.68003
636,12.0,-28.078012
637,200.0,174.5272
638,19.0,28.05255
639,255.0,145.19392
640,596.0,359.38068
641,348.0,222.01115
642,15.0,11.538784
643,598.0,557.02026
644,14.0,59.89173
645,703.0,350.29333
646,6.8,31.616732
647,204.0,181.42575
648,17.0,13.674008
649,673.86,707.5703
650,148.0,105.88723
651,3.5,-24.489447
652,556.0,406.45636
653,646.0,529.51996
654,486.0,488.39737
655,20.0,85.0721
656,18.0,41.41171
657,316.0,169.7304
658,432.0,369.00214
659,325.0,383.7742
660,417.0,328.22733
661,1.85,28.514233
662,10.0,37.057163
663,273.0,215.6975
664,117.0,38.623886
665,2184.0,298.54788
666,811.0,387.72397
667,105.0,159.67368
668,27.0,140.94286
669,113.0,92.82128
670,342.0,169.47699
671,5.4,22.589052
672,360.0,271.03754
673,410.0,432.43777
674,127.0,115.07871
675,377.0,167.66196
676,130.0,156.85442
677,62.0,169.2034
678,544.0,536.6553
679,678.5,505.8715
680,121.0,86.998566
681,11.8,25.826853
682,250.0,150.44781
683,365.0,185.35643
684,40.0,-31.953257
685,52.0,66.27174
686,38.0,29.184137
687,573.0,537.2775
688,84.0,148.71638
689,250.0,147.78114
690,830.0,606.9326
691,507.0,412.68063
692,697.0,622.7735
693,269.0,397.15756
694,135.0,186.48575
695,425.0,348.3574
696,90.0,350.50574
697,450.0,280.51532
698,450.0,285.3956
699,65.0,37.992897
700,58.0,70.061134
701,175.0,112.12863
702,2.3,-113.37854
703,255.0,87.85769
704,165.0,135.764
705,25.2,-0.9493887
706,355.0,157.13266
707,138.0,153.73547
708,97.0,-0.28373688
709,358.0,156.89865
710,98.0,28.981186
711,352.0,294.4662
712,322.0,163.09956
713,425.0,236.75833
714,84.0,138.80417
715,943.0,491.10672
716,20.0,-150.06607
717,24.0,26.670267
718,550.0,452.86823
719,0.14,-72.412125
720,15.0,0.47497874
721,3.0,89.28139
722,2.1,-4.9851933
723,24.9,673.96027
724,50.0,94.25993
725,773.0,547.2667
726,1150.0,198.0597
727,100.0,148.18658
728,600.0,408.5803
729,325.0,266.49997
730,682.0,405.7892
731,101.0,166.55658
732,31.0,71.16055
733,698.0,660.52893
734,60.5,45.238914
735,26.0,147.49716
736,300.0,188.0802
737,76.0,50.207108
738,256.0,256.54974
739,48.0,93.102844
740,738.0,711.7775
741,3.5,1.9111607
742,250.0,420.50818
743,87.6,68.55834
744,18.8,-10.875448
745,160.0,215.1422
746,403.0,156.7856
747,621.0,539.8428
748,160.2,349.35684
749,787.0,567.1299
750,7.0,-4.1486845
751,240.0,26.907831
752,55.0,184.42877
753,160.0,407.121
754,13.19,-28.20623
755,61.0,72.55609
756,66.0,49.687435
757,630.0,621.63007
758,560.0,557.89453
759,559.0,530.194
760,220.0,205.67932
761,163.5,61.22341
762,459.0,580.417
763,14.0,86.66693
764,4.0,-3.7101243
765,649.0,552.5419
766,27.0,60.341187
767,35.2,86.7241
768,5.8,13.333405
769,545.0,300.20636
770,380.0,185.2956
771,660.0,333.2278
772,740.0,564.0779
773,573.0,507.32443
774,41.5,158.70172
775,16.0,37.91018
776,13.0,-10.26155
777,668.0,483.17465
778,1043.0,689.48267
779,12.0,-21.46087
780,363.4,216.26933
781,25.0,477.29453
782,4.0,16.761284
783,6.3,14.53037
784,27.0,63.606567
785,0.7,141.7876
786,36.0,35.547302
787,52.0,-12.296699
788,707.0,713.12756
789,964.0,370.5084
790,778.0,728.03253
791,860.0,584.415
792,19.0,24.71879
793,12.0,26.255117
794,10.0,29.889223
795,37.0,11.008033
796,562.0,495.58838
797,0.373,-13.452525
798,273.0,230.42949
799,0.00245,37.677338
800,912.0,359.5276
801,227.0,177.35847
802,150.0,430.81158
803,430.0,423.2941
804,910.0,422.11996
805,541.0,606.4787
806,120.0,112.29523
807,320.0,232.58766
808,230.0,95.22685
809,510.0,718.5906
810,310.0,188.00903
811,85.0,421.33328
812,0.4,-27.192457
813,631.0,576.5796
814,563.0,201.8882
815,5.0,0.5991939
816,56.0,141.56665
817,4.35,32.39098
818,699.0,596.62164
819,20.0,149.44165
820,424.0,363.60745
821,250.0,188.6095
822,160.0,224.02095
823,600.0,480.73563
824,55.0,180.9076
825,663.0,725.9598
826,6.2,2.797972
827,9.0,-43.6714
828,10.0,0.099132776
829,23.0,-3.0242465
830,314.5,187.03986
831,643.0,526.2552
832,225.0,216.55994
833,9.0,34.931847
834,588.0,437.9257
835,7.0,-0.2803957
836,54.0,46.46498
837,264.0,309.68857
838,175.2,558.54504
839,12.0,86.953896
840,158.0,89.845245
841,655.0,367.30957
842,825.0,238.93492
843,75.0,68.0926
844,747.0,564.65625
845,12.0,17.971771
846,338.0,558.4952
847,533.0,536.48145
848,653.0,387.3117
849,38.0,43.949417
850,29.0,43.66333
851,1000.0,128.2915
852,820.0,797.18384
853,285.0,226.01729
854,14.4,789.63696
855,21.8,646.4992
856,429.0,211.12466
857,488.0,405.41537
858,12.0,50.93953
859,728.0,614.3887
860,221.45,87.83281
861,185.0,-2.583524
862,294.0,151.56554
863,17.0,45.670868
864,320.0,179.44365
865,432.0,404.13138
866,9.0,10.920892
867,840.0,239.78821
868,597.0,559.67645
869,200.0,216.98853
870,295.0,336.35077
871,17.0,38.355907
872,38.0,-8.375332
873,1080.0,704.84985
874,387.0,215.4466
875,370.0,469.12506
876,6.0,36.331627
877,265.0,451.55353
878,228.0,234.96729
879,708.0,1034.6602
880,543.0,500.3766
881,48.0,51.949738
882,170.0,73.955124
883,20.0,21.68745
884,264.0,479.74112
