,y_true,y_predicted
375,776.0,458.39447
376,778.0,305.91016
377,233.0,246.70628
378,578.0,401.64648
379,420.0,455.28238
380,863.0,363.27087
381,17.0,190.91197
382,23.1,37.02358
383,152.7,108.22555
384,610.0,444.27316
385,232.0,260.76212
386,1190.0,358.8493
387,360.0,409.7587
388,12.0,103.65624
389,300.0,164.1069
390,17.7,93.70083
391,211.0,168.32645
392,754.0,471.61295
393,250.0,194.34651
394,264.0,255.12251
395,598.0,531.7344
396,510.0,168.8145
397,259.0,197.32727
398,590.0,694.3786
399,14.0,31.020748
400,82.0,179.85536
401,65.0,41.691563
402,26.0,47.510754
403,876.0,713.6999
404,28.0,52.59644
405,513.0,260.71545
406,1180.0,567.68896
407,764.0,530.53656
408,46.5,128.86197
409,36.0,54.76431
410,337.0,207.01866
411,40.0,21.34289
412,39.0,9.574151
413,704.0,425.87878
414,665.0,603.8665
415,635.0,553.9446
416,32.9,138.20346
417,223.0,193.05498
418,29.5,30.972736
419,665.0,320.58667
420,65.1,24.252825
421,8.0,3.9058387
422,318.0,181.89182
423,18.0,42.71949
424,28.0,50.126507
425,2.4,-112.35732
426,601.0,459.63144
427,51.0,72.046295
428,211.0,109.87373
429,125.0,162.73228
430,2.1171,24.001692
431,15.6,49.153404
432,285.0,193.54247
433,398.0,233.06451
434,49.0,421.21713
435,130.0,34.775524
436,65.0,65.50466
437,69.0,67.854065
438,554.0,392.3726
439,513.0,481.81293
440,871.0,401.07892
441,579.0,247.15565
442,272.1,255.4255
443,4.5,-19.49902
444,55.0,186.11684
445,375.0,138.19899
446,697.0,607.38934
447,100.0,246.15388
448,111.0,226.21521
449,97.0,164.51036
450,585.0,555.5807
451,4.8,25.556105
452,125.0,114.9514
453,740.0,418.143
454,105.0,41.15395
455,90.0,119.7302
456,39.5,2.0579827
457,220.0,331.94614
458,17.6,45.820866
459,820.0,791.00275
460,395.0,516.3393
461,539.0,509.0604
462,3.4,8.532727
463,130.0,186.26265
464,25.0,29.608715
465,15.0,15.639705
466,263.0,187.96034
467,530.0,319.4923
468,130.0,105.397026
469,528.0,286.24344
470,750.0,409.26114
471,682.0,372.05176
472,560.0,578.024
473,493.0,390.84143
474,750.0,705.86896
475,602.0,499.20267
476,457.0,120.29247
477,55.0,103.157364
478,1145.0,358.6391
479,24.0,120.9878
480,443.0,547.6821
481,747.0,715.67584
482,714.0,768.77686
483,725.0,833.415
484,688.0,617.8707
485,5.8,-1.9551866
486,1033.0,574.22284
487,326.0,177.95961
488,105.0,156.3065
489,300.0,-8.94983
490,819.0,665.37494
491,139.0,69.409065
492,105.0,31.432802
493,572.0,470.07175
494,205.0,258.95975
495,724.0,806.25305
496,480.0,246.327
497,685.0,614.7121
498,0.035,9.652844
499,12.0,-4.4371996
500,683.0,604.9687
501,793.0,654.45074
502,440.0,346.2465
503,685.0,419.58945
504,345.0,306.25714
505,648.0,569.77246
506,300.0,63.860027
507,130.0,88.823685
508,148.0,119.31813
509,398.0,587.32794
510,754.0,497.78152
511,15.0,-31.636112
512,950.0,571.00305
513,932.0,324.89877
514,147.0,119.22155
515,897.0,234.95723
516,712.0,501.9072
517,652.7,158.57372
518,306.0,224.8221
519,8.0,4.590229
520,405.0,133.54536
521,10.0,6.238866
522,960.0,283.76993
523,864.0,331.3226
524,300.0,298.95468
525,300.0,99.48337
526,448.0,287.0811
527,447.0,180.38855
528,331.0,314.8906
529,38.7,261.5318
530,12.0,185.462
531,346.0,451.43234
532,733.0,685.8179
533,6.0,23.354473
534,380.0,563.9594
535,18.0,18.019148
536,6.2,11.0773
537,608.0,564.2413
538,737.0,724.76056
539,450.0,443.57388
540,230.0,182.16052
541,725.0,351.7599
542,642.0,546.857
543,410.0,78.48215
544,8.55,151.14842
545,590.0,502.99203
546,26.0,12.489168
547,256.0,166.7953
548,133.0,38.619022
549,0.53,8.930825
550,595.0,497.78278
551,40.0,127.06184
552,30.0,222.89992
553,85.0,25.593548
554,14.5,5.6562414
555,596.0,52.73968
556,228.0,46.689537
557,43.0,200.7931
558,19.5,185.24866
559,585.0,488.8683
560,600.0,57.55093
561,61.0,111.49453
562,630.0,438.7607
563,475.0,403.88394
564,575.0,539.5794
565,180.0,276.17465
566,110.0,92.85427
567,1010.0,312.88223
568,427.0,279.0339
569,511.0,280.9106
570,60.0,219.53279
571,294.0,146.01225
572,938.0,307.30753
573,160.0,120.526054
574,40.0,216.29146
575,30.0,105.23203
576,855.0,689.3674
577,54.0,227.4214
578,538.0,306.87018
579,1040.0,497.20816
580,497.0,452.78638
581,250.0,235.00648
582,498.0,52.94631
583,7.2,12.180698
584,427.0,358.0878
585,40.0,40.00191
586,125.0,265.92538
587,245.0,314.35938
588,578.0,372.25323
589,660.0,533.4784
590,630.0,474.0485
591,746.0,582.89166
592,19.0,32.75238
593,321.0,317.50253
594,1010.0,487.624
595,747.0,316.0242
596,275.0,124.932175
597,349.0,148.79913
598,597.0,586.53357
599,620.0,449.86743
600,160.0,144.06743
601,932.0,231.20323
602,47.0,134.38057
603,208.0,72.950966
604,628.0,398.34286
605,920.0,502.82602
606,347.0,269.95822
607,20.0,34.42766
608,650.0,615.5091
609,542.5,303.7938
610,470.0,423.36087
611,220.0,144.39351
612,1063.0,266.59128
613,473.0,358.2268
614,410.0,204.98283
615,40.0,152.28526
616,518.0,468.73083
617,18.0,253.66962
618,727.0,679.2175
619,10.0,51.34596
620,116.71,169.2387
621,680.0,529.3553
622,36.2,53.605846
623,838.0,207.87279
624,240.0,188.54579
625,90.0,98.966896
626,330.0,172.90434
627,350.0,49.773697
628,175.0,267.8148
629,17.6,24.939234
630,850.0,403.6283
631,940.0,285.2359
632,0.135,6.2049356
633,481.0,387.94562
634,700.0,800.34216
635,108.0,25.40982
636,342.0,223.51791
637,6.6,-3.8268964
638,720.0,881.2686
639,1.0,91.80831
640,730.0,665.1091
641,60.0,4.561959
642,55.0,40.21339
643,160.0,162.73088
644,150.5,222.69722
645,800.0,500.55945
646,5.0,-20.486368
647,10.0,86.18175
648,206.0,76.24763
649,235.0,202.2208
650,742.0,710.44305
651,411.0,618.19196
652,1140.0,284.24948
653,710.0,358.54184
654,56.0,61.606384
655,205.0,22.305233
656,25.0,66.32181
657,521.0,438.3507
658,10.0,108.822914
659,11.7,3.3161192
660,100.0,20.838554
661,780.0,235.85835
662,178.9,143.30977
663,230.0,8.914188
664,9.26,69.51409
665,30.0,144.37361
666,10.5,4.7533026
667,790.0,441.89362
668,299.0,83.61988
669,48.4,59.933567
670,16.0,201.95204
671,134.0,229.58176
672,297.0,221.51857
673,365.0,236.03828
674,55.0,155.54912
675,300.0,238.95634
676,678.0,167.4034
677,340.0,207.93515
678,362.0,255.11253
679,130.0,453.75684
680,802.0,719.69684
681,122.0,108.15443
682,630.0,266.85364
683,107.0,294.81058
684,470.0,438.2578
685,702.0,703.36084
686,305.0,215.20854
687,625.0,455.22763
688,15.7,0.8748581
689,29.0,100.74955
690,31.0,393.03418
691,30.0,81.41944
692,129.7,8.780394
693,250.0,163.402
694,422.0,343.1905
695,1.8,5.033162
696,14.0,-85.65679
697,3.8,18.330587
698,465.0,479.5841
699,291.0,176.51405
700,32.0,12.04028
701,913.0,783.6059
702,140.0,136.82234
703,47.0,60.36806
704,242.8,203.81932
705,130.0,92.06496
706,450.0,148.82603
707,931.0,264.2736
708,235.0,369.339
709,1100.0,601.3623
710,687.0,203.88844
711,630.0,472.66428
712,10.0,29.130955
713,670.0,44.557323
714,25.0,153.93448
715,125.0,160.66333
716,2.3,15.062736
717,152.0,93.977585
718,600.0,371.08206
719,463.0,508.50943
720,11.0,-2.4246147
721,124.0,516.3727
722,560.0,536.5817
723,395.0,351.15176
724,474.0,101.050385
725,129.0,259.21237
726,214.0,108.19216
727,80.0,42.7432
728,770.0,216.70988
729,560.0,493.83377
730,810.0,362.62177
731,189.0,339.91104
732,240.0,421.02963
733,40.0,29.544245
734,467.5,463.17502
735,30.0,64.176346
736,415.0,356.41006
737,698.0,296.08032
738,522.0,551.234
739,338.0,123.65741
740,305.0,233.77931
741,39.0,122.621826
742,662.0,302.44772
743,4.0,15.547741
744,128.0,150.93864
745,6.4,-33.9918
746,240.0,188.65129
747,733.0,675.9834
748,3.6,11.363656
749,1.6,12.116227
750,700.0,615.5114
751,750.0,755.4128
752,156.0,192.39137
753,570.0,430.80865
754,44.0,81.52866
755,28.0,28.622871
756,617.0,426.0109
757,328.0,438.4388
758,40.0,474.79498
759,207.0,217.22487
760,947.0,241.11632
761,1.72,50.257915
762,725.0,124.04127
763,340.0,274.5433
764,1020.0,682.7376
765,150.0,158.90508
766,338.0,141.01105
767,483.0,487.1123
768,310.0,244.99947
769,1099.0,643.0181
770,70.0,159.86266
771,48.0,132.03056
772,495.3,409.63004
773,588.0,170.2996
774,324.0,149.93169
775,350.0,384.30667
776,137.0,171.85898
777,570.0,295.64987
778,24.0,-0.8853074
779,34.0,291.70285
780,270.0,352.392
781,675.0,549.59875
782,737.0,652.5551
783,85.0,100.31546
784,601.0,395.85153
785,19.0,20.717598
786,245.0,269.59427
787,274.0,183.68579
788,231.0,158.70992
789,5.9,-45.943592
790,222.0,282.4061
791,110.0,126.86234
792,6.0,78.80756
793,1070.0,399.54526
794,95.0,155.92197
795,270.0,236.09438
796,1118.0,342.34897
797,703.0,407.72403
798,303.2,88.67526
799,817.0,818.8104
800,1000.0,546.38165
801,498.0,190.94466
802,117.0,155.65128
803,76.0,171.33633
804,235.0,285.04773
805,9.5,44.752758
806,66.0,112.884766
807,361.0,209.49222
808,28.0,76.18147
809,332.0,285.7908
810,326.0,186.24605
811,333.0,13.850262
812,852.0,746.3743
813,454.0,308.6826
814,365.0,230.68999
815,110.0,69.74488
816,590.0,341.14877
817,833.0,283.96048
818,715.0,659.4056
819,140.0,172.23769
820,31.0,99.823875
821,192.0,97.735664
822,210.0,158.50294
823,124.0,484.09653
824,2.885,-2.9284756
825,576.0,388.6998
826,23.0,32.871487
827,256.0,62.157104
828,66.0,65.94834
829,440.0,571.61786
830,42.0,40.018383
831,194.0,136.01479
832,24.0,-20.300943
833,285.0,297.82333
834,200.0,124.7606
835,255.0,120.35685
836,6.0,18.661106
837,466.0,417.18582
838,150.0,245.6393
839,552.0,441.55402
840,723.0,598.853
841,898.0,397.5093
842,860.0,297.21506
843,7.5,19.92692
844,373.0,278.2491
845,462.0,468.76102
846,645.0,563.2266
847,370.0,191.46281
848,490.0,426.7432
849,902.0,302.01926
850,82.0,96.58317
851,29.0,48.529095
852,4.0,-15.829402
853,80.0,108.67881
854,52.0,457.9576
855,13.5,13.87553
856,300.0,122.30202
857,800.0,568.90106
858,32.0,43.419613
859,318.0,432.63968
860,190.0,153.87947
861,14.0,81.250114
862,190.0,113.17165
863,623.0,553.91437
864,549.0,497.05807
865,500.0,638.3221
866,120.0,149.4649
867,15.0,6.8516517
868,13.0,30.93292
869,700.0,634.3578
870,221.0,245.17255
871,150.0,364.41635
872,445.0,359.71527
873,853.0,578.0798
874,750.0,239.33795
875,413.0,196.25354
876,420.0,261.92447
877,95.7,69.04903
878,2.0,-6.1519814
879,25.0,33.784523
880,210.0,542.3653
881,230.0,360.5664
882,428.0,397.6113
883,920.0,196.07005
