,y_true,y_predicted
558,560.0,506.9736
559,331.0,213.0226
560,500.0,521.65265
561,147.0,96.77896
562,338.0,311.09775
563,700.0,271.05273
564,596.0,399.64417
565,125.0,5.235139
566,372.0,298.57877
567,239.0,122.37042
568,10.6,15.087453
569,78.0,384.68277
570,360.0,455.63843
571,102.0,65.07701
572,295.0,127.5784
573,24.0,104.32837
574,160.0,184.81741
575,580.0,211.20316
576,555.0,529.3481
577,395.0,496.7389
578,691.0,600.7552
579,755.0,522.5997
580,45.0,-16.715265
581,525.0,511.72955
582,40.0,219.36398
583,26.0,-83.726135
584,441.0,291.25616
585,633.0,647.92285
586,10.0,168.20985
587,290.0,213.4165
588,0.72,33.96594
589,190.0,155.46378
590,380.0,394.7804
591,13.0,141.14801
592,88.0,109.66458
593,710.0,668.2353
594,93.0,124.17395
595,67.0,239.3558
596,25.0,11.271255
597,155.0,65.75299
598,716.0,599.3615
599,474.0,449.15436
600,461.0,207.50418
601,565.0,613.7205
602,350.0,340.80823
603,17.0,-46.21573
604,10.0,42.917286
605,3.4,-5.6893787
606,8.5,20.097836
607,110.0,81.38927
608,189.9,86.59024
609,11.0,17.628706
610,280.0,231.85648
611,685.0,646.68726
612,561.0,224.42413
613,115.0,73.43154
614,160.0,95.8286
615,20.0,-133.34698
616,363.0,108.50909
617,85.0,217.64478
618,280.0,235.81372
619,13.6,-27.324095
620,300.0,181.46712
621,699.0,603.8398
622,400.0,445.80453
623,59.0,77.94702
624,280.0,217.3911
625,561.0,549.15674
626,841.0,412.56586
627,8.0,22.669016
628,325.0,330.81412
629,90.0,480.45544
630,650.0,518.34143
631,14.1,18.52788
632,701.0,541.8957
633,1080.0,513.0718
634,340.0,227.97975
635,635.0,191.68973
636,554.0,405.0472
637,250.0,292.84842
638,638.0,626.5843
639,203.0,280.85403
640,760.0,554.12885
641,600.0,582.3127
642,100.0,129.34485
643,29.5,68.366455
644,620.0,517.5274
645,386.0,435.71072
646,605.0,214.41776
647,699.0,748.8188
648,97.0,298.79022
649,433.0,392.0636
650,100.0,188.1713
651,561.0,550.5246
652,517.0,370.14728
653,157.0,173.45529
654,409.0,442.95718
655,737.0,624.10156
656,10.0,132.94554
657,248.0,249.35405
658,70.0,75.392426
659,10.0,19.347609
660,260.0,262.72574
661,1012.0,720.74023
662,4.0,29.43501
663,205.0,256.116
664,336.0,285.41962
665,577.0,651.49274
666,52.0,17.528244
667,211.0,284.66016
668,596.0,600.3767
669,20.0,76.52611
670,9.0,194.40727
671,7.0,60.055115
672,320.0,170.45462
673,306.0,335.9317
674,85.0,83.823715
675,28.0,32.029842
676,480.0,434.45905
677,9.0,269.58932
678,585.0,484.26404
679,15.0,61.179653
680,285.0,52.26845
681,375.0,317.45645
682,617.0,317.67645
683,75.0,134.75873
684,112.0,156.10602
685,800.0,740.0008
686,645.0,632.73004
687,480.0,427.67413
688,114.0,76.707184
689,25.0,12.5592165
690,398.0,272.72314
691,10.7,44.22923
692,188.0,203.52744
693,18.0,16.426382
694,617.0,404.60196
695,773.0,722.8035
696,360.0,541.62335
697,478.0,450.7543
698,444.0,400.89423
699,31.0,-73.649994
700,268.0,102.98964
701,249.0,380.68124
702,870.0,329.16302
703,9.3,-6.9672856
704,35.0,-25.453001
705,85.5,75.38315
706,360.0,240.14421
707,397.0,541.82245
708,320.5,393.20868
709,375.0,310.36993
710,576.0,486.3897
711,755.0,317.69992
712,310.0,88.4115
713,310.0,281.39966
714,382.0,186.08539
715,769.0,592.9982
716,25.0,51.40305
717,25.0,44.40794
718,1323.0,951.55865
719,590.0,292.8546
720,500.0,188.71713
721,65.0,-32.591633
722,61.8,29.276073
723,640.0,339.6726
724,150.0,113.60212
725,1020.0,484.50012
726,23.0,6.9363337
727,718.0,716.3492
728,50.0,144.64581
729,380.0,402.47955
730,83.0,67.168915
731,88.0,170.1962
732,1.0,1.833646
733,325.0,107.835304
734,11.5,29.522566
735,3.9,-34.94829
736,227.0,247.96558
737,146.0,120.8562
738,475.0,224.54234
739,247.0,261.19965
740,11.6,128.8844
741,376.0,425.92682
742,490.0,472.17676
743,620.0,587.8449
744,32.8,208.48596
745,174.0,183.84427
746,719.0,565.0875
747,558.0,425.7701
748,7.8,34.045704
749,128.0,187.04062
750,37.0,-68.07399
751,1079.0,394.78375
752,40.0,132.8086
753,680.0,595.15247
754,11.8,56.948227
755,266.0,189.92258
756,14.9,168.42793
757,11.6,57.757328
758,15.0,16.124184
759,500.0,509.05673
760,240.0,253.55264
761,207.0,238.70096
762,398.0,145.15732
763,24.5,37.512615
764,130.0,208.62971
765,226.0,429.51068
766,83.0,40.964504
767,23.7,28.007982
768,354.0,101.0764
769,3.5,1.3162067
770,110.0,81.37673
771,117.0,117.10187
772,70.0,34.418613
773,762.0,433.2544
774,200.0,106.59886
775,393.0,355.06952
776,445.0,474.6229
777,488.0,246.48607
778,404.0,401.20856
779,588.0,494.67358
780,430.0,372.58673
781,447.0,432.0387
782,1029.0,396.06403
783,303.0,330.07367
784,596.0,340.13138
785,12.6,-36.78471
786,338.0,257.01788
787,350.0,206.26062
788,57.6,76.35321
789,740.0,780.5479
790,622.0,349.6647
791,45.0,110.63513
792,600.0,197.96567
793,2.0,75.57858
794,696.0,733.61835
795,14.0,468.36932
796,589.0,538.68805
797,892.0,710.76086
798,135.0,158.2291
799,145.0,79.15495
800,201.4,286.1043
801,10.6,491.7262
802,190.0,205.03625
803,45.0,137.09933
804,117.0,275.82474
805,154.0,135.48697
806,293.0,178.57535
807,17.0,36.514645
808,290.0,312.69476
809,14.0,111.7558
810,160.0,219.98274
811,703.0,652.75116
812,827.0,766.0395
813,634.0,480.19983
814,37.0,215.31909
815,120.0,237.0807
816,4.7,-1.5963986
817,1030.0,802.97284
818,438.0,585.0594
819,10.6,277.72473
820,615.0,600.508
821,263.9,206.04442
822,59.0,179.00824
823,80.0,215.18652
824,448.0,271.51453
825,20.0,44.546124
826,120.0,214.35526
827,200.0,190.95422
828,848.0,346.70715
829,6.3,171.54704
830,409.0,404.43054
831,8.8,12.089749
832,220.0,395.44
833,540.0,424.38416
834,110.0,211.59131
835,850.0,183.64993
836,370.0,400.47473
837,700.0,645.38275
838,500.0,524.7779
839,100.0,151.1098
840,560.0,510.42218
841,2.5,37.315315
842,545.0,462.69727
843,373.0,727.6731
844,718.0,412.3202
845,78.7,79.2974
846,70.0,387.59454
847,963.0,498.4574
848,383.0,198.62186
849,281.7,104.05536
850,25.0,35.54532
851,75.0,92.2157
852,228.0,415.2669
853,98.0,105.74656
854,530.0,578.7242
855,114.7,93.90874
856,95.0,130.27994
857,790.0,561.33136
858,152.0,111.437546
859,30.0,664.69147
860,310.0,152.41962
861,23.5,14.739316
862,770.0,390.05084
863,10.0,38.902653
864,36.0,37.99107
865,55.0,55.88171
866,325.0,686.00287
867,250.0,256.66214
868,115.0,89.85037
869,10.0,10.25204
870,7.0,33.18993
871,20.0,36.811024
872,90.0,23.75085
873,903.0,283.20737
874,20.0,52.50028
875,294.0,479.16223
876,988.0,448.24896
877,805.0,820.23645
878,17.0,37.47304
879,450.0,286.40112
880,593.0,389.6725
881,290.0,393.2146
882,730.0,660.4993
883,71.0,806.65717
884,264.0,244.38492
