phases,probability_Tc300K
B Fe Pm,0.95591366
C Fe Au,0.9556054
Fe Cu Pt,0.9553417
B Fe Ir,0.95517594
Li Ti Fe,0.95516753
B Na Fe,0.95468795
B Cl Fe,0.95464534
C Fe Rb,0.9545056
B Fe Xe,0.95439565
Fe Cu Th,0.9543092
Fe Ge In,0.9541268
H B Fe,0.9540599
B Fe Ac,0.95390886
Fe Ge Zr,0.9539071
B Fe Rh,0.9538587
Si Fe Cu,0.9537715
C Fe In,0.9537267
N Fe Os,0.9536897
B Fe Hf,0.9533558
B Fe Os,0.95329815
C Fe Zr,0.95280355
C Fe Cd,0.9526516
N Cr Fe,0.9526109
B Ca Fe,0.95215255
B Fe Mo,0.9520216
C Fe W,0.9519946
Fe Ge Y,0.9519115
C Fe Br,0.95190513
B Mg Fe,0.9518579
B Fe Ba,0.95175916
Li Fe Ta,0.95149916
C Fe Pb,0.95147264
B Fe Np,0.95134026
B Fe Gd,0.9511286
C Fe Ba,0.9511214
B Fe Ge,0.95106906
B Fe Er,0.9509795
C Fe Ir,0.95092344
B Fe Kr,0.9507196
He Fe Ge,0.95071584
C N Fe,0.95066166
C Na Fe,0.95059586
B Sc Fe,0.95031744
B Fe Pa,0.9502878
C Fe Hg,0.95010465
He C Fe,0.9501013
Cr Fe Ge,0.9499765
B Fe Lu,0.94997543
Li C Fe,0.9498951
C Fe Mo,0.9493621
B Fe Re,0.949274
Cl Fe Cu,0.9491396
B Fe Nb,0.94913393
Fe Ge W,0.9491246
C Fe Ge,0.94903654
Na Fe Ge,0.948947
B Fe U,0.948947
Li Cr Fe,0.94875747
C Fe Tm,0.94868577
N Fe As,0.9486188
B N Fe,0.9484766
B Fe Pt,0.9483817
Cl Fe Ge,0.94807005
C Fe Rh,0.94744384
Fe Ga Sr,0.9471628
C Fe Sm,0.9471585
N Fe Pr,0.94714314
Li Fe Pt,0.9470854
Fe Cu Tb,0.94688225
B Fe Ni,0.9468173
Be C Fe,0.94676447
B Fe Pu,0.9467631
B Fe Sr,0.9467429
Li Fe Re,0.94645387
C Fe Co,0.94631445
Fe Sr Au,0.9460187
Fe Sr W,0.9459998
Fe Ni Sr,0.94596833
B Fe Ru,0.94586897
C Fe Hf,0.9457297
B Fe I,0.94554836
C Fe Tc,0.94516855
Sc Fe Ge,0.9450496
Fe Ge Pm,0.9450405
Fe Ge Hg,0.9449276
Si Fe Ge,0.94482714
Li Si Fe,0.9446183
C Fe Ni,0.9444584
Fe Sr Ba,0.94438356
C Fe Cs,0.94428843
Fe Ge Tm,0.9442236
B Fe Eu,0.94420767
Fe Cu Ce,0.9437182
Fe Sr Pb,0.9435449
Fe Ni Ga,0.94345546
Fe Cu Re,0.9432533
Ti Fe Sr,0.9431112
C Fe Ru,0.9430499
B Fe Ce,0.9430255
Fe Ge Th,0.9429653
C Fe Os,0.942634
Fe Ge Sm,0.94259626
C Fe Yb,0.9421535
Fe Ni W,0.9421494
Fe Ge Kr,0.9420861
Fe Ge Au,0.94203377
Fe Ge Ac,0.9417807
Sc Fe Sr,0.94173
Fe Sr Rh,0.94168824
Na Fe Ni,0.94162685
Fe Sr Y,0.9415478
Li Fe Th,0.9413211
Fe Ge Pb,0.94117373
Fe Ni Pb,0.9411624
C Fe Nd,0.9411391
Fe Ge Br,0.94103384
Na Fe Sr,0.94084734
Fe Ge Pa,0.94071364
N Fe La,0.9406418
Fe Ge Pt,0.9405006
Fe Sr Zr,0.9403794
Fe Ni Au,0.94035846
C Fe Xe,0.94014657
Fe Ge Rb,0.9399617
B Si Fe,0.9399341
He Fe Sr,0.93979234
Fe Ge Hf,0.93965656
Fe Ni Br,0.9396254
V Fe Ge,0.93960947
Mn Ge Zr,0.93956023
Li Cl Fe,0.93954647
C V Fe,0.93943125
Li Fe Nb,0.93924254
Fe Ni Ba,0.9391827
Fe Sr Ir,0.9390756
Fe Sr Cd,0.93904895
Fe Ni Sn,0.9389529
Fe Ge Nb,0.9388567
Fe Br Sr,0.93870926
Fe Ge Nd,0.9386401
Fe Ge Re,0.9384233
Na Fe Ga,0.93816185
Cr Fe Sr,0.93806064
C Fe Ga,0.9380237
Fe Ni Y,0.93800145
B Fe Bi,0.93799454
Fe Ge Tc,0.9378707
Fe Ta Au,0.937836
Fe Sr Ta,0.9377602
Fe Ba Pb,0.9377034
Ti Fe Ta,0.9376235
Fe W Pb,0.9376084
Fe Ni Ir,0.93757594
Fe Ge Xe,0.93753535
Fe Ge Rh,0.93753463
Ti Fe Ni,0.93741256
N V Fe,0.93735665
Fe Cu Tl,0.93706274
Fe Ge Ta,0.93689954
Fe Ni Zr,0.93689424
B Al Fe,0.9368621
Mn Ge La,0.93661064
Fe Ni Rh,0.9364973
V Fe Sr,0.9364441
Fe Ga Ir,0.93632704
Fe Ge Np,0.9362712
Fe Ba Ta,0.93613905
Li Fe Nd,0.9361291
Fe Cu La,0.93601304
Fe Ge Ba,0.9357252
Fe Co Sr,0.93566287
Fe Y Ta,0.93552953
Fe Ir Pb,0.93532604
Fe Ta Pb,0.9352882
Sc Fe Ni,0.9352153
Fe W Ir,0.9351521
Fe Sr In,0.9350949
Fe Ba W,0.93508685
Fe Au Pb,0.9350042
Fe Ni Ta,0.9349948
C Fe Kr,0.9349548
Fe Rb Sr,0.93495166
Fe Co W,0.9349246
C Sc Fe,0.93487626
Fe Ni Cd,0.93479913
C Fe I,0.9346447
Fe Sr Hg,0.93464357
N Fe Zn,0.934638
Fe Ge Pu,0.93462175
Be Fe Ge,0.93459105
C Fe Pa,0.93452764
Fe Mo Ta,0.9344279
He Mn Ge,0.93433905
C Fe Pu,0.9342974
N Fe Bi,0.9342485
Fe Zr Ta,0.93416744
C Fe Ta,0.9341642
Fe Cu Pm,0.9341166
Fe Ga Ta,0.93405306
Li Fe Pm,0.93402714
C Fe Np,0.9340099
Fe Co Ni,0.9339939
Na Fe Ta,0.9339654
Fe Ga Pb,0.9339651
N Fe Sr,0.9338926
Fe In Ta,0.93386483
Fe Ta W,0.93374467
Ti Fe U,0.93374395
C Fe Er,0.9336738
Fe Rh Ta,0.9336024
C Fe Lu,0.9335003
Fe Rb Ta,0.9334778
He Fe Ta,0.933461
Fe Ir Au,0.93343574
Fe Ni In,0.93337685
N Mg Fe,0.9333003
Fe Sr Tc,0.9332548
Fe Ba Ir,0.93323183
Fe Sr Tm,0.93308544
Cr Fe Co,0.9329482
C Fe Bi,0.9327847
B Mn Co,0.932718
Fe Yb Ta,0.9326714
Fe Sr Re,0.93258315
Fe Ge Tb,0.9325242
Fe Ta Ir,0.9325028
Be Fe Ta,0.9324373
Na Fe Au,0.93242073
Fe Cd Ta,0.932272
C Fe Ac,0.93225473
Fe Cu Pr,0.9321531
Fe Rh Pb,0.9321319
V Fe Ta,0.93208826
Mn Ge Th,0.9320291
Fe Ta Hg,0.931925
Na Fe Pb,0.9318428
N S Fe,0.9318143
Ti Fe Ir,0.9316417
Fe Sr Pt,0.93163383
Be Fe Ga,0.93158984
Fe Ge Mo,0.9315846
Li Fe Tb,0.9315589
Fe Zr Pb,0.9314803
Fe Nd Ta,0.9314627
O Al Fe,0.9314586
Fe Ge Gd,0.93130875
Li Fe Ce,0.9312862
Fe Ga Ba,0.93122387
C Fe Eu,0.93121713
He Fe Ni,0.9312164
Fe Ni Ge,0.9312097
Fe In Sn,0.93119955
Fe Sr Xe,0.9311856
C Ti Fe,0.9311234
Mn Ge Sb,0.9309689
Na Fe Ir,0.93094647
Na Ti Fe,0.9309215
Fe Ba Au,0.93088317
Ti Fe Tl,0.93087643
Fe Ge Os,0.93080044
N Co Sb,0.93065923
Fe Ge Cd,0.9306576
Cr Fe Ni,0.9306331
Fe Cu Zr,0.9305334
Fe Cu Nb,0.9305107
Fe Sr Os,0.930508
Fe Ta Os,0.9304894
B Fe Pd,0.930484
Fe Co Ga,0.93047446
Fe Y Ir,0.93040997
Li Fe Tl,0.9303465
Fe Br Ir,0.9303223
Fe W Au,0.93027633
Fe Br Pb,0.9302645
Fe Sr Hf,0.93017906
Fe Zr Ir,0.93016475
Fe Sr Mo,0.9300995
Sc Fe Ta,0.9300211
Sc Mn Ge,0.9299766
C Cr Fe,0.92991036
Fe Co Pb,0.9298473
Fe Ni Hg,0.9298349
Fe Ta Re,0.9297789
Na Fe Ba,0.9296952
Fe Tm Ta,0.9296883
Fe Ta Th,0.9296733
Mn Ge Rh,0.9296692
C Fe Gd,0.9296563
Ti Fe Pb,0.9296248
Fe Co Zr,0.92952687
Fe Cu Au,0.9295174
Fe Co Br,0.9294887
Fe Zr Ba,0.9293968
Fe Rh W,0.929349
Na Fe Cd,0.9292168
Fe Cd Ir,0.9291835
Fe Br Ta,0.9291114
Fe Ta Pt,0.92889535
Fe Co Y,0.9288705
Fe Cu Y,0.92883354
Fe Ga Au,0.92880774
Na Fe Y,0.92879367
Fe Rh Ba,0.9287486
Fe Ga Yb,0.92872125
Fe Rh Ir,0.9286852
Li Fe Pr,0.9286502
Si Fe Sn,0.92862463
Fe Ge Tl,0.9285423
Fe Tb Ta,0.92849123
Na Fe Co,0.9284473
Fe Y Pb,0.9284153
Fe Cd Pb,0.9283441
Sc Fe Ir,0.92831194
Li Fe Os,0.9282584
Fe Cu Pb,0.928029
Fe Ge Yb,0.92802054
Fe Ni Re,0.9280135
Na Fe W,0.9279976
Fe Zr W,0.92787
He Na Fe,0.92776245
Fe Hf Ta,0.9277248
Fe Ga Hf,0.92770773
Fe Br Ba,0.92766845
Fe Sr Sm,0.9273179
Fe Cu Ba,0.92729336
B C Fe,0.9271351
Fe Hg Pb,0.9270863
Fe Ni Cu,0.9270468
Na Cr Fe,0.9270394
Fe Cu Rh,0.92700887
Fe Ni Tc,0.926871
Mn Ge W,0.9268643
Li Fe Yb,0.9267948
Ti Fe Ba,0.92671996
V Fe Ni,0.9266957
Fe Ga W,0.9266735
Fe Ga Mo,0.9266312
Fe Cd W,0.9266308
Fe Tm Pb,0.92653155
Sc Fe Co,0.9264886
Mn Ge Pt,0.92643553
Fe Cu Nd,0.92639977
Na Fe Br,0.9263608
Cr Fe Ir,0.9263217
He Fe Sn,0.92613155
Fe Cu W,0.92613107
Fe Ga Rh,0.92611736
Fe Sm Ta,0.9261085
Fe Co Ba,0.92609406
Fe Ru Ta,0.9260782
Li Fe Y,0.9260316
Cr Fe Ta,0.9260242
Fe In Ir,0.9259495
Fe Co Au,0.9259321
He Fe Ir,0.9258906
Fe Y Ba,0.9258883
He Fe Pb,0.92585075
Fe Ba Tm,0.92582494
Fe Tc Ta,0.92579246
Fe Br Au,0.9257682
Fe Cu Rb,0.92573166
Fe Cd Ba,0.92567927
Na Fe Rh,0.9256518
Na Fe Zr,0.9256346
Fe Ga Nd,0.9255496
He Fe Cu,0.925533
Fe Ce Ta,0.925518
Fe Co In,0.92544305
Fe Ga Ru,0.9254171
Li Fe Au,0.9254073
Fe Ni Tm,0.92540455
Li Fe Ni,0.9253567
Na Fe In,0.9252696
Fe Y W,0.9252229
Fe Ge Ir,0.9252043
Fe Cu Mo,0.92519164
Ti Fe Hf,0.92517245
Fe Cd Au,0.92516094
Li Fe Dy,0.92514
Fe Ni Os,0.9251286
Fe Pr Ta,0.9250682
Ti Fe Co,0.92506576
Li Fe Zr,0.92500454
B Fe Ag,0.92495334
Fe Ni Xe,0.92487204
Fe Cu Os,0.92485714
Fe Ba Hg,0.9248539
Fe Br W,0.92477643
Be Ti Fe,0.9246799
Ti Fe W,0.9246495
Al Fe Cu,0.9246368
Sc Fe Pb,0.9246344
Ti Fe Yb,0.924562
Fe Tm W,0.9245139
Li Fe Ac,0.9244125
Fe Dy Ta,0.9243754
Fe Rh Au,0.9242734
Fe Ga Cd,0.9242695
Fe Cu Tm,0.9242484
Cr Fe Sn,0.9241705
Fe Kr Sr,0.92415726
Fe Cu U,0.9241401
Fe Sn Au,0.9240225
Fe Cu Yb,0.92402047
Fe Sr Ac,0.9240058
Fe Sn Hf,0.9239982
Na Fe Mo,0.9238849
Fe W Hg,0.9238828
Fe In Pb,0.92386883
Mg Fe Cu,0.9238498
Fe Sr Pm,0.9237865
Fe Ga Pt,0.9237726
Fe Br Rh,0.9237193
Fe Zr Au,0.9236777
Cr Fe Pb,0.9236728
Fe Sr Yb,0.9236719
C Si Fe,0.9236644
Fe Co Rh,0.92366266
Fe Ni Pt,0.9236428
Li Fe Rb,0.92357934
Fe Sr Np,0.9234789
Fe Sr Pa,0.9234638
Fe Ga Y,0.923459
Mn Ge Y,0.9234031
Fe Re Pb,0.9233946
Li Fe Gd,0.923369
Fe Ni Rb,0.92336476
Fe Tc Pb,0.9233181
Fe Ir Hg,0.9233177
Fe Rb Ir,0.92327553
Ti Fe Au,0.92326146
Fe Tm Ir,0.9232427
Fe Ga Zr,0.92321473
Fe Gd Ta,0.923111
Be Fe Cu,0.9230467
Ti Fe Ru,0.92301166
Fe Ge Eu,0.92293185
Na Fe Hg,0.9228933
Si Fe Co,0.9227484
Fe Cu Tc,0.92270213
Fe Ga Re,0.9226965
Li Fe W,0.92264885
O Fe Cs,0.92260075
Fe Co Ta,0.9225849
Fe Ga Hg,0.92254657
B Fe La,0.9225434
Cl Fe Sr,0.9224986
Ti Fe Nd,0.92249656
Fe Ge Sr,0.92237556
Fe Co Ir,0.9223361
Fe Sr Pu,0.92231226
Ti Fe Tb,0.9222624
Fe Ga Br,0.92224157
Fe Cu Ir,0.9222385
Ti Fe Tm,0.9221615
Li Be Fe,0.9221532
Fe Sr Ru,0.92214966
Ti Fe Zr,0.92211944
Mn Ge Gd,0.922065
Fe Hf Pb,0.92205364
Fe Ta Np,0.92202884
V Fe Sn,0.9220147
C Fe Pm,0.92199534
He Fe Co,0.92197764
Fe Ni Sm,0.9219229
Fe Rb Pb,0.9219002
Fe Y Au,0.92190003
Fe Cu Hg,0.92179173
Fe In W,0.9217812
Fe Ga Tm,0.9217686
Fe Ba Hf,0.9217645
Li Fe Mo,0.92174506
Fe Tm Au,0.92173266
Fe Mo Pb,0.9216967
Na Fe Sn,0.92162895
Fe Xe Pb,0.9216199
Li Fe In,0.9216156
Ti Fe Rh,0.921584
Fe Ga In,0.921523
He Fe Ba,0.92149866
Fe Rb W,0.9214309
C Fe Ho,0.92138207
Li Fe Rh,0.92134494
Fe Ta Ac,0.9213232
Li Fe Np,0.92124903
Li Fe Ba,0.921201
Fe Br Zr,0.92117465
Fe Zr Rh,0.92108536
Ti Mn Ge,0.92104316
Ti Fe Mo,0.9210103
Fe Cs Ta,0.92098504
Ti Fe Hg,0.9208891
Fe Br Y,0.92086947
Fe In Ba,0.92086494
Ti Fe Cd,0.92086303
Li Fe Tm,0.9208067
Fe Sm Pb,0.920788
He Fe Ga,0.9207878
He Li Fe,0.92077035
Fe Ba Sm,0.9206902
C Fe Dy,0.92068744
Fe Hf W,0.92064005
Fe Os Pb,0.920588
V Fe Ir,0.9205825
Li Na Fe,0.92052335
Fe Ga Cs,0.92049307
Fe Au Hg,0.92044
Co Cu Ga,0.9203027
Na Fe Cu,0.9201995
Si Fe Sr,0.92013454
Fe Tc Ir,0.9201215
Be Cr Fe,0.92009974
Fe Mo W,0.92006147
Sc Fe Ba,0.92000616
Fe Cu Dy,0.9200002
Fe Cu Br,0.91999507
Fe Ni Hf,0.91992265
Fe Ni Mo,0.9198508
Fe Sr Th,0.9198217
Fe Cu Hf,0.91981983
Fe Rb Ba,0.9198054
He Fe W,0.91980207
Ca Fe Cu,0.91978616
C Fe Re,0.9197533
Fe Co Hg,0.9197092
B V Fe,0.91968167
Fe Rh Cd,0.91965395
Fe Ba Re,0.91962504
Fe Ni Cs,0.91961795
Na Fe Tm,0.91961735
Li Fe Ho,0.9194785
Fe Sn Ir,0.9193905
Sc Fe Cu,0.9193664
Fe Tc Ba,0.9193639
Ti Fe Y,0.91933274
Li Fe Hg,0.919319
Fe Xe Ba,0.91926986
Ti Fe Re,0.91924876
Fe Cu Gd,0.91923416
Li Fe Pb,0.9192338
Fe Pm Ta,0.9192057
Na Fe Rb,0.9191594
Fe Ga Tb,0.9191273
Fe Ta Pa,0.919105
Ti Co Cu,0.91906524
Fe Hf Au,0.9190301
Fe Re Ir,0.9190268
Fe Ga Os,0.91900903
Fe Cu Sm,0.9189573
Sc Fe Sn,0.91894066
Fe Sm W,0.91889256
Na Fe Hf,0.91888756
Fe Co Xe,0.9188772
Fe Xe Ta,0.9188641
Fe Rb Sn,0.9188528
Ti Fe Sm,0.91882426
Fe Ga Rb,0.9188012
O Fe Sr,0.91859
Fe Zr Tm,0.9185749
Li Fe La,0.9185711
Mn Ge Xe,0.91852254
Fe Sm Ir,0.91846436
Fe Co Tm,0.91838205
Fe Ta Pu,0.918379
Fe Cu In,0.9183749
Ti Fe Gd,0.91835046
Mn Ge Pm,0.9183406
Ti Fe Pt,0.91827434
Ti Fe Os,0.9182619
Ti Fe Br,0.9182272
Fe Cs Pb,0.9182201
Fe Cs Au,0.9181796
Fe Cs W,0.9181424
Fe Rh Tm,0.91807455
Fe In Au,0.9180426
Fe Y Rh,0.9180102
Fe Y Cd,0.9179882
Ti Fe In,0.9179693
Cr Fe Ba,0.9179678
Fe Rh Sn,0.91795915
Fe Pt Pb,0.91792697
Fe Ni Np,0.9178117
Cr Fe Yb,0.9176945
Mn Ge Pa,0.9176852
Fe Xe W,0.91766644
Fe Co Tc,0.91759443
He Ti Fe,0.91757846
Fe Mo Ba,0.9175595
Fe Ru Au,0.9175298
Sc Fe W,0.91748554
Fe Ho Ta,0.917436
Fe Ru W,0.91740155
Fe Cu Ac,0.91739476
Be Fe Sr,0.9173836
Cr Fe Ru,0.91733414
Fe Br Hg,0.9172736
Li Fe Sm,0.9172638
Li Fe Ir,0.91723245
Li Fe Pa,0.9172176
Na Fe Pt,0.91720897
Fe Zr Hg,0.91719806
Fe Ga Sm,0.917184
Fe Os Ir,0.91716236
Sc Fe Au,0.9170835
Ti Fe Tc,0.917058
Fe Hf Ir,0.91705054
Ti Fe Ce,0.9170358
Fe Y Zr,0.91700613
Fe Sr Nd,0.9169564
Fe Ba Os,0.9169323
Fe Sm Au,0.91687036
Ti Fe Dy,0.9168532
Li Fe Tc,0.9168495
He Fe Au,0.9168144
Fe Xe Ir,0.9168132
Si Fe Ir,0.9168058
V Fe Ga,0.9167545
Fe Pb Ac,0.9167533
Fe Tc W,0.9167461
H Fe Cu,0.91674376
Fe Pb Np,0.9167427
Fe La Ta,0.9167396
Fe Eu Ta,0.9167252
Na Fe Tc,0.9167083
Cl Fe Ta,0.91669947
Fe Ni Ac,0.91667837
V Fe Pb,0.91666234
Fe Co Cd,0.91661704
C Fe Pt,0.91659904
Fe Rb Au,0.91659254
Fe Ni Pm,0.91658753
Li Fe Br,0.9165756
Fe Kr Ta,0.9165743
Fe Rh Hg,0.91655636
Fe Ir Pt,0.91654766
Ti Fe La,0.9165309
Fe Ni Kr,0.91650397
Ti Fe Ga,0.91648406
Fe Ga Tc,0.9164789
Sc Fe Ga,0.91647536
Si Fe Ni,0.91647357
Ti Fe Ho,0.91635674
Fe Ta Bi,0.9163199
Fe Ru Ba,0.9163118
Fe Br Rb,0.9162222
Co Ga In,0.916217
Fe Cs Ba,0.9162057
Li Co Ga,0.9161978
Mn Ge Kr,0.91618717
Li Fe Hf,0.91615295
Fe Co Sm,0.9161525
Fe Cd In,0.9161329
Cr Fe Nd,0.91610205
Mn Ge Ac,0.9160761
O Fe Ni,0.91602683
Fe Zr Cd,0.9160235
Fe Cu Np,0.9160079
Fe Co Rb,0.9159895
Fe Cs Ir,0.9158526
Fe Ru Pb,0.9158438
Mn Ge Au,0.9158256
Cr Fe W,0.9158202
Fe Br Tm,0.9157746
Mn Zn Ge,0.9157619
Ti Fe Ac,0.91573733
Fe Ni Pa,0.9157202
Ti Fe Cs,0.91565835
Fe Yb Pb,0.9156371
Ti Fe Np,0.91563636
Fe Pb Pa,0.91563255
Fe Cu Ho,0.9155915
Fe Br In,0.9155822
Fe Zr Hf,0.91541016
Sc Fe Br,0.9153794
Fe Ge Ho,0.9153729
N Co Y,0.9153588
Li Ca Fe,0.91534424
Fe Br Cd,0.9153378
Be Fe Re,0.91531295
Fe Ga Ce,0.9152953
O Fe Ge,0.9152943
Be Fe Ni,0.91523814
Fe Mo Ir,0.9152106
Fe Kr Pb,0.9151918
He Fe Ru,0.91518706
He Fe Tm,0.91512126
Li Fe Kr,0.9151028
N Co Pd,0.9150219
Ti Fe Xe,0.91501033
He Fe Rh,0.9149764
Fe Ni Pu,0.9149514
Cr Fe Tm,0.9149221
Na V Fe,0.9149215
Fe Ga Gd,0.91485584
Cl Fe Ni,0.9148401
Fe Ga Dy,0.91481686
Fe Tm Hg,0.9147937
Li Fe Cd,0.91478425
Ti Fe Pm,0.9147293
Fe Zr Cs,0.9147192
Cr Fe Cd,0.9147052
Fe Rh Cs,0.9146701
He Fe Zr,0.914643
Be Fe Pt,0.9146428
Fe Cu Xe,0.9145877
Ti Fe Rb,0.9145732
Fe Co Ge,0.9144981
Cr Fe Hf,0.91445786
Fe Mo Re,0.9144379
Fe Pm Pb,0.9144061
Fe Y Tm,0.9144033
Cr Fe Ho,0.9143231
Fe Ga Pr,0.9143185
Fe Rh Re,0.9142346
Na Si Fe,0.91422874
Cr Fe Tb,0.9141746
Fe Y Cs,0.91413945
Fe Pb Pu,0.9141372
Sc Fe Cd,0.9141363
Fe W Re,0.9141203
Fe Rh Hf,0.9140783
Fe Rb Zr,0.9140737
Mn Ge Re,0.9140143
Li Fe Ge,0.9140014
Fe Mo Au,0.91398674
Ti Fe Th,0.91396374
Sc Ti Fe,0.91395897
Fe Cd Hg,0.91393846
Fe Cu Ru,0.9139341
He Fe Hf,0.9139331
Fe Ga Ac,0.91383064
Na Fe Ru,0.91381514
Fe Yb Re,0.9136947
Fe Ge I,0.9136785
Fe Ba Ac,0.9136748
Na Fe Sm,0.9136605
Fe Y Hg,0.9136265
Fe Ba Np,0.91361916
Fe W Os,0.91361487
Li Fe Ru,0.9136077
Fe Zr Sm,0.9135529
Na Fe Re,0.9135353
Fe Rh In,0.91350126
Li Fe Sr,0.9134914
V Fe Co,0.9134575
Fe Rb Cs,0.91345054
Cr Fe Os,0.913444
Sc Fe Y,0.9134195
He Fe Br,0.913378
Fe Cu Pa,0.9133591
He Fe Cd,0.9133509
Fe Ba Pt,0.9133456
Ti Fe Eu,0.9132975
Cr Fe Dy,0.9132907
Mn Ge Hg,0.91327876
Fe Sr Gd,0.91327786
Fe Ni Ru,0.91326374
Fe Ga Th,0.9132171
Fe Sn Ba,0.9132168
Fe Sr Lu,0.913193
Ti Fe Pa,0.91319245
Fe Ni Th,0.9131915
Be Na Fe,0.913129
V Fe Cu,0.9131259
Fe Yb W,0.9130587
Fe Re Au,0.9130564
Fe Tc Rh,0.9130294
V Fe W,0.91301316
Fe Tc Au,0.9129984
N Fe U,0.9129862
Cr Fe Au,0.91295695
Fe Kr Ba,0.91295403
Fe Xe Au,0.9129497
Fe Co Hf,0.912934
Sc Fe Rh,0.91289294
Fe Sr Eu,0.912886
Fe Br Hf,0.9128715
Cr Fe Hg,0.9128548
Fe Ba Pm,0.9128242
Fe Rh Xe,0.91281974
Fe Rb Y,0.91277176
Ti Fe Pr,0.91277117
Sc Fe Cs,0.912733
Fe Cu Ge,0.9126917
Fe Tm Hf,0.9126818
Fe Cu Kr,0.9126806
Fe Co Re,0.9126553
Fe Ge Ce,0.9126506
Na Fe Xe,0.91263604
He Fe Hg,0.9126198
Cr Fe Tc,0.91257435
V Fe Ba,0.91256016
Fe Ba Pa,0.91253364
Na Fe Os,0.91253185
Fe Zr Ru,0.91252464
Fe Zr Re,0.91251785
Fe Zr In,0.9124906
Fe Rh Sm,0.91248053
Fe Rb Rh,0.9124696
Fe Y Hf,0.91246814
Ti Fe Kr,0.9124642
Cr Fe Br,0.91245645
Mn Ge Tc,0.9124414
Li Fe Pu,0.9124393
Sc Fe Zr,0.9124302
Fe Ge Ru,0.91241527
Fe Y In,0.91241443
B Fe Sb,0.91238093
Li Fe Cs,0.91233903
Ti Fe Pu,0.91231346
Cr Fe Rh,0.9123048
Cr Fe Zr,0.9122699
Li V Fe,0.91225994
Fe Zr Xe,0.9122536
Fe Ga Np,0.91223127
Fe Ba Yb,0.9122088
Fe Ni Tl,0.9121485
Fe Ru Ir,0.9121433
Fe Br Mo,0.91214114
Fe In Cs,0.91213113
Fe Zr Tc,0.9121079
Fe Ge Lu,0.9120923
Cr Fe Mo,0.9120834
Sc Fe Tm,0.9120538
Fe Ni Yb,0.91197294
Mn Ge Eu,0.9119561
He Fe Mo,0.9119245
Fe Rb Cd,0.9118863
Cr Fe Gd,0.9118257
Fe Ga Xe,0.91180044
Fe Ga Pm,0.9117527
Cl Ti Fe,0.91175044
He Fe Y,0.9116829
Mn Ge Np,0.9116829
Fe Sn W,0.9116338
Al Fe Ge,0.91160864
Fe Zr Mo,0.9115115
