,phases,ranking
11716,Ti Sm Tb,6.07208
35663,F Ru Ir,9.975135
5387,Nb Ru Pm,7.574972
76695,Zn Dy Bi,7.209138
36746,Mn Cu Y,8.39873
54671,H Ni I,9.338746
81852,B Y Sm,8.029094
75805,Cl Fe Sb,9.604592
76338,O Y Te,9.5857935
43743,C Na As,7.935303
59317,Ga Rb I,8.793622
64286,Cu La Ta,9.524589
102051,Ba Yb Pt,4.957496
67149,F Ge Br,9.203687
36148,N Na Nd,7.1639233
92039,Si Y W,6.161906
96479,Cu Ag Pt,7.93525
17278,F Cl Cd,10.391507
97030,F Zr Os,9.070803
62335,Cs Tm Hg,5.7058845
37305,C Ru Cs,7.6409874
308,Eu Os Pb,6.871338
59261,Al K In,6.438277
93581,Sm Gd Tl,7.290606
44109,Cs Ba Yb,4.7179184
49484,Sc Ge Tc,7.6715226
95873,Zr Cs Er,5.4969254
62955,Li La W,7.406661
48373,K Sm Pt,5.4625216
100009,Se Ce Au,6.907364
10491,Li Ni Pt,8.729852
41746,F Cd Te,10.074017
85845,I Ir Au,9.186411
82482,V Yb Ir,6.531814
101813,Cu Cs Bi,6.441545
11413,Ba Pr Os,5.947871
89971,Mn Se Pt,6.837785
51695,Kr Te Hg,5.3669662
31785,Zr Tm Pb,6.255202
75399,C Sn Pb,5.11034
102696,Al Sr Ir,7.2803736
5348,Ni Pd Gd,6.8333144
5493,Te La Au,7.277087
22742,Sc Kr Tc,9.951847
105098,S Kr I,8.245757
101738,K Kr Nb,8.716955
34066,Co Rh Ir,7.771622
22307,Cu Br Zr,8.284885
9122,Kr Te Ho,6.263479
25308,Si Mn Tb,5.528849
18072,Li W Tl,6.9340205
759,Ti Cr Zr,8.114468
65321,Sn Tm Bi,5.134956
53455,Ru I Sm,9.464269
105770,O Cu Te,9.937744
30654,Ti As Yb,7.034494
94522,N Nb Lu,6.702032
82709,Sb Nd Ir,7.6408634
85989,Be P Tb,6.090264
1851,Ni Pm Tl,7.6092644
39088,Si Ta Au,7.490442
16876,Na Cd Re,8.661466
14257,B Ru Au,10.0685835
1834,C Gd Dy,5.583224
72173,P Ge I,8.171835
57637,Ca V Ir,7.0554214
97894,Li P Ag,9.806492
9434,Cl Yb Re,6.4232755
90381,Sn Sm Tl,6.5938745
46752,Rb Er Bi,7.540595
31406,V Hg Tl,6.995044
16636,In Tb Au,3.7825458
12213,In Pm Lu,7.1019077
93737,Rb Tb Tl,8.483268
70036,Be B Sn,7.5653806
66040,P Ca As,7.8937964
74466,He Tc Lu,8.060876
97888,C Se I,5.8294168
100373,V Rh Au,7.285707
49008,Br In Tb,6.583861
80852,F Rh Hg,9.530961
12240,He Ba Hg,6.043322
94111,In La Eu,6.3077087
67795,Co Te La,6.90458
68538,Ag Sn Er,5.30794
95341,C Br Kr,8.858923
69523,Li Ti Tl,8.663509
5053,Fe Cs Tb,9.358749
76178,Er Ta Os,8.948418
74609,Co Kr Mo,9.971385
67498,Tc Dy Bi,5.6399894
11175,Ag Hg Tl,8.199316
86648,Mo Tc Ir,7.3432035
58541,N I Dy,6.8810496
22565,Ca Ru La,8.82876
22767,Cd Ho Ta,8.485634
11294,Al Y Cd,7.7112956
99589,C Sr Lu,8.333437
65731,Ge Rb Sb,7.815103
88289,K Sc Ti,7.230697
52945,He Mo Xe,3.914453
99635,Ge Sr Eu,7.4204493
7550,Cr Br Au,10.510307
57889,Cu Ga Se,8.335568
17365,Kr Cd La,9.102029
61751,Mg K Pt,7.921041
21416,Ni Y Sn,6.8189235
65160,F Ni Nb,9.784594
41187,Mg Ni Rh,9.110276
92073,K Nb Ru,7.0804887
92557,Zn Nb Ag,8.533293
37532,S Zn Ge,6.255227
105386,F V Co,10.070597
61488,Mg Ti Cu,8.511807
96019,O Gd W,9.357856
67173,C Te Eu,6.038573
102237,Cl Y Pd,5.939706
30119,Be Gd Os,4.8042364
42560,F Br W,9.416006
16447,N Ru Ag,8.718531
903,Mn Rb Ru,9.972676
19191,Li C Al,8.169996
33961,V Pr Ta,7.1707845
44545,Br Ru Bi,10.029384
3385,Kr Xe Pt,9.513728
3695,Be Mg As,8.711103
4928,Zn Kr Pd,7.1975684
60392,He N I,6.3720818
53442,P Mo Ta,8.993875
21002,Ca Pm Pt,5.957393
26492,Ag Gd Os,7.000849
630,C N Mo,6.6808248
51291,O Zr Sn,9.585597
19089,Cu Te Yb,5.953064
41736,Na K Co,7.66806
16804,Na Pd Hf,6.617459
96607,Fe Co Ba,9.791616
4971,S Tb Re,7.339411
81613,B O S,9.734325
45187,Cl Gd Ho,5.2687793
50715,Cl Ru Rh,8.946895
102853,P Ti Gd,7.560699
34635,Sb Dy Re,5.851354
9549,Ti Co Rb,7.442726
10595,Li Ge Sr,8.194608
40164,He Pm Ir,6.3029313
21198,I Ba Pb,7.186041
63661,O K Re,7.283814
3578,H Kr Pb,10.867959
82174,F Ge Mo,9.029799
52194,Li Br Kr,9.658964
68120,K Ag Gd,4.982491
51029,V Mn Cu,7.293159
38618,Y Zr Lu,7.2970066
59183,B F Gd,10.000106
91423,Be Cs Ta,6.9441104
92108,I Ir Pb,8.7454815
29072,Zr In Er,6.326779
65476,B K Eu,7.361408
14981,V I La,8.019918
101124,S Sc Cs,9.130222
85624,Ca Ba Pb,5.7386374
55452,Zn Zr Sb,8.296677
85618,Si Ca Hg,6.3226094
98150,Se Eu Tl,7.2825456
46313,H Lu W,8.950882
54822,Na Xe Cs,7.8681884
64433,Mn Sm Hf,8.657797
18008,B Fe I,10.108411
31706,As Y Bi,5.5955024
48776,S Rb Dy,7.681497
56608,Nb Nd Pt,7.292841
66837,Ti Tc La,8.475501
55104,Cr Br Pr,9.420176
63148,Rh Cd Te,7.924
24239,Mn Se Te,6.748802
77536,O As Mo,8.466938
52169,Cl Te Re,6.3301826
69671,Al Xe Cs,7.7191563
31193,P Sn Hf,7.3658104
13688,Ca Nb Tl,7.560846
87022,In Ba Os,3.538977
85569,H Fe Ru,12.035268
38504,P Cs Ba,8.083584
32498,Pd Te Yb,6.338489
15646,P Tc Ce,7.758593
102557,B Ag Ba,8.688143
1421,N Sb Ho,5.460971
30007,Kr Rh Re,7.9292665
67853,Al Kr Pt,6.644353
71530,Sc Se Yb,7.447384
38573,Se Sn Bi,5.0338826
80734,Cu Nb Dy,7.1475687
96794,Zn Ga As,7.6141663
27200,F Sc Hg,9.294121
91506,F Zr Tl,9.292116
39060,V Pd Er,6.837032
5539,Cu Sm Hg,7.042456
83234,Rb Ba Tl,9.361966
20392,Sb Ba Hg,6.6553817
50121,Si Sc Cu,8.587134
47117,B I Yb,8.220261
9343,Zn Ho Tm,8.217936
65599,Rb Pr W,7.1588607
30257,Zr Pr Re,4.5409064
102515,Sc I W,4.8547583
57830,Se Nb In,5.1148214
27542,Li Cl Mo,8.3026905
63656,K Nb Cd,6.2686644
62876,Kr Cs Tl,8.842751
40818,B Tm Hf,8.167753
77560,Ti Mn Kr,7.949555
37087,Cr Co Ta,8.870327
35383,N Fe Bi,9.144924
44100,Fe Ga La,9.967513
16169,Be La Ir,6.6135597
23797,Mg Si Y,8.662139
101135,Ti Nd Ir,7.4526587
103725,O Si Cs,9.317491
14251,He Sm Ir,7.6970434
79809,N V Ir,6.10801
37551,Co Sb W,6.9095125
72718,La Gd Tb,6.268032
66121,Cr Br Tb,8.372154
49323,Ba Pr Ta,8.173387
67953,Kr Tc Os,9.549782
99708,He Mo Pm,3.0234513
90306,Co Ho Tl,7.465043
48119,K In Bi,5.323043
36218,Sb Yb Re,4.7927423
97229,Be Cl Ni,7.205501
68105,Ba Hf Hg,6.0017085
91036,Be Ga Pm,6.44541
78023,K Kr Tb,7.7191534
55870,Se Br In,6.6515255
30955,O Ni Hf,9.668755
66207,H Rb Mo,8.951584
30079,O Ru Au,10.030445
24712,Br Cs Hg,7.9105706
49383,Li Pr Gd,7.2767706
85736,Na Cl Cd,9.073034
36363,Sc Te Hf,7.1335
11552,Mg Ca Te,9.207957
53504,Ca V Hf,7.8369393
98089,Cu Cd Nd,6.927295
59529,Si V Br,7.7792196
40528,Be Se Sr,7.3693757
37098,H O Ge,9.161741
53788,Sc Co Hf,9.248974
17003,He As Nb,3.8410604
103524,Li Al La,8.194109
48715,Cr La Sm,8.918943
63984,Cr Mn Rh,9.499419
45671,Ti Cs Yb,6.413075
16742,Cl Zr Ru,7.582518
36426,He Ti Xe,5.0069847
54037,Cu Mo Tc,7.5040317
95483,Nb Tc Yb,6.993808
11504,F Nb Au,9.362464
59788,Si Ni Pr,6.1600823
60638,Be Ga Ta,7.4802847
31374,Cl Ca Dy,7.4644313
84847,Nb Gd Hf,5.853924
41445,Cl Ru Ba,8.475597
99119,C Na Tb,6.661856
8498,Mn Ge Bi,6.0763965
68561,Ni Br Ag,10.430017
64159,Si V Ag,8.115596
60100,Mo Tc Re,6.777353
66798,V Mo Hf,6.2417326
651,He Mg Xe,9.243323
46917,Si Ga Au,9.132576
3271,Li Ge Pr,6.7989435
79236,N O Cl,9.099614
27980,Li Ru Cd,9.884826
99143,N Cl Cu,6.9613943
1262,Ga La Er,8.892446
36886,Sc Mn Pr,7.3727536
84431,Cl Ce Gd,6.332713
30044,Al Cr Cu,9.090879
82568,N As Gd,5.994028
96618,Cd Ta Pb,8.128011
6606,Si Ga Y,8.384928
43632,C Mn Os,6.6693006
19189,H F Sb,10.182729
29961,Cd Ir Pt,7.425288
3939,Mg Ta Pt,8.754477
70272,C Rb Te,8.084434
93210,Cl Mn Mo,7.9140797
60571,Y Ru Bi,7.664048
76186,H Nb Er,9.2683325
64710,P Ca Fe,9.890173
58369,Kr Pd Eu,8.670088
5494,Ca Pr Dy,6.855986
37038,Li C Sc,8.990113
65738,B Ti Ce,8.541266
82075,Kr Sr Eu,9.461583
72536,Ni Ag Cs,8.352406
104014,In Dy Re,4.058588
100543,Cr Rb Ba,8.943567
101205,Ga Ag Ir,9.872808
61716,C Ge Se,5.557863
16164,Mg Cd Pr,9.616022
35505,S Tc Tm,7.814832
63603,Al P Te,8.238796
13170,Er Hg Pb,6.3963056
90101,Fe Mo Ir,9.062596
12304,N Cr Ag,7.7326064
38464,Cu Se Kr,6.969336
18407,Y Yb Lu,7.773608
98213,F Al La,9.049073
71801,Ti Zn Se,8.10638
76755,Pm Er Au,7.0151196
18758,Y Mo Tc,7.177089
78946,Nb Cd Yb,8.029367
50396,Sm Ir Pb,7.8830066
12322,Ru Ho Er,7.6636477
17014,Be Ni Ga,7.2074413
81958,F Se Pb,9.027585
11795,Li F Tm,9.74858
59362,B F Na,10.446001
55622,Be O Cl,9.85984
78363,C Ga Rb,7.2439365
6752,Zr Cd Sn,7.505402
93530,Mn Rb Eu,8.309892
92814,Cl Er Yb,5.8482304
26798,As Y Dy,5.4840236
57685,Si Rh Pm,5.2771406
32944,Be Te Pb,4.14843
82979,Cl Mn Ga,8.667281
78720,Li Mg Ce,9.517854
11298,Cd Ce Bi,6.6130714
64928,Cu Zn Ce,9.332693
61570,Zr Mo Cd,7.826181
20936,Ti V Er,6.734034
77080,Se Rh Re,4.9369116
89497,Zn I Ce,9.281626
33874,Ni Nb Xe,8.859484
8249,Ca Br Pr,9.176281
103843,Cl Fe Ta,10.24398
83189,Ho W Pt,4.5355105
31506,Mo Pd Xe,6.6773252
19931,Rb Ba Bi,8.14584
14608,Sc Br Pm,9.042453
86791,Ce Tm Os,8.105388
45841,V Zn Pb,6.4453845
1289,H Co Kr,11.06929
13584,S Ca Ba,7.363152
102339,He Mg Ce,7.8019753
65805,P I Ta,9.822687
101005,H Rb Sb,8.749538
85107,H Br Zr,8.753233
6870,Fe Tc In,8.060469
39023,Mo Te Pm,2.8485677
96346,V Sm Gd,6.2221236
19621,Al Ge Er,6.5341215
37414,B Cs Hg,6.423443
15144,O Zn Rh,9.759856
40117,C Rb Re,7.578929
58945,Al Pd Te,8.439964
41015,Al Rb Pr,8.479922
41296,Y Zr Ho,5.2215505
28425,Fe Sr Bi,9.889057
6072,Tc Eu Gd,5.9146795
89233,He Li Nb,7.928196
4567,Cu Eu Ta,8.721989
98074,Cl Rh Sb,6.9616857
51216,C In Sn,6.7012887
11245,Al As Ce,6.5276694
95077,Be As Sr,8.077101
89003,Cl Xe Hf,8.263888
22513,Y Mo Tb,3.59801
105474,Se I Pr,6.686545
40560,Cu Sn Nd,5.7876925
38577,O P Lu,9.528003
12994,N Mg Si,7.9057803
40326,Be P Pm,6.6988754
37975,Mo Ru Re,7.7389007
2181,Ti Mo Yb,6.466448
31446,Fe Ru Sn,10.643879
3465,Tc Lu Os,8.1606
1966,Mg Ce Pr,7.8353686
2075,H Kr Pt,10.552143
774,He Nd Dy,7.3614254
105100,Co Rh Pr,7.395967
86404,La Dy Bi,6.744251
87704,F Sc Ru,9.932556
94818,Al Fe Cd,9.542717
43523,Mg V Sm,7.740356
86211,Y Ru Ba,8.040498
105250,Ag La Au,8.420038
91491,Se I Cs,6.6331825
104967,O Sc Bi,9.104317
7996,Ag Hf Pt,7.5721717
36698,Si I W,5.1033177
59692,P Ca Rh,8.00508
30842,Ru Rh Cs,8.803528
83199,Cu Br Tl,9.790235
14070,Cd Ho Au,8.487693
41731,N P K,6.431518
79736,B Co Ni,9.839357
96705,Sc Pd Ir,7.7407255
48187,H He Cl,9.396886
18770,Sb Tm Ir,8.108796
90506,K Sr Pb,5.307178
72523,N Sm Eu,5.3312287
13106,Pr W Pb,4.3680334
48977,Si Kr La,6.9893675
55024,I Pr Re,6.685834
87339,F Mo Lu,9.51881
25442,Al P Sc,7.822818
60939,N O Bi,8.642785
49097,Mg S Ho,8.62034
3480,P Xe La,7.9416513
104274,Rb In Bi,7.4835453
32559,Be Nb Pb,4.9906693
439,V Cu W,8.605352
6355,S Eu Pb,6.0490856
65552,N Al Nd,6.17676
38410,S Cs W,7.509306
34492,Cr Ni Te,8.051559
36226,Fe As In,6.483423
87999,Y Mo Tm,6.2117057
92841,Rb Sr Ta,7.85396
32244,Ga Te Bi,7.9305296
17028,Cl La Dy,7.700972
10726,Ga W Hg,7.146969
61393,He Ce Bi,5.95543
20468,Br Tb Os,9.131691
89219,Hg Tl Pb,7.1396103
31036,C Cu Ru,7.504894
86656,Ti Se Tl,7.263508
71889,Be V Ga,7.6780276
13909,C Ti Co,7.401199
53999,Al Sr Y,6.3357577
11729,In Sb Cs,5.421482
96140,Cu Ga Os,8.304485
96866,Mg Fe Ce,9.86059
48869,Li Ga Pm,8.571967
6092,Fe Sr Zr,8.702781
5041,Cl Y Bi,5.7730985
15631,Zr Lu Hf,6.6317525
56276,Y Te Ba,4.929671
52212,Li Nb Rh,7.508587
19400,C Cl Ce,5.964917
34704,Se Kr Tl,7.3074055
22127,Al S Hg,7.5578046
27797,N Pr Eu,5.3983583
16168,W Re Hg,4.069842
72952,Ti Rh Ta,9.131461
91489,He Si Tc,6.641818
3885,H Y Dy,7.146291
70054,P Cl Nb,7.9278393
71033,Sc Zr Pt,6.391487
30298,Ca Ho Re,7.0095716
78919,Y Mo I,6.8524776
65010,Cr As Te,5.66742
83962,Li Ga Cs,9.0448265
64595,K Cu Os,6.144319
1960,P As Sm,6.413671
90055,Br Cd Sm,8.607321
74698,Ag I Ir,9.726043
12961,B Au Tl,8.866657
95228,C P Sn,7.563105
31281,H Se Sm,7.4509163
35666,Al Sm Pt,8.06552
62970,Be Cr Sm,6.5750976
46512,Cl I Os,8.482081
31108,Ge Nd Lu,6.2027383
72589,Ru Yb Tl,9.179407
80710,Na Ti Pt,8.050993
56913,Al Ga Br,9.965312
55110,N Ta Pt,7.2963934
10942,B Rh Xe,7.83919
35278,Se Cd Pb,6.832187
31531,Be Ge W,6.3498535
69684,Ge Ag Hg,6.0878687
69075,Ni Sr In,8.160281
16824,O Cr Gd,9.681202
16652,Y Nd Lu,6.729609
13362,N Yb W,6.4292126
52182,He Mg Dy,7.477947
69679,H B Se,8.825973
74505,Ga Ba Pb,8.294752
20006,Li Cr Dy,7.960258
69216,Zn Te Ce,8.639724
85466,Sb Cs Sm,5.5933084
24303,Na Rb Re,7.8611674
12924,N Cr Ir,7.843086
7825,In Ir Hg,6.5250034
60924,H Be As,9.1655445
101551,H Ti Cr,7.6839647
79051,F Cr Lu,9.702623
89505,Al S Ge,7.454538
64139,Al Co Gd,7.953982
99848,Ca Cu Tm,7.194203
55141,Ti Rb W,7.3935733
92502,B Tc Er,8.4776325
74192,Sc Lu Hg,7.2333336
11198,K Ni Sb,6.30447
98087,Ca Co In,7.1632175
56724,B P Gd,7.8385196
26098,P V Ir,8.2216835
54266,Mn Fe Ag,9.871763
57045,Nb Gd Dy,5.98917
73906,Ru Te Xe,8.674983
74288,I Ce Eu,7.587466
85570,Ti Gd Re,5.6935143
10826,Sc Co Cu,9.093028
47493,Sc Mn As,7.9073095
782,Al Si Lu,7.378333
86178,B Zr Gd,7.4534383
17871,Ca Sb Yb,6.6373787
7669,Nb Pr Er,6.485942
62465,Ba Pt Bi,5.085509
38460,N Sm Tb,4.781529
25756,Xe Tb Dy,6.040652
2015,C O Ge,8.979124
71372,C Ca Ag,7.4349713
34488,Y In Pb,5.6634307
70913,Y Cd Ba,7.479431
52423,P Rb Cd,8.108029
96781,Ca Zr Ce,6.0470676
79433,O P Sc,8.848153
76508,N Mn Rb,8.410675
60128,Si P Mn,7.622709
104172,Li P La,9.399932
76738,Fe Rb Eu,8.264386
44663,Br Sb Pr,7.96288
103988,N Ni Mo,6.943559
50803,Ga Nb Te,8.997301
36638,F Tc La,9.75535
29610,H Tb Pt,8.615665
28288,Ca Se Au,8.363529
38623,Te Xe Tm,5.9172363
59845,Sn Lu Ir,5.217734
5070,Mn Cu Ga,8.914494
2630,Be Cl Mo,6.105387
87009,V Os Bi,7.260663
74030,Ca V Se,7.4478545
85106,Be Sc Ag,8.957232
75611,Ge Cs Hg,6.8834367
43095,Ru Ba Sm,7.8959646
46980,Tc Ru Re,8.366595
65187,C Cd Ir,7.202217
85484,N Cr Cu,7.330451
24128,Ni Tc In,8.446825
39867,Si Se Bi,5.610196
19803,Sc Ni Ta,8.457506
32517,Rb La Hg,7.2300525
96709,Fe Pm Hf,9.131347
12574,Na Hg Pb,6.4578485
22638,Cu La Gd,7.7458344
9203,Y Ba Er,5.9336987
68902,Li O Br,10.500689
41655,Pd Nd Tm,8.034638
52523,N Pr Tl,6.890751
55374,Ni Ga Hf,8.7541685
13811,C Sc Pt,7.997678
28550,Ga Y Bi,8.101514
92763,Ti Cu Ge,6.276343
75631,Kr Rh Ag,8.440921
17285,Ge Zr Pd,5.6798205
37769,Ca Kr Xe,10.199687
20707,H W Re,9.599546
104536,C Sc Ga,7.7403917
53681,Rb Sr Cs,7.468634
41501,Be Mg Yb,8.596601
65094,Mo Te Ho,4.191687
76610,Sb Pm Re,4.8362303
33680,Pd Xe Bi,7.398585
71594,As Rh Sb,6.9369473
66975,S Cs Hg,6.317772
88376,Ca V Cd,8.853974
34411,He O Ru,9.7783
102876,Mo Hf Re,5.9551215
52865,F Ti Ru,10.743206
54603,Ga Xe Os,9.503816
82449,P Cd Sn,7.435721
317,Xe Eu Tl,7.5330043
66390,Fe Zn Rb,8.349955
26597,Co Pr Yb,8.263411
29452,Sc Mo Ta,7.621227
53693,Na Sm Yb,7.2665496
15780,Li In Xe,6.7399054
96081,N Ho Bi,5.179754
76081,N Si Y,7.1394434
55180,B Ca Nd,8.446641
10711,Ca V Pb,7.3077674
45004,K Br Tc,9.024824
45143,Mg In Ho,6.8184276
55306,He Sr Ho,4.951011
76,Cl Ta Re,8.416442
6859,Li Rh Yb,7.633944
25600,Kr Rb W,7.7602386
74779,B Cr Ba,8.71641
84731,Cr Br Hg,8.429374
77409,Sc Ga Sb,8.701415
80251,Ag Hf Tl,8.501618
24184,He Na Br,7.613699
15326,Kr Hg Bi,5.853265
86530,N Zr Au,6.120421
36559,N Ag Hf,7.0311775
84333,He La Eu,7.127984
29240,He Sr Lu,7.413277
99988,Sn Te Hf,5.137035
95665,Ru Pd Os,9.466391
102981,Li Mo Pr,7.2844577
16154,Mg Ru Rh,10.026929
23008,Ti In I,8.334453
45239,Li Ge Pt,7.4969845
6154,K Cd Gd,5.341158
15954,Na Co Ho,6.535899
79370,Zr Mo Sn,4.622835
105794,K Zr Gd,4.1947136
10798,B V Te,6.9652987
52126,N Cl Ta,8.302839
88855,H Mn Co,9.96447
99210,Sr Mo Xe,7.770995
8052,O Tc Gd,9.934051
99751,V Kr Tb,8.977669
72303,Al Co Pd,8.440367
83242,Tb Yb Bi,3.7874248
102363,B Ni I,9.472703
101639,Mg Mn Hg,7.5728326
66429,Cl Yb Ta,8.742695
97794,Br I Au,10.519813
98567,Ni Sr Pr,6.7563004
18367,Mg Cu Pr,8.543702
96436,As Y Zr,5.7086697
72032,Cu Ge Sn,6.5914655
41544,Mg Br Tb,8.684641
27902,Sn Pm Ho,4.929208
52607,B Mo Lu,6.7704678
86761,Cl Te Ce,6.771794
84548,Sb Nd Sm,6.51847
72321,F Kr Ir,9.591215
10444,Kr Yb Au,10.060385
53353,Ca In La,5.4902353
24912,P V Mo,8.006363
57618,Cr Kr I,8.655494
100889,Ni Ce Dy,7.947045
87949,Cu Lu Pt,7.5353994
28197,As Xe Lu,8.406107
25868,Al V Br,7.1612773
31973,He Ba Tb,5.404925
9649,Sn Ba W,4.7250276
86163,Ti Ce Er,7.777077
26053,Li Ag Pr,8.527069
2554,Cu Ba Tb,6.553282
27280,O Ru Ag,10.566149
18885,He C O,9.011243
104035,P V Ni,8.483564
96733,Ti Yb Hf,5.735584
91896,Fe Sb Sm,7.93135
93973,Be Ce Tb,5.870094
6256,Se Pm Tb,4.8427043
18946,Ag Os Pb,7.553528
30137,O Ga Se,9.5755005
1007,As Sb Pr,6.186184
21407,S Y Re,6.9588714
62308,Li Be Rh,8.06004
11263,S Ru Ta,8.72051
37289,Cs Pm W,6.243568
75064,Ge I Yb,6.2274866
26679,Li Lu Hg,8.503422
23617,Xe Hf Au,8.5765
96008,B Ge Pm,6.456128
61605,Ga Rh In,7.0114207
85451,B Nd Os,8.69802
68288,Y I Yb,6.244677
46626,Ag Yb Os,8.2842245
20268,S Zr Pb,5.9639397
17638,Be Te Hf,4.672733
69078,Mg Sn Tl,8.224479
52022,Cr Lu Au,7.7208977
19045,Li Na Pt,7.969599
66718,S Se Zr,6.3571696
57568,Ca Cr Hg,6.930895
102018,Nb La W,5.779617
17172,O Y W,8.76485
79730,K Ni Ir,6.7689233
22453,Br La Tl,9.994545
94333,H Zn La,6.842724
99316,Co Y Pd,7.910397
78398,Ca Ag Nd,7.890332
44689,K Cr Mn,8.033376
98754,Sb Cs Pt,5.534189
53935,Be Sc Re,8.341234
34343,C Al Fe,9.101784
81197,Ge Zr Tm,6.4779534
22865,Ga Cs Dy,8.847742
105375,Nb Ho W,4.749873
33208,S Ge Tm,6.785428
85474,Sc Er Pb,7.134948
26976,Kr Tm Tl,7.441077
46798,Y Ag Te,7.955749
53890,H Cr Tl,7.9136906
84722,Ca As Y,6.9991918
99607,N Gd Er,5.685627
60315,Rh Te Ho,4.920551
94508,V Ta Bi,7.358461
712,Ge Mo Hf,6.029309
39491,Li Cl K,6.974447
83714,Al Mo Bi,5.845382
53326,Ge Sn Eu,6.7114787
53702,Be Cr W,5.3797426
26124,Ni Rh Ho,5.8344107
64681,B Kr Tb,8.3727255
6891,Ca Gd Yb,5.688877
15286,As Au Tl,7.4321294
35653,Sr Ce Pm,5.619247
71793,Li O La,10.049817
92747,H O Cl,9.404602
27641,Br Tc Xe,9.955271
45119,O Pd Tm,9.962336
20978,Be Fe Sb,7.729207
70775,Pd I Er,7.733137
50093,Cd Nd W,4.377286
65995,K Cs Tl,6.490498
17937,Na Mo Sn,7.724506
30979,Cr Sm Tl,9.586387
