phases,predicted Tc
O Nd Dy,18.021784
O Rb Mo,17.967213
Zr I Au,17.897081
O Gd Au,17.871841
O Ga Zr,17.862793
O Dy Ho,17.848513
C Ga Xe,17.816477
C Ga Au,17.798931
O Rb Bi,17.737629
C Cl I,17.704412
Cl I Xe,17.691772
Ga Zr Au,17.510496
Ga I Dy,17.48774
Cl Cr Ge,17.473988
O K Gd,17.424543
O Ge Gd,17.414888
O As Gd,17.372362
O Dy Tm,17.319113
O Rb Ir,17.304182
Ga Br I,17.278666
C Cr Ga,17.262943
Ga Zr Xe,17.26154
O Tb Dy,17.253698
O Eu Gd,17.130056
O Mn Rb,17.065496
Cr Zr Au,17.017431
O Sb Pt,16.8929
Ga I Ho,16.808512
O Mn Pt,16.796116
Ga In I,16.77644
O Cr Dy,16.751715
O Sm Dy,16.67253
O Co Lu,16.626945
O Co Sn,16.62615
Ga I Gd,16.56436
O Ni Dy,16.556196
C O Cr,16.504616
C Ga Zr,16.452944
O As Au,16.423004
C As I,16.414827
O Xe Dy,16.384386
O Ga As,16.374567
I Xe Au,16.3696
O Cd Dy,16.352667
O Cl K,16.329826
O Zr Ho,16.299974
O Sr Gd,16.29248
As I Xe,16.274939
O Cl Co,16.271622
O I Hf,16.251123
Cl Zr I,16.242033
Cr Zr Xe,16.225063
C I Pt,16.151552
O Co Pm,16.103783
O Ru I,16.091808
O Br Gd,16.079243
O K Au,16.075222
O Ti Rb,16.071566
Ga I Lu,16.066042
O Kr Dy,16.065239
Cl I Au,16.042631
O P Rb,15.979223
Ga Rb I,15.923356
Ga Sr I,15.896492
O Eu Au,15.74819
O Sc Dy,15.732622
Ga Xe Au,15.711527
O Cl Ho,15.699981
O Zr Tm,15.662693
Ga I Ta,15.651579
O Cs Er,15.646293
O Mo Gd,15.593985
O Cl Ga,15.587444
C O I,15.576745
O Co Br,15.543042
O Na Dy,15.508749
Sc Ga I,15.472851
O Sr Au,15.464919
O Cl Sr,15.44936
Ge As I,15.420929
O Ge Au,15.386574
O Co Ta,15.369735
O Co Kr,15.359625
O Ti Pt,15.340321
O Ga Er,15.309531
Br I Xe,15.265892
Ga I Tm,15.2313175
Li N Y,15.120208
N S Y,15.098006
O Rb Lu,15.092827
Cr Ge Br,15.090551
Cl Cr I,15.039766
O Tm Au,15.038606
As Zr I,15.010737
O Cl Tm,15.005457
As I Au,15.001114
Cr Ga As,14.995279
Cr Ge Pt,14.984774
O Pt Bi,14.9845
Ge I Pt,14.964224
Be O Cr,14.954215
K Ga I,14.942827
Cr Ga Br,14.918665
Cl Ga Xe,14.867569
C I Dy,14.86702
Ga As Xe,14.845053
O Cl Zr,14.81431
N Y Zr,14.787008
Ga As Au,14.775318
Cl Ga Au,14.766729
O Y Pt,14.757648
O Pd Dy,14.745458
O V Rb,14.740088
O Sn Dy,14.730985
O Si I,14.721226
O Co Ag,14.711064
In I Xe,14.679905
Cl Cr Ga,14.67741
Cl Ge I,14.671316
Ga Ge Au,14.663465
C Br I,14.658032
Cr As I,14.656953
O I Hg,14.646892
O Ce Gd,14.586391
O Tc Dy,14.581099
Cr Ge As,14.579142
Cr Ga Pt,14.578289
O Mo Au,14.578186
O Ir Au,14.565064
Be O I,14.556572
Ga Ge Xe,14.545705
Cr Br I,14.496397
O Br Au,14.489019
N Cu Y,14.47385
C Zr Au,14.464286
O Pm Gd,14.447963
O Zn Sr,14.442157
I Xe Pt,14.322889
Li O Rb,14.280305
O Mg Dy,14.261039
O I Sm,14.242706
Y Zr Au,14.234961
Li O Co,14.232853
Li Cu Y,14.186416
O Er Au,14.18326
O Cs Eu,14.16113
Cu Y Zr,14.15605
O Dy Er,14.12663
O Re Pt,14.108686
Li S Y,14.100409
S Y Au,14.100229
O Co Pr,14.095802
Ge I Dy,14.08869
Li Y Zr,14.070486
C Cl Ga,14.034809
S Cu Y,14.031571
Ga I Cs,14.028732
O Zn Ho,14.013948
O Ga Eu,14.011419
C Cr Zr,14.000866
C Cr Xe,13.983004
O Ba Pt,13.97254
C I Ho,13.970831
O I Tl,13.968327
O Rb Xe,13.964253
N As Y,13.952991
O Rb Pm,13.917256
C Ga Pt,13.871338
O I Pb,13.867743
Li N S,13.845522
O P Pt,13.836977
O Co Ce,13.832608
O F Gd,13.82285
Ga Cd I,13.821671
C Rb I,13.818846
Cr I Pt,13.815346
Cr In I,13.814911
O In Gd,13.813089
O V Pt,13.79804
O Se Dy,13.785028
C I Gd,13.778728
O Rb Sn,13.733606
O Ga Mo,13.717219
O Zn Ga,13.690208
K Cr Ge,13.687742
N Y Au,13.679107
Cl Ga Zr,13.667206
Ga Ge Zr,13.663359
Cr Ga Lu,13.646868
Cr Co Ge,13.642121
Cr Ga Sr,13.622523
Cu As Y,13.61519
I Xe Dy,13.594477
O Rb Ta,13.56711
Cr Xe Au,13.558843
O Gd Ho,13.540173
Zr I Pt,13.529959
C Ga As,13.527378
O Ho Tm,13.508209
As Zr Au,13.495001
Li As Y,13.491248
Ga I Pm,13.490906
Cu Y Au,13.481348
O Rh Pt,13.472364
O Ga Bi,13.460396
N Sr Y,13.453849
Ga I Eu,13.443956
N Y Hf,13.438487
H N Y,13.436346
Cr I Lu,13.423277
Cr Ge Lu,13.416681
Ge Br I,13.40135
Ga Xe Pt,13.391027
O Co Hf,13.377258
Cr Ge Dy,13.368088
N S Zr,13.3312
C Ga Ge,13.319475
Ga As Zr,13.318238
Li N Zr,13.298442
Ga I Ce,13.296602
C Cr Au,13.295659
Cr Ge Sr,13.286546
C Sr I,13.271144
Li Y Au,13.267944
O Co Tl,13.267789
Co Ga I,13.263454
C In I,13.249902
N Y Cd,13.242199
Cl As I,13.193037
C Zr Xe,13.192787
O Cs Bi,13.189764
Br Zr I,13.184942
O Zn Tm,13.162175
C I Lu,13.146987
N Sc Y,13.117761
Ge I Ho,13.115023
Cl Zr Au,13.07995
Cr Ge Cs,13.065428
O Cl As,13.063169
O Cr Au,13.060843
O Gd Tm,13.053043
Li O I,13.051077
As Y Zr,13.037698
Y Zr Cd,13.018178
Be Ga I,13.012418
Ga Br Xe,12.998402
Na Ga I,12.988556
O Pr Gd,12.987589
Sc Cr Ge,12.983739
S As Y,12.977329
O Co Tb,12.96417
S Zr Au,12.961033
Cr I Cs,12.959061
O Na Zn,12.95806
O Al I,12.957136
N S Cu,12.951561
Cr Cu Ge,12.94889
N Zr Au,12.943133
O Zn Zr,12.94242
O Ce Au,12.935745
Li Y Cd,12.920753
O I Nd,12.914019
Co I Xe,12.912571
C K I,12.909552
N Cl Y,12.890746
Cu Y Cd,12.875049
Ga Rb Xe,12.873582
N Y Sb,12.872345
Be O Rb,12.872168
Cu Sr Y,12.860252
O Cr Co,12.854978
O Pm Au,12.846823
O Ni Zn,12.846281
Cr Ga Cs,12.843765
Cu Y Hf,12.827992
O Zr Er,12.822755
O I Yb,12.821396
K I Xe,12.817812
N S Au,12.815606
N Rb Y,12.812038
C Cl Cr,12.800702
Cr Ge Ho,12.798063
Cr As Zr,12.778366
Sr I Xe,12.776323
Cr Sr I,12.774642
Br I Au,12.762739
Rb I Xe,12.761065
Li Sc Y,12.760892
Li Y Hf,12.760813
H Cu Y,12.760578
Li Sr Y,12.760483
I Pt Au,12.74617
O Co Cu,12.7365265
O Te Dy,12.736332
Li O Cr,12.72667
S Cl Y,12.703129
S Y Zr,12.694979
O Cr Ge,12.6810055
Cu Y Sb,12.672436
Cr Ga Dy,12.648077
Ge In I,12.6428175
Li Y Sb,12.63446
Ga I Bi,12.630326
O Rb Pr,12.621647
O Cr Gd,12.618214
O Au Bi,12.58985
Ge I Gd,12.586174
F Ga I,12.583157
N Y Ta,12.581465
Ga Pt Au,12.572998
Cr Ge Gd,12.5643215
O Rb Ag,12.5635395
Cu Zr Au,12.562207
N Y Lu,12.560295
N S As,12.537513
O Cs Ir,12.525821
O K Co,12.521517
O La Gd,12.520509
As Y Au,12.503862
Cu Y Ta,12.50014
Cr Y Zr,12.486121
S Y Tl,12.479628
N Cu Zr,12.479565
Y Zr Sb,12.463734
H Li Y,12.463725
C O Rb,12.457476
In I Au,12.453558
N Na Y,12.446756
N Y Hg,12.444622
O Nb Dy,12.440929
C F Cr,12.439807
O Ga Ir,12.42127
C I Tm,12.41414
Sc Cu Y,12.412685
Cl Y Zr,12.411705
Li Cl Y,12.411252
I Xe Gd,12.411141
Li S Cu,12.408266
S Cu Zr,12.407297
Y Zr Tl,12.405907
Ga Zr Pt,12.397849
Li Y Ta,12.389047
H Ga I,12.380358
Cr Ga Gd,12.36724
Ga Xe Dy,12.3612
O Zn As,12.357022
O Ag Dy,12.3439
O Nd Gd,12.341847
Sc I Xe,12.340904
O Sc Zn,12.340038
Y Zr Hf,12.338865
O Rb Ce,12.336698
Li S Zr,12.335705
N Y Tl,12.33513
C I Ta,12.326212
C Sc I,12.318578
Ge Zr Au,12.3158865
Cr I Dy,12.308489
C Ga Dy,12.294464
Zr I Dy,12.289761
O I W,12.286603
N As Zr,12.275683
S Ga Y,12.272049
Cr Ga In,12.2701645
S Y Cd,12.26454
O Co Y,12.263038
Ge Rb I,12.254702
Cu Y Lu,12.253787
Li Na Y,12.251459
O Dy Bi,12.247876
Cl I Pt,12.246576
O Os Pt,12.245189
O Cu Dy,12.232555
Cr Cu Y,12.226787
H Y Au,12.225739
Cr Ga Ho,12.218312
Li S Au,12.207435
Cu Y Hg,12.190366
N Cr Y,12.185626
Y Zr Ta,12.17368
Cu Y Tl,12.162428
O Cr Ga,12.155901
N Ti Y,12.152733
Li Y Hg,12.150114
Li Y Lu,12.144648
Cr As Au,12.139974
O K Ga,12.130413
Li Zr Au,12.12314
C O Pt,12.122313
Li Y Tl,12.118252
S Rb Y,12.109807
Li N Cu,12.109381
Be C I,12.108367
Y Hf Au,12.097965
Ga I Er,12.095564
Li Cu Zr,12.094311
Ga I Hg,12.094244
Li C Y,12.0659
Y Cd Au,12.05304
S Cu Au,12.049969
Cl Cu Y,12.047819
H Y Zr,12.041113
I Xe Ho,12.03204
Ge Zr Xe,12.017077
Cu Rb Y,12.015115
C Cl Zr,12.014115
C N Y,12.012728
N Zr Hf,11.999975
Cr I Ho,11.970682
N O Cr,11.960391
Li Rb Y,11.959223
H As Y,11.953214
O I La,11.950477
S Y Sb,11.945387
Cl Cr Zr,11.944255
O Dy Ir,11.932117
I Dy Au,11.881068
H N Zr,11.880854
O F Zn,11.878136
C As Zr,11.872095
Ge Sr I,11.871738
Cr Ge Ta,11.867148
Cu As Zr,11.862669
N Zr Cd,11.862181
Y Sb Au,11.843562
C Xe Au,11.837431
O In Au,11.825989
N S Hf,11.8159275
C As Au,11.815526
O As Zr,11.805244
Cr Ga Ta,11.802135
Li S As,11.790924
S Cu As,11.789696
O F Au,11.778236
Cr Ge Rb,11.774012
Cd I Xe,11.773796
Cr I Gd,11.773563
I Ho Au,11.769909
Sr Y Au,11.7469845
Rb Y Zr,11.74518
N S Cd,11.741917
N Ga Y,11.73947
H N S,11.736626
O Cl Er,11.734278
Sc Y Au,11.733145
H Zr Au,11.732241
Zr I Ho,11.7281
Sc Y Zr,11.723235
H C I,11.710018
Cr Ge In,11.705413
Y Zr Hg,11.695782
Ga Sn I,11.686625
O Zr Eu,11.685697
As Y Cd,11.680844
N S Sr,11.677842
O As Sr,11.666297
Cl Cr Xe,11.660183
N Sr Zr,11.655306
Y Ta Au,11.650709
Ge I Lu,11.649189
Cr Y Au,11.641433
Ga In Xe,11.638212
Sr Zr Au,11.627809
N S Cl,11.62014
O Ta Au,11.619706
S Sc Y,11.618952
N Y Cs,11.613998
Sc Zr I,11.604794
O As Ho,11.604361
C Cl Au,11.5837965
As Y Hf,11.580122
O Ge Ho,11.578475
Cr Br Xe,11.578014
Sr Zr I,11.575666
Sc Zr Au,11.575216
S Y Ta,11.570826
Cl As Y,11.570729
O Ge Sr,11.563524
N Cl Zr,11.557991
Na Y Zr,11.556892
O Co Se,11.547657
Li N As,11.545416
O Mn Dy,11.540133
Cr Cu Zr,11.532004
Na Cu Y,11.529803
O K Ho,11.523403
Sc As Y,11.521566
Ga Sr Xe,11.518
Be Cr Ge,11.516248
N Sc Zr,11.51469
N S Sc,11.514
Cr Rb I,11.511165
As Sr Y,11.499904
C I Cs,11.496298
Li Ga Y,11.495096
Na Cr Ge,11.488686
Ge I Tm,11.48346
Cl Y Au,11.480794
Ge I Ta,11.476023
Sr I Au,11.475369
Li Ti Y,11.462187
Cl As Zr,11.456678
Cr Zr Pt,11.45383
As Y Sb,11.45279
Zr I Gd,11.450504
Cu Ga Y,11.449669
Rb Zr I,11.445841
Li As Zr,11.438792
Cr Br Zr,11.437819
Cl Ga As,11.435713
Ga Y Zr,11.434215
N S Tl,11.426675
Li N Au,11.417909
C Y Zr,11.413878
N S Sb,11.407494
Y Zr Ir,11.407336
Ga I Tb,11.402336
Li N Hf,11.401203
Ga I Ir,11.394787
O Zr Ir,11.394354
C Ga Rb,11.393555
O Rb Tb,11.379505
H Y Cd,11.377171
Be O Pt,11.376663
O Pr Au,11.367054
N S Ta,11.358114
Cl I Dy,11.357316
S As Au,11.343784
N Rb Zr,11.341402
Sr Y Zr,11.340338
Li N Cd,11.338505
Sc I Au,11.334859
C N S,11.333836
S Y Hf,11.332937
S Zr Tl,11.331613
Cr I Ta,11.328527
Cr As Xe,11.325073
N Co Y,11.3202915
O Ca I,11.319073
O Sb Dy,11.318614
Ga Xe Gd,11.318327
C Ga Gd,11.31259
Y Lu Au,11.304779
Ga Dy Au,11.302822
Ga Sr Au,11.298021
O Eu Ho,11.290847
Ga Kr I,11.287415
Zr I Lu,11.287351
Y Zr Ag,11.283544
S Sr Y,11.281928
S As Zr,11.28142
Y Zr Lu,11.281085
C Co I,11.273759
Y Cd Hf,11.273122
Li Cr Y,11.269027
Be I Xe,11.266991
Zr In I,11.266612
O K Sr,11.261433
O Cr Zr,11.2547035
Li Zr Cd,11.238935
Ga Br Au,11.232172
O Co Hg,11.226073
O Zr Bi,11.22534
N Ca Y,11.224309
Cr Cd I,11.21991
Ga Ho Au,11.218812
K Zr I,11.216932
O Zr Mo,11.2163925
O Ni Gd,11.216102
Ti Cu Y,11.215882
C Cl Xe,11.212937
Cr Sr Zr,11.207642
Cr Ga Rb,11.203644
S Y Hg,11.200405
Cu Zr Cd,11.199457
C Cu Y,11.198912
Y Cd Sb,11.198565
C Ga Ho,11.197824
N S Hg,11.197556
I Xe Lu,11.1966305
O Rb Hf,11.192902
As Y Ta,11.1901245
O La Au,11.189819
C N Zr,11.187298
Ga Ge Pt,11.183323
Li S Cd,11.183031
Y Au Hg,11.183019
Cr Ge Ir,11.175834
N Y Yb,11.168142
H S Y,11.167135
S Cl Zr,11.167083
O Ge Tm,11.159017
Na S Y,11.156708
I Lu Au,11.154677
Cu Zr Hf,11.143702
Cr Ge Tm,11.1422
Cr Ge Pm,11.141162
N Zr Sb,11.138439
S Sc Au,11.13358
N Y Ag,11.12058
Cr Zr Lu,11.11516
I Gd Au,11.107468
N Y Ir,11.107154
N Y Mo,11.104115
Sc Y Cd,11.103303
C Ga Br,11.096113
Ga Ta Au,11.09466
Y Au Tl,11.093388
O K Tm,11.091656
Cu Sr Zr,11.081537
Cl Zr Xe,11.079792
H Cl Y,11.079304
S Sc Cu,11.078081
N Zr Ta,11.075084
N Cu As,11.074462
Li N Sr,11.067112
F Cr Ge,11.0592
Li N Sc,11.0589
S Cr Y,11.051628
S Cu Cd,11.051562
As Y Tl,11.049064
O As Tm,11.047168
Zr Cd Au,11.042912
O Ga Lu,11.042023
O Sm Gd,11.040918
Li Zr Hf,11.0365925
Cu Y Yb,11.035968
S Zr Cd,11.034176
H Y Sb,11.031604
Cl Br I,11.030621
N Cu Au,11.02485
Co Y Zr,11.01851
Cu Y Ir,11.015914
N Zn Y,11.014595
O Cr Zn,11.010898
N Zr Lu,11.00436
Li S Cl,10.99815
N Na S,10.997274
Ga Rb Au,10.996558
Cr As Y,10.995895
N S Rb,10.992773
Zr Xe Au,10.989384
N Cr Zr,10.984886
O Zn Er,10.983423
S Y Ag,10.982887
S Y Ir,10.979937
N S Lu,10.977253
O Si Rb,10.974833
C Ga Sr,10.971863
Li C Zr,10.970936
Cl Cr Au,10.968706
S Cd Au,10.967519
Y Sb Hf,10.966396
C Ge Au,10.957784
O Cs Lu,10.95737
H Cr Ge,10.956895
Y Cd Ta,10.956484
Li Sc Zr,10.951132
He O Cr,10.948238
C Ge Zr,10.947524
Y Zr Mo,10.941599
Rb Zr Au,10.938234
Li Y Cs,10.938213
O Cd Gd,10.937967
Ga In Au,10.92803
N Y Bi,10.92581
Cr Ga Ir,10.9255905
Ga Lu Au,10.921754
Zr Hf Au,10.9208765
O Sr Zr,10.915749
H Cu Zr,10.915193
Zr Ta Au,10.911133
Ga Sr Zr,10.909824
Co Ge I,10.907324
H S Au,10.901663
O Cd Au,10.894571
I Xe Tm,10.891895
Ga Y Au,10.888695
Li Y Ir,10.8882675
Ga I Nd,10.887753
N As Au,10.887686
As Y Lu,10.886337
O Sr Ho,10.884928
Cl Sr Y,10.882666
H Y Tl,10.8800335
Cl Y Hf,10.877835
Ga Zr Dy,10.877453
K I Au,10.869757
S Cl Cu,10.868555
S Cu Tl,10.867605
As Y Hg,10.865958
C I Pm,10.860268
C I Eu,10.855505
Li S Tl,10.854092
Cl As Au,10.853138
Cl I Ho,10.85184
As Rb Y,10.851314
S Sr Au,10.851145
Na As Y,10.850806
Rb Y Au,10.84038
N Cu Hf,10.83798
Ga Gd Au,10.836727
Y Zr Bi,10.833179
Li Y Yb,10.830495
Cu As Au,10.829574
O K Zr,10.829146
H C Zr,10.828787
Na Y Au,10.828545
O Ga Xe,10.826267
Rb I Au,10.825289
C F I,10.819936
As Zr Xe,10.819413
Li Cu As,10.8192215
Li S Sb,10.817699
N Mg Y,10.8129425
Cr Ga Pm,10.812256
K Cr I,10.809934
S Cu Sb,10.805856
Li Co Y,10.801011
O Ge Zr,10.799568
O I Ba,10.7938175
Y Sb Ta,10.793182
Y Zr Yb,10.789743
Co Cu Y,10.7857685
Li Sr Zr,10.783916
Li O Pt,10.783651
C S Y,10.778383
Sc Cr I,10.767622
N Zr Tl,10.767513
Cl Y Cd,10.767342
Li S Sc,10.765592
N Zr Hg,10.758123
S Hf Au,10.754797
O F Co,10.75434
Li N Sb,10.751703
C Y Au,10.749903
O Nd Au,10.743925
Y Hf Tl,10.740251
Cu Y Cs,10.740047
Y Cd Hg,10.738647
Li S Hf,10.737607
I Ta Au,10.736586
Li Cl Zr,10.732609
Y Cd Lu,10.732267
S Cu Hf,10.730516
H As Zr,10.730322
Sc Cu Zr,10.721266
H Y Hf,10.720638
Ga Ge As,10.720263
As Sr Zr,10.719387
Cu Y Ag,10.716763
Ti Y Au,10.711296
N S Ga,10.711035
Li Zr Sb,10.709283
O Eu Tm,10.70695
Cu Y Mo,10.705719
Ga I Pr,10.705548
Li Cu Au,10.700737
Y Cd Tl,10.696011
O Cl Eu,10.693216
Li S Ta,10.692377
Cu Zr Sb,10.690412
Y Hf Ta,10.689074
S Cu Ta,10.6826515
N Ga Zr,10.6809225
C Cd I,10.680516
Zr I Ta,10.679019
H Y Ta,10.676954
Zr Lu Au,10.661691
S Cu Sr,10.660659
Li S Sr,10.660214
Ga Rb Zr,10.654167
Li Y Ag,10.653521
Sc Y Sb,10.64604
S Zr Sb,10.639461
Cr Zr Cs,10.637686
N Cu Sr,10.637676
Y Sb Tl,10.632296
Cu Zr Ta,10.63216
S Sb Au,10.631618
Cu Ga Zr,10.627012
H N Cu,10.625856
K Cr Ga,10.622153
Sr Y Cd,10.618483
Cu Y Bi,10.607629
Sc As Zr,10.607094
H Rb Y,10.606743
F S Y,10.604593
C As Y,10.595989
N Y In,10.5944605
Sc Ga Au,10.594184
S V Y,10.593806
Sc Cr Ga,10.591274
C As Xe,10.581444
C Zr Pt,10.572039
Cr Ga Tm,10.568037
H Sr Y,10.565477
Ga Xe Ho,10.563361
Li Y Mo,10.560813
N Sc Cu,10.555817
Be C O,10.555658
Cl Y Sb,10.555413
Sc Ge I,10.55319
Li Y Bi,10.548515
Cr I Pm,10.548371
Li C S,10.543682
O Xe Gd,10.539475
S Y Lu,10.537317
S Ta Au,10.531927
O Kr Gd,10.5305
Li N Cl,10.528936
Sc Ga Zr,10.525913
H Na Y,10.519587
Li Sc Cu,10.516522
S Y Mo,10.516499
Li Zr Ta,10.515505
H S Cu,10.51462
H C Y,10.511574
As Zr Cd,10.501247
Y Sb Hg,10.500368
O Ru Pt,10.499275
Cl Cu Zr,10.495658
Li N Ta,10.495015
Co Ga Xe,10.490082
Cu Zr Lu,10.487176
As I Pt,10.484993
S Y Bi,10.484341
Li Mg Y,10.483197
Li S Hg,10.482887
O Rb Y,10.482516
Cl Sc Y,10.481905
Cu Ga I,10.4762
Li N Lu,10.470484
Ca Y Au,10.469645
Na I Xe,10.467646
S Cl Au,10.46743
Sc Y Tl,10.466947
Li Na S,10.4650755
S Rb Zr,10.462326
Sc Y Hf,10.461876
N Cu Cd,10.455705
O Co Rh,10.453564
Ge Xe Au,10.449636
Y Sb Lu,10.447605
Sr Y Sb,10.447491
S Cu Hg,10.44594
Cl Ga Pt,10.445664
N Kr Y,10.444154
S Ga Zr,10.441517
H Li N,10.440858
N K Y,10.440294
Ti As Y,10.436369
H Sc Y,10.423506
Cr Br Au,10.418034
C Ga Lu,10.415417
Li N Hg,10.413886
Cr Ga Y,10.410886
O Mg Zn,10.408323
Li Zn Y,10.402969
As Zr Hf,10.400564
Ti Y Zr,10.397085
N Y Re,10.383748
Li Zr Tl,10.374739
Ga Zr Gd,10.374313
Ga Zr Lu,10.37348
Li Cu Sr,10.370961
Cr Sr Au,10.3706
Sr Y Tl,10.369192
Cl Y Ta,10.368453
K Ga Xe,10.36826
Li Cu Hf,10.365129
Ga As Y,10.364553
Li Ca Y,10.362016
O Sr Tm,10.361042
Cr Cu Au,10.360598
Cl I Gd,10.360441
N Hf Au,10.358875
S Zn Y,10.35536
H Li Zr,10.354107
Cl Rb I,10.348816
Cu Rb Zr,10.346203
Cr I Tm,10.343923
O Co Nb,10.342852
Ga Zr Ho,10.333363
Cu Zr Tl,10.332688
O Br Sr,10.331471
N As Hf,10.329384
O Ho Er,10.329145
Cu Zn Y,10.3262415
N Na Zr,10.325781
Y Hf Hg,10.32365
Li Y In,10.323105
Cr Pt Au,10.317121
Cl Sr Zr,10.315826
H Y Hg,10.312229
S As Cd,10.307852
Cr Sr Y,10.3076
C Sr Zr,10.306975
Cr I Ir,10.303316
S Zr Ta,10.302801
Li Zr Lu,10.298904
