,y_true,y_predicted
274,6.2,5.098840051801465
275,6.1,5.098840051801465
276,5.7,5.268325566467399
277,5.8,4.552288815589976
278,4.5,4.34714941844133
279,5.2,4.485124113563582
280,5.3,4.525710921331597
281,4.9,5.098840051801465
282,4.8,5.1036034579430165
283,4.0,4.4878605412279144
284,5.9,5.166303654363153
285,4.4,4.34714941844133
286,5.9,5.183810620894723
287,4.7,4.552288815589976
288,5.4,5.065780296327969
289,5.8,4.831832682114941
290,4.9,4.485124113563582
291,4.6,4.508066357463067
292,4.4,4.068441231731196
293,3.8,4.068441231731196
294,5.5,4.007700487584454
295,5.6,4.826641239870762
296,4.5,4.007700487584454
297,5.0,4.354651468651128
298,6.3,4.33281903437388
299,5.6,4.8299934231012065
300,6.4,5.439967020506208
301,6.5,4.794911221972587
302,5.8,4.8299934231012065
303,6.4,5.268325566467399
304,6.2,5.439967020506208
305,6.7,5.439967020506208
306,5.8,5.268325566467399
307,6.1,4.797331427001259
308,5.6,5.521415960363583
309,5.2,5.268325566467399
310,5.2,4.508066357463067
311,5.8,5.166303654363153
312,4.7,5.031471781195999
313,5.0,4.984345889263432
314,4.7,4.525710921331597
315,3.6,3.967878771971083
316,5.4,4.826641239870762
317,4.6,4.826641239870762
318,3.8,4.33281903437388
319,4.1,4.5330361682114155
320,6.2,5.988621529597482
321,6.2,5.806115237286417
322,6.0,5.80946127493457
323,6.0,5.799576002849551
324,6.0,5.252034488550457
325,6.3,5.956293089673185
326,6.2,5.8035509192375105
327,6.2,5.670608754502002
328,6.0,5.997940989506659
329,5.4,5.978223090451971
330,6.0,5.530786391077126
331,5.0,5.231350903885232
332,4.4,4.517786109663531
333,4.9,4.485124113563582
334,5.1,4.508066357463067
335,4.8,4.354651468651128
336,5.4,4.4878605412279144
337,5.2,4.34714941844133
338,4.2,4.4878605412279144
339,5.5,5.0563683019457155
340,4.4,4.34714941844133
341,6.3,5.268325566467399
342,4.8,4.36498247500828
343,4.9,3.9897112062483315
344,5.7,5.548728403096404
345,5.0,5.098840051801465
346,5.3,4.831832682114941
347,5.6,4.831832682114941
348,5.4,5.268325566467399
349,4.7,4.549552387925644
350,5.5,4.33281903437388
351,6.3,4.859339496334647
352,4.3,4.007700487584454
353,5.4,4.859339496334647
354,6.1,5.6073645118927224
355,5.8,4.861759701363319
356,5.3,5.530786391077126
357,4.4,4.525710921331597
358,4.4,3.9832399829487213
359,5.1,4.33281903437388
360,5.1,4.485124113563582
361,5.4,4.34714941844133
362,5.0,4.485124113563582
363,5.1,4.485124113563582
364,4.4,4.485124113563582
365,4.8,4.000042212605484
366,4.5,4.34714941844133
367,4.7,4.626775493456378
368,3.9,5.098840051801465
369,4.9,4.34714941844133
370,5.2,4.4878605412279144
371,4.7,4.549552387925644
372,5.0,4.36498247500828
373,4.4,4.33281903437388
374,5.8,4.485124113563582
375,4.4,4.798356597475372
376,5.4,4.701159922153711
377,5.4,5.268325566467399
378,5.4,5.268325566467399
379,3.1,5.268325566467399
380,2.9,5.268325566467399
381,3.8,4.337849238994367
382,4.8,5.268325566467399
383,5.2,4.8299934231012065
384,5.5,4.794911221972587
385,5.2,4.794911221972587
386,5.1,4.33281903437388
387,5.1,4.8299934231012065
388,5.5,5.5895622532533
389,5.8,5.5895622532533
390,5.7,5.5895622532533
391,5.7,5.5895622532533
392,5.5,5.5895622532533
393,4.9,4.4878605412279144
394,4.5,4.508066357463067
395,4.5,4.826641239870762
396,6.0,5.536512165813638
397,5.9,6.0249987115864165
398,5.8,6.020946067153431
399,6.0,6.0249987115864165
400,6.2,6.019166483650903
401,5.8,6.020946067153431
402,5.6,6.028713171203227
403,5.1,6.028713171203227
404,5.9,6.015113839217915
405,6.2,5.600426088671622
406,3.5,4.354651468651128
407,3.9,4.4878605412279144
408,3.5,4.354651468651128
409,5.1,4.582214384025592
410,3.2,3.967878771971083
411,4.0,5.5895622532533
412,3.7,4.588756990380635
413,3.4,4.06449089734968
414,4.9,4.552288815589976
415,2.6,4.000042212605484
416,3.3,4.000042212605484
417,2.6,4.000042212605484
418,2.7,3.978209778328235
419,3.3,4.068441231731196
420,4.0,4.000042212605484
421,4.3,3.9822091560385333
422,2.6,5.604322838548411
423,4.6,5.707159587400326
424,6.3,5.985971890881992
425,3.5,3.9898674310175037
426,5.7,5.8365412262582
427,4.2,4.801093025139704
428,4.8,4.549552387925644
429,4.6,5.098840051801465
430,4.9,5.439967020506208
431,5.0,5.597418381778551
432,4.8,5.769617840428481
433,5.4,5.768874078489557
434,5.8,5.593576672828966
435,5.7,5.5895622532533
436,6.1,5.918874453063442
437,6.1,5.593576672828966
438,5.8,5.764654528933544
439,5.6,5.76391076699462
440,6.2,5.597418381778551
441,4.8,5.404091237310684
442,4.5,5.166303654363153
443,4.5,5.166303654363153
444,4.4,5.166303654363153
445,4.5,5.231350903885232
446,3.9,5.212019529416569
447,4.5,5.166303654363153
448,4.2,5.212019529416569
449,3.5,3.9822091560385333
450,3.7,3.978209778328235
451,5.8,5.785840507475032
452,4.8,5.166303654363153
453,5.1,4.905668729732981
454,6.2,5.964215941681971
455,4.8,5.231350903885232
456,4.8,5.166303654363153
457,5.5,6.044449857013238
458,6.0,6.03783752619251
459,5.0,4.3431500407310315
460,5.0,4.485124113563582
461,4.3,4.552288815589976
462,4.5,4.34714941844133
463,4.4,4.354651468651128
464,5.3,4.354651468651128
465,4.2,4.433381494133993
466,4.5,4.530200450622221
467,3.3,3.9832399829487213
468,3.8,4.348180245351518
469,5.2,5.519009306092714
470,4.4,4.552288815589976
471,6.1,5.6073645118927224
472,5.7,5.807536431520891
473,6.1,5.6073645118927224
474,6.2,5.6073645118927224
475,5.5,5.764514422671516
476,4.5,4.485124113563582
477,4.4,5.268325566467399
478,3.8,4.348180245351518
479,3.9,4.525710921331597
480,5.1,5.6073645118927224
481,5.7,4.90096430381831
482,3.9,4.060491519639382
483,5.6,5.192809513974129
484,3.8,3.9898674310175037
485,3.6,4.06449089734968
486,3.9,4.000042212605484
487,4.1,4.000042212605484
488,2.5,4.06449089734968
489,3.8,4.06449089734968
490,4.1,4.000042212605484
491,4.8,4.497735351105914
492,3.9,3.9822091560385333
493,3.2,4.485124113563582
494,4.9,4.337849238994367
495,3.4,4.497735351105914
496,5.3,4.4878605412279144
497,5.5,4.861759701363319
498,3.9,4.485124113563582
499,5.2,4.861759701363319
500,5.5,5.268325566467399
501,4.8,4.429431159752477
502,4.8,4.530200450622221
503,5.1,4.530200450622221
504,5.5,4.429431159752477
505,5.0,4.3726407499872515
506,4.9,4.429431159752477
507,4.0,4.5946287249842825
508,4.8,4.5946287249842825
509,4.2,4.490233300896116
510,3.5,4.485124113563582
511,4.7,5.268325566467399
512,6.1,4.797331427001259
513,4.3,5.439967020506208
514,4.4,5.439967020506208
515,6.8,5.268325566467399
516,5.7,5.661678573500643
517,5.1,5.07518148979097
518,6.0,5.504580460109265
519,6.3,5.52034109391726
520,4.9,4.4878605412279144
521,4.7,4.6917845784088295
522,5.2,4.4878605412279144
523,5.1,4.000042212605484
524,4.4,4.4878605412279144
525,5.2,5.815127965501842
526,4.7,4.354651468651128
527,4.8,4.354651468651128
528,5.2,4.4878605412279144
529,6.2,5.583905145310082
530,4.8,5.098840051801465
531,5.9,5.268325566467399
532,3.8,4.525710921331597
533,4.8,4.33281903437388
534,4.7,4.485124113563582
535,4.6,5.25453105401143
536,5.0,4.485124113563582
537,4.3,5.6073645118927224
538,6.1,5.805862521915357
539,5.9,4.861759701363319
540,5.0,5.202582382481027
541,6.3,5.268325566467399
542,6.8,5.268325566467399
543,6.0,5.166303654363153
544,6.1,4.90096430381831
545,3.9,4.549552387925644
546,5.8,5.6073645118927224
547,5.7,4.90096430381831
548,5.8,4.8299934231012065
549,6.1,5.391586192252537
550,6.0,4.8299934231012065
551,5.9,5.268325566467399
552,6.0,4.794911221972587
553,5.7,4.794911221972587
554,5.9,5.430830064512095
555,4.7,5.0051046745011005
556,4.2,4.4878605412279144
557,5.9,5.098840051801465
558,5.3,4.508066357463067
559,4.4,4.549552387925644
560,4.8,4.861759701363319
561,5.7,5.268325566467399
562,3.5,3.978209778328235
563,4.1,4.060491519639382
564,5.4,4.425431782042179
565,5.4,4.530200450622221
566,5.3,4.530200450622221
567,5.3,4.425431782042179
568,5.3,4.425431782042179
569,5.0,4.425431782042179
570,5.0,4.530200450622221
571,6.4,5.098840051801465
572,5.3,4.425431782042179
573,6.1,5.202349800438404
574,6.2,5.211234322397207
575,5.0,4.530200450622221
576,6.1,5.225832738087428
577,6.1,5.268325566467399
578,5.7,5.098840051801465
579,5.6,5.268325566467399
580,6.0,5.252034488550457
581,4.5,3.9822091560385333
582,4.2,3.9822091560385333
583,4.2,3.9898674310175037
584,5.8,5.999181855078733
585,6.4,5.848175833035381
586,5.8,5.982808238856091
587,5.7,5.839887263906353
588,4.1,5.998385100273802
589,4.7,5.928198419384297
590,4.6,3.986159490420049
591,4.6,3.9832399829487213
592,4.6,4.000042212605484
593,3.6,4.06449089734968
594,3.0,4.068441231731196
595,3.4,4.010286404222422
596,4.9,4.552288815589976
597,4.6,4.552288815589976
598,4.9,4.508066357463067
599,4.6,4.3431500407310315
600,5.1,5.148475645562175
601,4.0,4.485124113563582
602,5.0,4.34714941844133
603,4.6,4.34714941844133
604,5.0,4.3431500407310315
605,4.2,4.485124113563582
606,4.0,4.4878605412279144
607,5.8,5.6073645118927224
608,3.8,5.268325566467399
609,5.9,5.7580446285940035
610,3.6,4.068441231731196
611,3.8,4.068441231731196
612,3.7,4.068441231731196
613,3.9,3.978209778328235
614,4.7,4.527464022957889
615,4.9,4.000042212605484
616,6.5,5.8022071705141185
617,6.1,5.755836081188136
618,6.2,5.785993422389315
619,6.1,5.8022071705141185
620,6.1,5.8022071705141185
621,5.4,5.611378931468388
622,6.6,5.7506612691165495
623,5.5,5.643118005941668
624,5.1,5.185298253464606
625,4.1,4.000042212605484
626,4.4,4.000042212605484
627,4.1,4.000042212605484
628,3.9,3.9898674310175037
629,5.7,5.615151692731728
630,6.3,5.532789368631111
631,6.0,5.516025876094112
632,5.4,5.268325566467399
633,6.1,5.999181855078733
634,4.7,4.486233923185818
635,4.8,4.354651468651128
636,4.8,4.485124113563582
637,5.9,5.583905145310082
638,6.0,5.51843812721182
639,4.3,4.525710921331597
640,5.6,5.091268759934731
641,5.3,5.166303654363153
642,5.8,5.439967020506208
643,5.3,5.52034109391726
644,5.1,5.258954567729842
645,5.7,4.797331427001259
646,4.6,4.508066357463067
647,5.2,3.9822091560385333
648,5.5,4.337849238994367
649,3.7,4.34714941844133
650,4.6,4.337849238994367
651,5.1,4.651229619384451
652,4.5,4.007700487584454
653,3.7,4.485124113563582
654,5.8,5.542824227702595
655,4.5,4.4878605412279144
656,4.5,4.525710921331597
657,4.5,4.552288815589976
658,2.9,3.967878771971083
659,3.8,3.9897112062483315
660,4.7,4.530200450622221
661,4.3,4.433381494133993
662,4.3,4.468635762207469
663,5.7,5.6073645118927224
664,5.8,5.6073645118927224
665,4.6,5.4735939963076
666,5.2,5.4735939963076
667,4.7,5.2264955796612504
668,4.3,4.549552387925644
669,3.3,3.978209778328235
670,4.0,4.497735351105914
671,5.7,5.6073645118927224
672,5.8,5.798270987934405
673,5.8,4.838103472003715
674,5.5,5.889222485332023
675,4.1,5.191585773085437
676,4.5,5.191585773085437
677,4.3,5.191585773085437
678,4.9,5.191517059267653
679,3.6,4.06449089734968
680,3.3,3.9898674310175037
681,4.4,4.915296251543612
682,3.5,3.9832399829487213
683,5.1,5.068766696150402
684,4.9,5.098840051801465
685,4.0,4.797331427001259
686,5.9,4.354651468651128
687,4.4,4.797331427001259
688,5.6,5.46514494597936
689,4.2,4.90096430381831
690,4.6,4.594612052821977
691,4.1,3.978209778328235
692,6.4,5.178746561157307
693,3.7,4.3431500407310315
694,4.3,4.3431500407310315
695,4.8,4.007700487584454
696,5.2,5.5895622532533
697,4.9,5.098840051801465
698,3.6,4.429431159752477
699,5.9,5.268325566467399
700,4.4,4.552288815589976
701,4.8,4.826641239870762
702,5.8,5.218058464214393
703,5.0,5.210905890514146
704,4.6,4.33281903437388
705,3.9,4.549552387925644
706,4.8,5.5895622532533
707,3.7,4.831832682114941
708,3.4,5.208743266655234
709,5.0,4.5918922973199505
710,6.0,5.519009306092714
711,5.7,5.6073645118927224
712,5.6,5.665645443007065
713,5.5,5.6568269952616586
714,4.6,4.826641239870762
715,4.0,5.20662591340213
716,5.0,5.268325566467399
717,3.4,5.20662591340213
718,5.2,4.000042212605484
719,4.6,4.4878605412279144
720,4.8,4.485124113563582
721,5.2,4.794911221972587
722,4.8,4.425431782042179
723,4.3,4.552288815589976
724,5.3,4.794911221972587
725,5.7,4.797331427001259
726,5.4,5.615220640417973
727,4.4,4.552288815589976
728,6.3,5.5398927808400495
729,4.5,4.425431782042179
730,5.6,5.268325566467399
731,5.4,4.838103472003715
732,3.8,4.508066357463067
733,6.6,5.597418381778551
734,5.0,5.268325566467399
735,4.8,4.552288815589976
736,4.9,5.268325566467399
737,4.8,4.06449089734968
738,6.5,5.6073645118927224
739,2.5,3.997369481227303
740,5.4,5.618228347311043
741,4.8,4.552288815589976
742,4.0,3.967878771971083
743,4.8,5.098840051801465
744,4.5,4.527464022957889
745,5.4,4.525710921331597
746,4.1,4.524328716018574
747,4.7,4.33281903437388
748,3.4,4.060491519639382
749,5.3,4.801093025139704
750,4.6,4.5918922973199505
751,4.6,4.5918922973199505
752,4.9,4.681068125063797
753,4.7,4.549552387925644
754,4.8,4.552288815589976
755,4.9,4.681068125063797
756,4.7,4.549552387925644
757,4.9,4.549552387925644
758,4.8,4.549552387925644
759,5.0,4.681068125063797
760,5.7,4.909104482400286
761,5.7,4.897587259346096
762,5.0,4.549552387925644
763,4.9,4.801093025139704
764,5.2,4.840793721206165
765,5.7,4.840793721206165
766,5.4,4.843213926234837
767,5.7,4.840793721206165
768,5.4,4.843213926234837
769,5.3,4.843213926234837
770,4.3,5.21150752240085
771,5.3,5.597418381778551
772,5.3,5.530786391077126
773,4.8,5.4033632772369495
774,5.8,5.185298253464606
775,4.9,5.188021294917125
776,5.8,4.981405924064244
777,5.8,5.129963768964224
778,6.0,5.215582892446504
779,5.2,4.9989532296644645
780,5.4,5.2241543550869185
781,6.2,5.218058464214393
782,5.2,5.218058464214393
783,6.3,5.098840051801465
784,4.6,5.098840051801465
785,4.9,5.006487804110914
786,5.6,5.218091632696415
787,5.3,4.9507053252039706
788,5.5,5.098840051801465
789,4.7,4.475902916828666
790,5.5,5.166303654363153
791,5.2,5.231350903885232
792,4.8,4.801093025139704
793,5.3,3.978209778328235
794,3.9,4.530200450622221
795,4.7,5.098840051801465
796,4.2,4.33281903437388
797,5.7,4.354651468651128
798,5.6,5.098840051801465
799,4.8,4.549552387925644
800,5.0,5.268325566467399
801,4.3,4.5918922973199505
802,5.0,5.218058464214393
803,5.0,5.268325566467399
804,4.3,4.684303659368881
805,4.6,4.684303659368881
806,4.7,4.684303659368881
807,4.4,4.582214384025592
808,4.8,3.967878771971083
809,4.0,3.992630713719659
810,3.6,3.967878771971083
811,4.3,5.268325566467399
812,4.9,4.068441231731196
813,4.8,4.517293858681019
814,4.7,4.429431159752477
815,5.3,5.494128215199619
816,4.4,4.549552387925644
817,4.9,4.826641239870762
818,5.6,5.439721221203662
819,4.8,4.549552387925644
820,5.0,4.5946287249842825
821,4.2,4.652724499805124
822,4.2,4.497735351105914
823,3.7,4.110781141125503
824,6.7,5.511859723110175
825,6.6,4.797331427001259
826,6.9,4.797331427001259
827,6.0,5.268325566467399
828,4.5,5.218058464214393
829,4.6,4.9158794359762625
830,4.1,4.907085254374592
831,4.5,5.068574875271796
832,4.8,4.831832682114941
833,4.2,5.205272362352955
834,3.6,4.068441231731196
835,3.7,4.068441231731196
836,3.4,4.525710921331597
837,5.6,4.582214384025592
838,4.5,5.745467222057483
839,4.5,5.844504220142698
840,5.4,5.6073645118927224
841,5.1,5.751405031055472
842,4.2,5.7464713806750725
843,4.2,3.997369481227303
844,4.5,4.549552387925644
845,5.2,5.5895622532533
846,3.7,4.000042212605484
847,5.1,5.2453614065564125
848,4.0,4.000042212605484
849,5.8,4.838103472003715
850,6.4,4.859339496334647
851,4.0,3.967878771971083
852,5.6,4.701159922153711
853,3.9,3.9832399829487213
854,4.5,4.337849238994367
855,3.5,3.967878771971083
856,5.4,5.200306149159775
857,4.5,4.485124113563582
858,4.0,4.485124113563582
859,6.6,6.021149125073981
860,5.9,5.6073645118927224
861,5.8,4.90096430381831
862,5.1,4.894421697463267
863,4.5,3.978209778328235
864,5.3,4.8356832669750425
865,3.4,4.068441231731196
866,4.9,5.008082448362321
867,4.5,4.485124113563582
868,3.4,4.485124113563582
869,5.4,4.06449089734968
870,4.2,3.9858680533072057
871,4.4,5.185298253464606
872,4.1,4.060491519639382
873,3.7,4.06449089734968
874,4.3,3.9832399829487213
875,4.5,5.185298253464606
876,4.6,4.681068125063797
877,4.0,5.231350903885232
878,5.6,5.268325566467399
879,4.4,4.801093025139704
880,4.7,4.801093025139704
881,4.3,4.681068125063797
882,5.0,4.525710921331597
883,4.9,4.497735351105914
884,4.0,4.485124113563582
885,4.8,4.588756990380635
886,4.9,4.33281903437388
887,4.7,4.549552387925644
888,5.0,4.490233300896116
889,4.6,3.9822091560385333
890,4.9,4.517786109663531
891,4.5,5.325087124885732
892,5.9,5.325087124885732
893,5.4,5.530786391077126
894,4.9,4.630477055346173
895,4.6,4.8356832669750425
896,5.5,5.618228347311043
897,4.5,4.8356832669750425
898,5.0,4.33281903437388
899,4.1,4.354651468651128
900,4.2,4.485124113563582
901,4.1,4.068441231731196
902,4.2,4.068441231731196
903,4.5,4.000042212605484
904,4.8,3.9755370469500537
905,5.7,4.831832682114941
906,4.4,4.485124113563582
907,3.8,4.549552387925644
908,4.2,4.485124113563582
909,6.0,5.805862521915357
910,5.3,4.801093025139704
911,4.9,5.098840051801465
912,3.6,4.549552387925644
913,5.8,5.098840051801465
914,4.8,4.527464022957889
915,4.2,4.354651468651128
916,5.6,5.25886948926393
917,6.0,5.268325566467399
918,6.2,5.098840051801465
919,4.9,3.9822091560385333
920,6.0,5.149937597678084
921,5.6,5.185298253464606
922,6.1,5.2080849405265495
923,5.9,5.603530858936815
924,4.2,3.978209778328235
925,3.9,4.068441231731196
926,4.2,3.978209778328235
927,4.3,4.485124113563582
928,4.1,4.485124113563582
929,4.4,4.485124113563582
930,4.5,4.5330361682114155
931,5.2,5.5895622532533
932,5.1,4.6917845784088295
933,4.8,4.549369308118648
934,4.7,4.6917845784088295
935,4.4,5.270481505840275
936,4.7,4.552288815589976
937,5.1,5.068322717923499
938,4.9,4.485124113563582
939,4.7,4.4878605412279144
940,4.3,4.497735351105914
941,5.4,4.517786109663531
942,4.3,4.485124113563582
943,3.9,4.3431500407310315
944,4.4,4.485124113563582
945,4.0,4.626775493456378
946,4.8,3.9898674310175037
947,3.7,4.34714941844133
948,4.1,4.582214384025592
949,5.9,5.780286522693744
950,4.5,4.33281903437388
951,3.2,4.337849238994367
952,4.3,4.354651468651128
953,4.5,4.485124113563582
954,4.6,4.5330361682114155
955,5.0,4.801093025139704
956,4.3,4.4878605412279144
957,4.2,4.5330361682114155
958,5.5,4.840793721206165
959,5.0,4.549552387925644
960,4.9,4.840793721206165
961,5.2,4.508066357463067
962,4.1,4.3431500407310315
963,4.2,4.060491519639382
964,3.9,3.967878771971083
965,4.1,3.967878771971083
966,6.1,5.166303654363153
967,4.4,4.3431500407310315
968,4.4,4.508066357463067
969,5.2,4.530200450622221
970,5.3,5.762628269592349
971,5.4,5.762234541288987
972,5.5,5.791248465561562
973,3.6,3.978209778328235
974,4.2,3.9755370469500537
975,4.4,3.978209778328235
976,5.1,4.508066357463067
977,4.7,3.9755370469500537
978,4.8,4.588756990380635
979,5.6,5.098840051801465
980,5.0,4.552288815589976
981,4.9,4.549552387925644
982,4.7,4.843213926234837
983,5.2,4.883133630600471
984,5.0,4.843213926234837
985,4.0,4.549552387925644
