phases,True Band gap,Predicted Band gap
N Th U,5.0,4.303367
K O Se Y,4.7,4.8163176
Ag Pr Zn,4.3,3.688654
O Sn W,4.6,4.6821084
Al B Dy,3.0,3.4985824
O Si Y Zn,5.2,4.7012424
Fe H O Sb Ti,4.2,4.5097256
B K O P Zn,4.4,4.612653
Fe Mn O Sb,3.8,4.3252115
Br Cs Er Li,6.6,5.6271143
Al B O Si,5.0,4.7531652
H K Mo O Pt,4.6,4.5836296
Np O W,4.2,4.3961296
Cl Nb Rb V,5.8,5.5853915
Bi O Pr Re,5.0,4.802346
Ce Cu Ni O Sr Y,3.4,3.963202
Ru Sc Te,4.4,4.5575786
Hg Na Sn,3.2,4.315581
F N Zn,5.2,5.6419826
Co Cs H Na O P,3.6,4.6032524
Ce Eu,4.5,3.958514
F H N Nd,5.9,5.642635
Co Cu F Li,6.1,5.6282578
Ca Mg O Si,4.7,4.6171236
Cs O Te W,4.1,4.9520617
Cu Sn Zn,3.3,3.6188486
O Se Th V,5.1,4.815845
Co I Nd,5.3,5.49607
Ag Bi Cs S,3.8,4.635273
Cl H K O Pt S,4.6,5.1170506
O Pb Y,2.6,4.905538
As H K O V,4.0,4.7680383
Mg O Pr Pt,4.3,4.3901043
Fe Nd Ni O,4.0,4.1576805
Bi Ge Y,3.0,4.461446
Fe O Tm,3.8,4.3153377
Ba Bi O Ta Ti,4.2,4.3972373
Li O Sm,3.6,4.5117064
Be K P,3.4,4.21683
Al N O Si Sm Sr,4.2,4.5157857
Ca O P Sb,4.8,4.9402313
Nb O,5.0,4.729066
Fe Mn Na O P,5.1,4.3961835
Ba Ge La O,5.1,4.5335345
O Os Sr,5.3,4.502999
Bi Cr O P,5.5,4.963745
Cu Fe S Sb,4.2,4.258845
Br Eu Li,6.1,5.60001
Cu H K O Si W,4.3,4.536787
Ca Ga O Ti Y,4.5,4.199578
Ba Ca Cl H O Si Ti,5.2,4.6359887
Al Fe Li Mo O,3.9,4.2803707
As Cl Cu La O,4.2,4.579436
Cd Na O Pb V,3.3,4.364947
Ag F Mg Sc,6.4,5.593918
N Si Sr,4.6,4.3725114
Fe Mn O Tm,4.3,4.115984
Ag Al Gd,3.3,3.637163
Cr Mn Ni Zr,3.6,3.478141
As In Te Zn,5.0,4.956369
Cu Ga Sc,3.5,3.668638
Al O Tm,4.2,4.6439915
Cs Ni O P V,4.6,4.390728
Ba F Li O Pb Ti,4.7,4.8494797
Ce Cu O Pb Sm Sr,4.3,4.1401286
Bi K O S,5.5,5.0684614
Bi F O Te,5.3,5.6062956
Al Ca H O P,4.8,4.8198466
Cl Cs N O Pb,5.4,5.4051685
Sn Th,4.9,4.3794923
Cr Mn S Zn,4.8,4.095397
B La Ni O Sr Y,4.7,4.219272
Ba O Pu Si,4.7,4.7055516
Ag I Te,1.4,5.665863
Gd O Rb Sb,4.5,4.6622896
As Ba Pd,4.0,3.8829565
K La Mo O,4.7,4.368365
Br Cl Cs W,5.5,5.792157
Mg Ni Ti,4.4,3.9187002
Fe O Pb V,4.7,4.420602
Cs Cu Nd Se,4.7,4.36154
C Cl H Hg N O,4.9,5.029188
Ge Mn Si Y,3.6,3.7703261
Er K O P,4.7,4.6562514
Ca Dy O Ta,4.3,4.364808
Ba Ni O Pr,4.3,4.2545667
C H Ti V,3.3,3.7803495
Bi Er Fe O,5.0,4.5325637
Ba Cl N Ta,5.2,5.4018354
Cr H Mo O Y,4.1,4.4414845
B Cl Eu O,4.9,4.996867
Li Sn V,4.9,3.8250964
F Na Sr Ti,5.9,5.6769066
Ba Fe La Mo O Sr,4.7,4.0401745
Ba Fe O Zn,4.1,4.179305
Cd F H Na O,4.6,5.205055
C Fe Pr,3.6,3.6281717
F Li Mn Na O S,4.9,4.6665134
Ag Cd F Tm,5.2,5.5217314
Ga Gd Ge Mn,3.3,3.6889732
Al Cl Te,6.2,5.8001394
C Mn O S,5.2,4.6805887
Cs Cu F Mg,4.0,5.5869417
Au F Sm,6.0,5.676531
Ca Cu O Sr,4.8,4.1755123
Ca F O Pb V,4.3,4.9382277
B Mg O Rb,3.2,4.566795
Ba Bi Cu La O,4.3,4.2675476
Mn Ni O V,4.8,3.9235945
Ag Cd Se Sn,4.6,4.592664
Dy O U,4.0,4.8392544
Al B H Li N,3.7,4.2753263
Ca I P,6.0,5.502213
Cr Mn O Zn,4.0,4.1330557
Cs Cu H K N O,4.1,4.5633497
Pr Se Sr,5.0,4.4030933
Cl O,6.3,5.5166674
Ag Ga Se,4.5,4.4933414
Eu O Rb Se,4.8,4.7627754
K Na O U V,3.9,4.454117
H N O Ru S,5.2,5.0437636
Cs O Y,5.2,4.6317325
Co Nb O U,4.1,4.435003
Eu Hg Pb,3.7,3.8525913
K O P Si Sn Ti,5.0,4.6029034
Ce Co H N O,4.8,4.6623135
Li N Zr,4.1,4.265015
Se U,5.7,4.563045
Ca Er O Ru,5.8,4.236842
Ce Cr Se,4.3,4.3631825
Ag Br O W,5.9,4.9007483
Cd Cr Sb Se,3.6,4.4563785
Al Cr O Pr,4.6,4.3763723
Ca Ge Ho O,4.6,4.4623556
Gd Rh Si,3.6,3.6047664
Al Ca Cs H O Si,4.7,4.63243
Al Ca Fe H Mg O S,4.5,4.540149
Co Dy Ge O,4.5,4.494089
Ge O Pb Se,5.3,5.2172747
Pu Sb,3.9,4.3478756
Br Cl Mn Rb,6.7,5.7903185
Mg O Sr Ti,5.1,4.3254876
In Mo O,4.4,4.660526
Cl Cu H Na O P,4.8,4.716096
Ca O P Pr,4.4,4.8721538
Bi H N Na O Sn W,4.4,4.5436363
Cu Fe Nd O Sr,4.2,4.0823865
Cl H N O P,5.7,5.4411983
Gd Te,6.0,4.954429
C Fe H O Rb,4.9,4.5865335
Cl Cs H Mn O,6.1,5.0788956
Ge K P Se,5.2,4.66778
Cs Cu Mn O P,5.0,4.446324
F Nb O Rb,3.5,5.13813
K Np O Si,3.9,4.663219
Au Ba Ca Cu O Y,3.8,4.034894
Cs Eu O P,5.4,4.7584724
Ba Dy Gd Nb O,4.5,4.2904
Ba F Ga Mn,6.3,5.627491
Co H Mn Na O,4.1,4.383603
B Cl F O,6.1,5.500489
Al Ca La O Si,3.6,4.5189323
Cd H I N O,5.3,5.24735
Ce Tb,4.3,3.7743785
Ag Ba In S,4.1,4.4866376
Ag Al I O Si,5.3,4.76851
In Sb Ti,3.9,4.001115
Ba K O P Sb,4.5,4.8056674
N O Rb S,4.9,5.0987806
Ca Mg Pd,4.6,4.040092
Ag K S,3.7,4.4599137
C F K N,5.4,5.560824
Ba Ca Cu Gd O Ti,1.5,3.9797113
Ga H N S Sb,5.0,4.672658
Ca Cu Dy O Pb Sr,3.7,4.1217937
Cl Cu O P Rb,5.0,4.8271465
C Nd P,4.0,3.872255
Nb O Yb,4.6,4.520909
Co Ni O Sb,4.6,4.332898
I Rb W,6.2,5.594702
Ag C K N,3.9,4.174768
B O Sc Sr Yb,4.2,4.3984528
I O Pb Te,5.9,5.524633
Al Fe Mo O,4.5,4.2866898
As In Na O,4.4,4.606012
B Ba Br O Pb,4.2,4.9897404
Al Co H Na O Si,5.0,4.589106
As H O S,5.2,5.2209797
Be F K,6.7,5.682163
F Sb Se Te,5.8,5.7765064
Co H K O P Tm W,3.7,4.5206933
B Ca H Mg O,4.2,4.656354
C Cr Si Y,3.9,3.7380722
Ag In Lu,3.6,3.8445785
Br Cs H O Ta,5.7,5.1927614
Cl Nb O Ti,5.3,5.0004854
Ce Se Te,4.2,4.813872
F Ga H O Zn,5.5,5.298828
Al H O Sr,4.7,4.830274
Br Ge Rb,6.4,5.6907744
Bi Ga In S,4.8,4.620138
Na O P Y,5.0,4.9085555
Cl Cs Mn Zr,6.0,5.69687
Br Rb Sr,5.8,5.676214
Ag Se Tm,3.9,4.431623
Cu Gd S Si,4.3,4.258582
N Nd O Ta,4.8,4.49054
Cl La S,4.7,5.373662
Ag Ca Pb,3.8,4.19209
Cs Er Mn Se,4.5,4.4502444
Dy Na O Se,4.5,4.8531094
Bi Ir O,5.3,5.0408053
Ba Cu Nb O Pr Sr,3.9,4.108276
I S Sn,5.4,5.4681077
Co Ho O S Te,5.3,4.696398
Ir Mo P,3.6,3.6421645
Cl Eu F O Sm,5.6,5.419183
Cl Cs O,5.0,5.476182
Al La S Si,4.3,4.3443503
O Sn Y Zr,4.0,4.3605967
C H La N O S,4.7,4.6192284
Cs Cu H O P,4.8,4.68416
Ag Al P Se,5.2,4.398095
Ca Cu P,2.8,3.8904703
B Cr V,3.6,3.4302802
Ba Ir Nd O Sr,3.9,4.091449
As Ca H N O,5.1,4.9327235
H K O Pr S,4.5,4.816304
Ca Cr Cu O Sr Tl,3.8,3.7673807
F N S,5.5,5.6287518
Mn Mo O,4.3,4.4085846
Gd Ge Hf Ti,4.2,3.6849353
Ba Ca O S,4.4,4.664052
Bi Mg O V,5.3,4.630442
Bi Cd Na Nb O,4.3,4.5444098
Eu P,4.2,3.82913
Mg Na O Si,5.6,4.6141996
Al Ba N,4.3,4.1455545
Dy Li N O,5.3,4.6348686
Al Lu Rh,2.7,3.5223339
Bi Ca Cu O Sn Sr,4.3,4.1968064
O P Sb Y,4.6,5.0212007
Ga Ho Ni,4.2,3.5782547
Bi O Os,4.6,5.0802073
Ba Fe Mg O P,4.4,4.4954524
Mo Na Nd O Pb,5.1,4.457953
Ba Nd O Sn,4.4,4.3285565
Ba K P Sn,4.2,4.4961624
Bi Hf Ni,3.1,3.8073142
Ba H O S Te,4.7,5.121948
Cd Eu S,4.4,4.347793
Ba Ce N,3.9,4.428007
C Eu Gd O,3.9,4.4718533
Ba Be F O P,4.8,5.229501
C Er Mo,3.9,3.7466888
Nb O Sr Tm,5.6,4.3420663
C Cu H Hg N,3.0,4.243132
Ag Ca Mg,3.8,4.2639384
Ba Ca Ce Cu La O,4.6,3.9775035
Cs F H N,6.3,5.643008
Br Cl Eu,6.0,5.824768
Hf S Sr,4.4,4.3763294
Ca La Mo O P,4.6,4.520336
Ce Dy,4.6,4.186268
Cd Pr Rh,4.5,3.5966613
Pb Se,5.3,4.6479273
Cr H O Th,5.0,4.606375
Cs Se Sn Zn,4.7,4.6141853
H Si,5.1,4.9319744
Dy Si Zr,3.9,3.784346
Ag As Cu S Sb Se,4.0,4.525115
Cu Er Tl,3.8,3.5274308
Ca Ge Mn,4.2,4.1112375
B Fe Gd Nd O,4.5,4.278184
Bi Sb Tb,3.8,4.3400073
K Pt S,5.5,4.517551
F Lu O Se,5.4,5.3928075
As Cu F H O,6.5,5.3492546
Cl H Li N O P,4.7,5.111482
Cl O Pr U,4.8,5.264551
Co Gd S,4.8,4.2727237
As Ga Ge,4.5,4.123135
H I Nb,5.6,5.5734334
Br Ce Cs,5.8,5.6572933
B Ni O P,5.2,4.7569647
As K Li,5.2,4.488719
Cd O W Zn,3.9,4.2827973
Ba I O,5.3,5.275662
C Nb S,4.0,4.415916
C Fe O Se,4.8,4.750949
Ba Mn O Sm Sr,4.5,4.0773993
Ca Cu O Sr Ti Y,4.2,3.9675562
Ca O Si Zr,4.7,4.5934143
Br C Hg K N S,5.2,4.692
Lu Mo O Ti,4.3,4.2281265
Ba Eu Gd Nb O,4.0,4.249763
Ge O Si,5.7,5.089505
Cr Mg O Si,5.5,4.536591
Au Bi O,5.0,4.922803
Ba Co Fe La Mg O,5.3,4.1155267
C N Pu U,4.8,4.240876
Ca Ga Rh,4.2,3.660445
F H K Mo O S,5.8,5.123486
O Ti Y Zr,2.9,4.209592
Ga Ho Sb,3.4,3.8873348
F Fe Li Na O P,4.3,4.612241
Cl Cs Er K,6.1,5.7469673
Ca Nd O Ta,4.2,4.316987
Br H K Ni O,5.1,5.0023203
Eu N Si,4.2,4.209542
Br C O W,5.4,5.02919
As Br F,6.1,5.841419
Ba Cd O P V,4.1,4.4776945
Ce Co Ge S,3.7,4.2628465
Al H O Re,4.9,4.891633
H O W,5.1,4.868021
C Cl Eu H N O Re Se,4.6,4.665101
H Mg O P Zr,5.1,4.698145
Ir Sn,4.4,4.169344
Ce Li N,4.1,4.3661733
O Sr Te,5.5,5.2374964
Ag Mg,4.6,4.3708572
Co Tb Te,3.8,4.3657274
Na Nb O Ti Tm,4.2,4.2157288
Ni Se Te,4.9,4.7817745
Fe Mn Nb O Ta Ti W,4.4,3.9486897
C Cs Fe H O P,4.9,4.4460573
As K,4.7,4.4053655
C Ca H Na O Sr Y,5.0,4.344744
Ce Gd Ge Mn,3.5,3.8336031
C Er Sn,4.3,4.2280025
N Sr Zn,5.1,4.027636
Fe O Pb W,4.5,4.3754697
H Li N Sr,4.3,4.5229244
H Hg I O Sr,5.3,4.9469495
Au C H I K N O,4.5,4.5895057
Br Cu I,5.4,5.6951046
Cl Cs Hf,6.1,5.7275295
Ga Ho Pt,4.3,3.5945997
In Ni Th,4.3,3.5782118
As Co Fe Li,3.7,3.5859263
F K Tl,5.9,5.7126994
Cr Ho O,4.8,4.3198743
Al Cu F H O P V,5.3,4.635906
C Fe Na O P,4.2,4.5099607
Ni Sb Sm,4.1,3.5930421
B H S,4.3,4.6415133
F H P Pb,5.6,5.7231417
Cu Se Zn,4.4,4.276492
Ca Li Ni O,3.9,4.214964
Cs Ge In Se,4.4,4.6152287
Cs F O Re,5.5,5.278238
Ce Fe Mg,4.8,4.1018558
B Co Er Nd O Sr,4.1,4.13955
Co O Sb Sc,4.0,4.4436502
C H K N S,4.3,4.6346474
B Y Zr,3.0,3.5366983
Cl Cs Na Nd,6.6,5.740773
Nd Pt Si,4.2,3.6649911
Eu Ge Pb Sr,4.1,4.153839
B Fe Gd O,4.3,4.3929396
Ho In Mo Se,3.4,4.2681007
K P Se Th,4.7,4.5970454
C Co Eu H Ho N O,4.7,4.2651515
Bi Te Yb,2.1,5.008977
F Nd S,5.5,5.618607
K Mg Sn,4.3,4.5700407
Ba Cu Hg O Pr Sr,4.1,4.116594
K O P Zr,4.7,4.8322253
Br Cu Hg S,4.3,4.798837
Pb Pt Yb,3.3,3.630213
C Co Na O P,4.6,4.5428066
Ba Mg N Ta,4.1,4.3931623
Ba Nb O Sb Ti,3.5,4.3639784
Ge O P Si,5.5,4.994992
P V,4.2,3.663642
Eu K Mo O,4.9,4.3372264
Ba Cu Se Te,3.5,4.722107
Hf O Pb Te,5.2,5.186748
Al C Cr Ge La,4.4,3.6099746
Bi S Tl,5.2,4.5949616
B Gd K O,4.7,4.464197
Al Ca Cl Fe H O,4.3,4.6797457
O Pb Sc Ta,4.4,4.6828527
Cl Cs Li Na Sc,6.4,5.633341
F Li O Sr W,3.9,4.7181263
Ge H O P,5.3,5.253455
Np O P Sr,4.3,4.705735
Pd Si Tb,3.5,3.5405772
Pd Si Y,3.6,3.6356845
Bi H Na O W,5.0,4.7336216
F Ga K Li,6.1,5.6510677
Cr Gd Sb,3.9,3.8470833
La Lu O S,3.7,4.514994
Cd Cs Fe O P,5.5,4.4069057
Er Ge,3.9,4.1190424
Cu Ge Ho,3.6,3.6067214
Al Ga Ge Mn O,4.4,4.4631114
B Na O P Sr,3.6,4.6299496
Cl H O Tl,5.3,5.4743547
P Pt Rb,4.4,4.074579
B Na P,4.1,3.640457
Co Ge In Pr,4.2,3.7000575
B Ge Li O,4.8,4.781074
C H Ir N O,4.6,4.863194
Be Ga La S,4.7,4.43116
B F Li Nd O,5.0,4.767062
Mg Si Yb,4.6,4.259852
Cd Ga In O,4.5,4.4997993
Ho Ir Si,3.9,3.623115
Br N Na O,3.5,5.2900167
H O Pr W,4.4,4.651808
As P Yb,3.7,3.898082
Li Mg Mn O,3.8,4.3333015
Ni Sb Y,5.3,3.6159458
Na O Pr Se,4.5,4.7970285
C Co H Li O,3.3,4.505995
Br Hg Te,6.1,5.6975164
K Mo O Tb,4.2,4.3841515
Ca Mg Ni Y,3.2,3.9837148
As Cd Dy O Th,4.4,4.43058
C Cl H N O Re S Sm,4.0,4.609178
C F N S Sb,5.8,5.497566
Sc Si,4.9,4.301428
Dy Mn O Sr,3.8,4.21675
Cu Hg La Mo O Sr,3.8,4.062744
As Cs Si,4.5,4.538079
Al Dy Fe Ge,3.6,3.5527842
Ba Ni O Ti,4.1,4.1540666
Co Er Ge In,3.8,3.6772242
O Pt Sr,4.6,4.7078934
La Na O Pb W,4.7,4.337774
Cs Hf P S,5.0,4.504584
Cr Fe Na O P,5.6,4.40081
Ge Nb Rh,3.6,3.611369
Li Mg Sn,3.8,4.639157
Al C Cr Ge,3.1,3.6334894
B Nd O Sr Y Zn,4.2,4.2681613
Li Ni O Zr,4.7,4.008844
Al Ca Cr O Si V,4.6,4.248901
O Rb Yb,5.5,4.7038436
Ag Cl Cs Y,5.9,5.630747
Bi Mg Pb,4.6,4.6670713
C H Ir K O,4.9,4.6959004
As Cs H O Se,4.8,5.0165577
Cu In Mo O,4.3,4.238452
C K N Ni,4.0,4.0388246
H Ir N O Re,4.2,4.7261977
Cd Nb O Sm Sn,3.8,4.2607436
C Eu Sr,4.2,3.8520756
Er Pb S,3.5,4.526148
K O S V,5.4,4.8415184
F Hg Mn O,6.2,4.9770107
Mg O Sr W Y,4.5,4.2360535
Ce Na S Yb,5.0,4.38337
H Na O Se Sn,5.3,4.952517
As Ca Cl Cu H Na O,4.5,4.5374594
La Mn O Sc,3.9,4.302103
Ba Lu S,3.3,4.612563
Ge O Pb Si,5.2,5.025447
Co La Mg Mn Ni,3.7,3.5508244
Na O P U,5.4,5.0437727
Ce Mn Pt Si,4.0,3.6271966
Gd Na O P,5.2,4.6741343
B Co Dy,3.6,3.4538767
P Se Sn,5.1,4.8173084
Be Ce,4.8,4.3352904
Na Nd O Rh,4.4,4.254365
As In K,4.7,4.500104
Ba Bi O V,5.3,4.71356
Ba Bi O Sb Sr,4.0,4.610056
Na Nb O Y,3.9,4.399916
Al Ba Ca H O Si Sr,5.1,4.5328236
Ag Ba S Se Sn,4.6,4.669783
Ba Co Fe Nd O,4.2,3.7715218
Ca Mn O Zr,3.6,4.1111717
As Bi Ni O,5.3,4.7306933
F Li O Si Sr,4.9,4.9034557
Be Cs F,6.5,5.6861563
O V Yb Zn,4.6,4.244451
H I N Pt,6.1,5.442133
Ca La O Sr Ti,3.5,4.148306
Ce Co Ga,4.6,3.6389139
Th Tl,4.5,3.6780586
Sb Te Th,4.9,5.239476
Br Pr S Si,4.1,4.924778
B Cl H Na Y,4.6,5.575083
Ca Cl O Si,5.4,5.0790606
Ga Lu Pt,3.1,3.643501
C Cl Hf,5.7,5.671955
As Cu Tb Zn,4.2,3.5495355
Ba Cu K Mn S,3.9,4.377171
Al B Nd O Y,4.6,4.4228606
Ca Ga Na P,4.4,4.218207
C Fe O Pb,4.5,4.7122154
Ga S Sc Zn,4.3,4.367193
Ir La Sb,4.1,4.2590604
Nb Si W,3.5,3.792075
C Gd H I,3.9,5.447322
Ca O P Se,5.3,5.063881
Ca Ho Mn O,3.9,4.108121
Cr Sb,3.6,3.9948153
Ag Cl Ho,4.4,5.637257
Cd Cl O Rb V,4.4,4.958077
H Si Y,3.9,4.765131
Be Ni Si,3.3,3.8344836
Cs P S Ta,4.5,4.5560336
Cu La O Pb Rh,4.1,4.2097774
K N Ta,4.6,4.424593
Ag Co H O P,4.9,4.6448545
Eu Fe Ge O,5.1,4.3977265
Ag Na O Sc Zr,4.1,4.3504024
Ba Ca O Ti W,4.5,4.159569
