,y_true,y_predicted
174,4.7,4.527838478202653
175,5.1,4.53399837333081
176,5.3,4.055779285561766
177,5.6,4.527838478202653
178,5.1,4.531576510927877
179,4.9,4.527838478202653
180,4.1,4.055779285561766
181,4.3,4.527838478202653
182,6.3,4.940552616339112
183,5.3,5.413597739715538
184,5.5,4.940552616339112
185,5.6,4.950631695976994
186,3.4,4.527838478202653
187,3.7,4.055779285561766
188,4.6,4.055779285561766
189,4.3,4.527838478202653
190,3.9,4.527838478202653
191,3.2,4.055779285561766
192,4.0,4.527838478202653
193,3.6,4.055779285561766
194,5.4,5.291408358127595
195,4.1,4.527838478202653
196,3.4,4.527838478202653
197,3.5,4.531576510927877
198,4.9,4.53399837333081
199,3.7,4.527838478202653
200,6.2,4.911735617427203
201,5.2,5.274815221472337
202,5.5,5.07581613148101
203,5.5,5.289142673779656
204,4.8,4.53399837333081
205,4.4,4.055779285561766
206,4.4,4.53399837333081
207,5.1,4.527838478202653
208,4.9,4.53399837333081
209,4.5,4.527838478202653
210,4.4,4.53399837333081
211,4.8,4.527838478202653
212,4.5,4.527838478202653
213,4.4,4.53399837333081
214,5.5,5.369917635856308
215,4.8,4.53399837333081
216,4.7,4.527838478202653
217,4.5,4.527838478202653
218,5.4,4.527838478202653
219,4.7,4.53399837333081
220,4.4,4.527838478202653
221,5.7,4.055779285561766
222,4.3,4.531576510927877
223,4.9,4.527838478202653
224,4.9,4.055779285561766
225,5.5,4.527838478202653
226,4.0,4.527838478202653
227,4.2,4.527838478202653
228,4.1,4.531576510927877
229,4.6,4.527838478202653
230,4.7,4.531576510927877
231,5.9,5.080105748612743
232,4.6,4.53399837333081
233,6.1,5.611933368406002
234,5.6,5.644233174043827
235,6.0,5.951062207333345
236,4.5,4.53399837333081
237,6.0,5.946373105421321
238,6.1,5.615844418196385
239,6.3,5.619507383703101
240,4.8,4.53399837333081
241,4.4,4.055779285561766
242,3.9,4.531576510927877
243,4.0,4.527838478202653
244,4.2,4.531576510927877
245,4.2,4.055779285561766
246,3.8,4.527838478202653
247,4.9,4.055779285561766
248,5.3,4.53399837333081
249,4.1,4.055779285561766
250,4.3,4.527838478202653
251,4.8,4.055779285561766
252,2.5,4.055779285561766
253,5.2,4.531576510927877
254,4.5,4.53399837333081
255,6.3,5.563418481529749
256,5.2,5.42002584875203
257,5.8,5.130344715861919
258,6.0,4.95034275163306
259,4.0,4.531576510927877
260,4.5,4.060428424444222
261,3.5,4.055779285561766
262,4.3,4.055779285561766
263,3.8,4.527838478202653
264,4.8,4.055779285561766
265,3.3,4.055779285561766
266,3.2,4.055779285561766
267,3.5,4.055779285561766
268,3.7,4.055779285561766
269,3.5,4.055779285561766
270,5.0,4.527838478202653
271,6.4,5.256593420496078
272,4.5,4.055779285561766
273,3.8,4.527838478202653
274,4.0,4.055779285561766
275,4.8,4.53399837333081
276,4.1,4.055779285561766
277,4.5,4.055779285561766
278,4.2,4.527838478202653
279,3.5,4.055779285561766
280,5.1,5.121839917717494
281,4.8,4.531576510927877
282,4.5,4.527838478202653
283,4.6,4.53399837333081
284,4.9,4.531576510927877
285,5.0,4.53399837333081
286,4.5,4.531576510927877
287,5.0,4.055779285561766
288,4.6,4.055779285561766
289,4.6,4.055779285561766
290,4.5,4.527838478202653
291,4.3,4.055779285561766
292,4.7,4.527838478202653
293,4.5,4.527838478202653
294,5.1,4.055779285561766
295,4.6,4.53399837333081
296,5.0,4.060428424444222
297,4.0,4.531576510927877
298,4.5,4.055779285561766
299,6.0,5.732800515687806
300,6.0,5.718512088560138
301,4.9,4.527838478202653
302,4.7,4.055779285561766
303,4.6,4.055779285561766
304,3.4,4.055779285561766
305,4.2,4.527838478202653
306,4.6,4.527838478202653
307,4.7,4.055779285561766
308,4.5,4.055779285561766
309,4.6,4.055779285561766
310,4.3,4.055779285561766
311,5.7,4.53399837333081
312,4.1,4.53399837333081
313,5.1,4.527838478202653
314,4.9,4.055779285561766
315,5.7,4.53399837333081
316,4.3,4.53399837333081
317,4.6,4.53399837333081
318,5.4,4.531576510927877
319,4.8,4.055779285561766
320,4.0,4.055779285561766
321,4.8,4.531576510927877
322,4.8,4.531576510927877
323,4.9,4.53399837333081
324,4.8,4.531576510927877
325,5.8,4.53399837333081
326,5.7,4.53399837333081
327,4.2,4.055779285561766
328,4.5,4.527838478202653
329,3.8,4.531576510927877
330,1.5,4.055779285561766
331,5.4,5.350505421562384
332,5.8,5.415941446026909
333,6.6,5.402861495331958
334,6.0,5.10943359010758
335,6.0,5.114706808774175
336,5.7,4.927861190302539
337,5.4,5.114706808774175
338,4.5,5.233623445964173
339,3.5,4.055779285561766
340,3.3,4.055779285561766
341,4.8,4.055779285561766
342,2.9,4.055779285561766
343,4.1,4.527838478202653
344,4.8,4.527838478202653
345,3.3,4.055779285561766
346,3.6,4.055779285561766
347,3.5,4.055779285561766
348,3.8,4.055779285561766
349,3.7,4.055779285561766
350,4.3,4.527838478202653
351,5.0,4.055779285561766
352,4.8,4.527838478202653
353,5.9,5.256593420496078
354,6.0,5.259531461927339
355,4.9,4.527838478202653
356,5.3,4.527838478202653
357,4.9,4.531576510927877
358,4.5,4.53399837333081
359,4.6,4.527838478202653
360,4.0,4.53399837333081
361,4.8,4.527838478202653
362,4.5,4.055779285561766
363,6.1,4.53399837333081
364,5.1,4.527838478202653
365,5.6,4.055779285561766
366,4.0,4.055779285561766
367,3.2,4.527838478202653
368,5.8,4.055779285561766
369,4.7,4.055779285561766
370,4.7,4.527838478202653
371,4.5,4.527838478202653
372,5.4,4.53399837333081
373,4.7,4.055779285561766
374,5.0,4.527838478202653
375,5.1,4.527838478202653
376,4.3,4.055779285561766
377,5.3,4.055779285561766
378,4.6,4.055779285561766
379,4.7,4.055779285561766
380,6.0,5.732800515687806
381,6.0,5.718512088560138
382,6.4,5.4334701957955005
383,6.3,5.718512088560138
384,5.9,4.531576510927877
385,5.6,5.510039071550807
386,5.1,4.055779285561766
387,4.3,4.527838478202653
388,4.4,4.055779285561766
389,5.4,4.53399837333081
390,4.6,4.531576510927877
391,4.5,4.53399837333081
392,3.4,4.055779285561766
393,5.2,4.055779285561766
394,4.1,4.531576510927877
395,5.3,5.556553834060074
396,5.6,4.53399837333081
397,2.9,4.055779285561766
398,5.2,4.53399837333081
399,5.3,5.13626401260303
400,5.4,5.556553834060074
401,6.1,5.13626401260303
402,5.5,5.556553834060074
403,4.1,4.527838478202653
404,5.0,4.055779285561766
405,4.6,4.527838478202653
406,5.3,5.241844770312744
407,3.5,4.527838478202653
408,4.2,4.055779285561766
409,4.2,4.055779285561766
410,4.3,4.055779285561766
411,4.1,4.055779285561766
412,4.4,4.055779285561766
413,3.8,4.527838478202653
414,4.1,4.055779285561766
415,3.5,4.527838478202653
416,3.6,4.527838478202653
417,3.7,4.527838478202653
418,3.8,4.527838478202653
419,3.4,4.53399837333081
420,3.3,4.527838478202653
421,3.4,4.055779285561766
422,3.5,4.055779285561766
423,4.2,4.055779285561766
424,3.9,4.055779285561766
425,3.6,4.527838478202653
426,3.6,4.055779285561766
427,3.3,4.055779285561766
428,3.4,4.055779285561766
429,3.7,4.055779285561766
430,3.8,4.055779285561766
431,3.7,4.527838478202653
432,4.1,4.527838478202653
433,3.5,4.53399837333081
434,3.8,4.527838478202653
435,3.7,4.530966981171487
436,3.5,4.527838478202653
437,3.4,4.527838478202653
438,3.7,4.53399837333081
439,4.6,4.055779285561766
440,4.9,4.531576510927877
441,4.2,4.897242284447848
442,5.0,4.055779285561766
443,5.3,4.060428424444222
444,4.0,4.531576510927877
445,4.8,4.527838478202653
446,5.7,5.241844770312744
447,5.3,5.964030082478458
448,2.9,5.130104117474872
449,3.7,4.055779285561766
450,4.6,4.527838478202653
451,4.8,4.53399837333081
452,4.7,4.527838478202653
453,4.5,4.527838478202653
454,4.6,4.055779285561766
455,4.9,4.527838478202653
456,4.7,4.53399837333081
457,4.7,4.527838478202653
458,4.7,4.527838478202653
459,4.5,4.53399837333081
460,5.1,4.527838478202653
461,4.5,4.527838478202653
462,4.6,4.055779285561766
463,4.9,4.53399837333081
464,4.5,4.055779285561766
465,4.4,4.53399837333081
466,4.5,4.53399837333081
467,4.6,4.055779285561766
468,4.5,4.055779285561766
469,4.6,4.527838478202653
470,4.6,4.055779285561766
471,4.4,4.055779285561766
472,4.6,4.527838478202653
473,4.7,4.531576510927877
474,5.1,4.527838478202653
475,3.9,4.055779285561766
476,4.6,4.723546635619129
477,4.2,4.53399837333081
478,5.4,5.6205004406377475
479,3.2,4.527838478202653
480,5.3,4.531576510927877
481,4.1,4.527838478202653
482,3.8,4.055779285561766
483,3.7,4.531576510927877
484,4.3,4.527838478202653
485,4.4,4.055779285561766
486,5.1,5.549426539942427
487,4.0,5.130104117474872
488,3.3,4.055779285561766
489,4.3,4.527838478202653
490,4.5,4.53399837333081
491,3.9,4.527838478202653
492,4.3,4.527838478202653
493,5.7,5.597764777239219
494,6.1,5.516291787307203
495,4.5,4.527838478202653
496,5.3,5.787702803096161
497,5.7,5.597764777239219
498,5.6,5.656804293494283
499,4.9,5.597764777239219
500,5.4,4.531576510927877
501,3.8,4.527838478202653
502,3.8,4.055779285561766
503,4.8,5.391562883072774
504,5.1,5.556553834060074
505,4.6,4.531576510927877
506,4.6,4.527838478202653
507,3.3,4.055779285561766
508,4.7,4.055779285561766
509,3.8,4.527838478202653
510,4.9,4.055779285561766
511,3.3,4.055779285561766
512,5.0,4.527838478202653
513,5.0,4.527838478202653
514,4.3,4.055779285561766
515,4.7,4.527838478202653
516,4.7,4.527838478202653
517,4.5,4.055779285561766
518,4.3,4.055779285561766
519,5.6,4.527838478202653
520,4.1,4.055779285561766
521,4.6,4.055779285561766
522,3.9,4.055779285561766
523,4.1,4.055779285561766
524,4.3,4.055779285561766
525,4.2,4.055779285561766
526,4.7,4.531576510927877
527,4.4,4.531576510927877
528,4.5,4.055779285561766
529,5.3,4.531576510927877
530,5.4,4.527838478202653
531,3.9,4.527838478202653
532,4.7,4.848753988263105
533,5.4,4.527838478202653
534,5.6,4.531576510927877
535,4.6,4.055779285561766
536,4.5,4.055779285561766
537,3.6,4.055779285561766
538,4.8,4.055779285561766
539,4.2,4.055779285561766
540,3.9,4.055779285561766
541,2.7,4.055779285561766
542,4.5,4.055779285561766
543,4.0,4.527838478202653
544,4.2,4.527838478202653
545,3.9,4.527838478202653
546,4.0,4.527838478202653
547,4.5,4.531576510927877
548,4.0,4.531576510927877
549,4.0,4.527838478202653
550,3.6,4.527838478202653
551,3.9,4.531576510927877
552,4.0,4.055779285561766
553,3.9,4.527838478202653
554,4.5,4.055779285561766
555,4.8,5.337332143057784
556,5.2,5.444225723620654
557,5.0,5.444225723620654
558,4.5,4.527838478202653
559,4.4,4.055779285561766
560,5.2,4.527838478202653
561,4.5,4.527838478202653
562,4.6,4.527838478202653
563,5.2,4.527838478202653
564,4.4,4.527838478202653
565,4.5,4.531576510927877
566,4.8,4.531576510927877
567,4.9,4.527838478202653
568,4.7,4.53399837333081
569,4.8,4.53399837333081
570,5.0,4.53399837333081
571,4.9,4.527838478202653
572,4.8,4.527838478202653
573,4.9,4.53399837333081
574,5.1,4.53399837333081
575,5.1,4.53399837333081
576,5.1,4.53399837333081
577,5.1,4.53399837333081
578,5.2,4.53399837333081
579,3.8,4.527838478202653
580,4.7,4.527838478202653
581,3.9,4.527838478202653
582,4.8,4.527838478202653
583,5.4,4.527838478202653
584,4.3,4.527838478202653
585,4.4,4.055779285561766
586,4.8,4.055779285561766
587,4.5,4.912340508304102
588,6.0,4.922587971635945
589,5.1,5.350505421562384
590,5.9,5.444225723620654
591,3.6,4.53399837333081
592,3.5,4.527838478202653
593,4.1,4.055779285561766
594,4.4,4.531576510927877
595,4.8,4.531576510927877
596,4.5,4.527838478202653
597,4.8,4.527838478202653
598,4.1,4.527838478202653
599,4.7,4.527838478202653
600,4.3,4.531576510927877
601,5.9,5.4727733295877075
602,4.7,4.531576510927877
603,4.4,4.527838478202653
604,4.7,4.527838478202653
605,4.8,4.531576510927877
606,3.9,4.527838478202653
607,4.8,4.527838478202653
608,3.5,4.055779285561766
609,4.7,4.800892958636493
610,4.9,4.800892958636493
611,4.7,4.527838478202653
612,5.0,4.527838478202653
613,5.1,4.800892958636493
614,5.6,5.773591553665853
615,4.4,4.92616925581635
616,4.8,4.918298354504212
617,5.1,5.130104117474872
618,5.1,4.92616925581635
619,4.2,5.130104117474872
620,4.0,5.130104117474872
621,4.2,5.130104117474872
622,4.7,5.556553834060074
623,4.8,4.922587971635945
624,4.4,4.922587971635945
625,4.2,4.922587971635945
626,4.5,5.130104117474872
627,5.0,4.531576510927877
628,5.2,4.531576510927877
629,4.7,4.055779285561766
630,4.7,4.531576510927877
631,4.8,4.055779285561766
632,4.7,4.531576510927877
633,4.8,4.531576510927877
634,4.7,4.055779285561766
635,5.1,4.055779285561766
636,4.7,4.055779285561766
637,4.6,4.055779285561766
638,4.6,4.531576510927877
639,4.8,4.531576510927877
640,4.6,4.531576510927877
641,4.7,4.531576510927877
642,4.5,4.055779285561766
643,4.4,4.055779285561766
644,6.0,5.568585853973206
645,5.6,4.055779285561766
646,5.1,5.337332143057784
647,5.0,4.527838478202653
648,5.0,4.055779285561766
649,5.0,4.055779285561766
650,4.4,4.055779285561766
651,4.8,4.055779285561766
652,4.8,4.055779285561766
653,4.8,4.527838478202653
654,4.3,4.527838478202653
655,4.9,4.055779285561766
656,5.1,4.527838478202653
657,4.9,4.527838478202653
658,4.9,4.055779285561766
659,4.5,4.531576510927877
660,4.7,4.527838478202653
661,4.5,4.531576510927877
662,4.2,4.53399837333081
663,4.6,4.531576510927877
664,4.6,4.055779285561766
665,4.5,4.53399837333081
666,4.6,4.060428424444222
667,5.5,4.911243085899162
668,5.1,4.055779285561766
669,4.6,4.531576510927877
670,5.2,5.395686872181903
671,4.5,4.055779285561766
672,5.1,4.055779285561766
673,4.6,4.531576510927877
674,4.6,4.53399837333081
675,4.8,4.527838478202653
676,3.9,4.527838478202653
677,4.2,4.53399837333081
678,4.0,4.53399837333081
679,5.8,4.53399837333081
680,4.6,4.53399837333081
681,4.2,4.53399837333081
682,4.1,4.055779285561766
683,4.5,4.055779285561766
684,4.3,4.055779285561766
685,4.7,4.53399837333081
686,4.8,4.055779285561766
687,4.6,4.055779285561766
688,4.7,4.055779285561766
689,5.0,4.53399837333081
690,4.6,4.527838478202653
691,4.7,4.53399837333081
692,4.5,4.055779285561766
693,5.6,5.575658222086284
694,6.2,5.576363476808431
695,5.0,5.130104117474872
696,6.3,5.5590043065027555
697,5.3,4.055779285561766
698,4.8,4.527838478202653
699,4.8,4.055779285561766
700,5.0,4.055779285561766
701,5.1,4.53399837333081
702,4.1,4.055779285561766
703,4.7,4.055779285561766
704,3.6,4.527838478202653
705,4.6,4.531576510927877
706,4.1,4.794733063508335
707,4.9,4.055779285561766
708,4.0,4.055779285561766
709,4.9,4.794733063508335
710,4.3,4.527838478202653
711,4.2,4.527838478202653
712,4.8,4.527838478202653
713,4.7,4.53399837333081
714,4.7,4.53399837333081
715,4.7,4.055779285561766
716,4.6,4.527838478202653
717,4.6,4.055779285561766
718,4.7,4.53399837333081
719,4.6,4.055779285561766
720,4.7,4.055779285561766
721,4.7,4.055779285561766
722,4.7,4.53399837333081
723,4.7,4.53399837333081
724,4.7,4.055779285561766
725,4.7,4.055779285561766
726,4.6,4.055779285561766
727,4.6,4.527838478202653
728,4.7,4.53399837333081
729,4.7,4.527838478202653
730,4.6,4.055779285561766
731,4.8,4.527838478202653
732,4.7,4.53399837333081
733,4.7,4.055779285561766
734,4.7,4.055779285561766
735,4.6,4.055779285561766
736,4.6,4.531576510927877
737,4.7,4.531576510927877
738,4.8,4.055779285561766
739,4.6,4.527838478202653
740,4.7,4.53399837333081
741,4.6,4.055779285561766
742,4.3,4.055779285561766
743,4.3,4.055779285561766
744,4.8,4.53399837333081
745,4.5,4.055779285561766
746,4.7,4.531576510927877
747,4.5,4.527838478202653
748,4.5,4.527838478202653
749,4.4,4.055779285561766
750,4.4,4.055779285561766
751,4.1,4.055779285561766
752,4.7,4.53399837333081
753,4.7,4.055779285561766
754,4.3,4.527838478202653
755,4.1,4.527838478202653
756,4.4,4.055779285561766
757,4.5,4.055779285561766
758,4.6,4.055779285561766
759,4.7,4.055779285561766
760,4.2,4.527838478202653
761,4.5,4.055779285561766
762,4.3,4.055779285561766
763,4.4,4.055779285561766
764,4.3,4.055779285561766
765,4.6,4.055779285561766
766,4.3,4.055779285561766
767,4.2,4.531576510927877
768,4.3,4.055779285561766
769,4.6,4.53399837333081
770,4.5,4.055779285561766
771,4.6,4.055779285561766
772,4.6,4.055779285561766
773,4.4,4.055779285561766
774,4.7,4.53399837333081
775,4.5,4.055779285561766
776,4.8,4.53399837333081
777,4.5,4.527838478202653
778,4.6,4.527838478202653
779,4.3,4.531576510927877
780,4.8,4.055779285561766
781,4.7,4.055779285561766
782,4.7,4.531576510927877
783,4.5,4.527838478202653
784,4.8,4.527838478202653
785,4.4,4.055779285561766
786,4.3,4.527838478202653
787,4.7,4.055779285561766
788,4.4,4.055779285561766
789,4.7,4.055779285561766
790,4.7,4.53399837333081
791,4.5,4.531576510927877
792,4.5,4.527838478202653
793,4.3,4.531576510927877
794,4.5,4.527838478202653
795,4.7,4.055779285561766
796,4.5,4.527838478202653
797,4.5,4.531576510927877
798,5.0,4.527838478202653
799,4.7,4.527838478202653
800,4.5,4.055779285561766
801,4.7,4.531576510927877
802,5.0,4.531576510927877
803,4.7,4.530966981171487
804,4.5,4.055779285561766
805,4.9,4.531576510927877
806,4.6,4.527838478202653
807,4.7,4.527838478202653
808,4.7,4.530966981171487
809,4.6,4.055779285561766
810,4.7,4.531576510927877
811,4.7,4.527838478202653
812,4.5,4.055779285561766
813,4.4,4.055779285561766
814,4.3,4.055779285561766
815,4.4,4.055779285561766
816,4.5,4.055779285561766
817,4.3,4.055779285561766
818,4.3,4.055779285561766
819,4.3,4.055779285561766
820,4.3,4.055779285561766
821,4.5,4.055779285561766
822,4.5,4.055779285561766
823,4.5,4.055779285561766
824,4.3,4.055779285561766
825,4.7,4.055779285561766
826,4.5,4.055779285561766
827,4.5,4.527838478202653
828,4.0,4.055779285561766
829,4.5,4.055779285561766
830,4.5,4.055779285561766
831,4.5,4.055779285561766
832,4.5,4.527838478202653
833,4.5,4.055779285561766
834,4.5,4.055779285561766
835,4.7,4.527838478202653
836,4.6,4.055779285561766
837,4.6,4.055779285561766
838,4.7,4.055779285561766
839,4.7,4.527838478202653
840,4.7,4.055779285561766
841,4.7,4.055779285561766
842,3.7,4.531576510927877
843,5.7,4.055779285561766
844,5.5,4.794733063508335
845,4.1,4.055779285561766
846,4.5,4.53399837333081
847,4.6,4.527838478202653
848,4.9,4.527838478202653
849,4.7,4.055779285561766
850,4.8,4.531576510927877
851,5.4,4.055779285561766
852,4.0,4.531576510927877
853,3.7,4.531576510927877
854,5.0,4.527838478202653
855,3.8,4.055779285561766
856,4.1,4.055779285561766
857,4.9,4.940978434735411
858,4.0,4.527838478202653
859,4.2,4.527838478202653
860,4.5,4.531576510927877
861,3.4,4.055779285561766
862,2.9,4.055779285561766
863,4.9,4.527838478202653
864,3.7,4.527838478202653
865,4.6,4.055779285561766
866,4.6,4.531576510927877
867,2.9,4.527838478202653
868,5.3,4.055779285561766
869,4.6,4.531576510927877
870,4.6,4.721027508564364
871,4.8,4.93519745521675
872,5.2,4.531576510927877
873,4.9,4.531576510927877
874,4.4,4.53399837333081
875,4.7,4.53399837333081
876,4.1,4.527838478202653
877,4.5,4.060428424444222
878,4.2,4.060428424444222
879,4.2,4.060428424444222
880,4.4,4.060428424444222
881,4.3,4.527838478202653
882,4.4,4.527838478202653
883,4.4,4.060428424444222
884,4.4,4.527838478202653
885,4.9,4.531576510927877
886,6.0,5.6045067566905145
887,5.9,5.6045067566905145
888,5.8,5.6045067566905145
889,5.8,5.6045067566905145
890,5.8,5.6045067566905145
891,4.4,4.53399837333081
892,3.9,4.527838478202653
893,4.9,4.060428424444222
894,4.8,4.055779285561766
895,5.1,4.527838478202653
896,5.4,4.527838478202653
897,4.3,4.055779285561766
898,6.0,4.794733063508335
899,4.5,4.055779285561766
900,4.6,4.527838478202653
901,5.5,4.53399837333081
902,4.8,5.415217944835672
903,4.3,5.5077147677589435
904,4.3,5.289757586706148
905,4.4,5.354001947618176
906,3.9,5.320254144059492
907,4.1,5.267268117720041
908,4.1,5.358055526409901
909,4.1,5.354001947618176
910,4.1,5.354001947618176
911,3.8,5.246748750918017
912,3.9,5.263984342234903
913,4.7,5.320254144059492
914,3.9,5.354001947618176
915,3.8,5.246748750918017
916,4.1,5.267268117720041
917,5.2,4.53399837333081
918,4.6,4.527838478202653
919,5.0,4.527838478202653
920,6.0,5.701000014372408
921,6.1,5.6137673045927245
922,6.6,5.6137673045927245
923,4.5,5.632542139388534
924,4.6,4.055779285561766
925,5.9,5.623659923179413
926,3.3,4.531576510927877
927,5.0,4.531576510927877
928,4.8,4.527838478202653
929,5.1,4.53399837333081
930,4.7,4.055779285561766
931,4.4,4.53399837333081
932,4.2,5.556553834060074
933,5.5,4.055779285561766
934,4.2,4.055779285561766
935,5.0,4.527838478202653
936,5.0,5.646606156126548
937,4.7,5.123127719968367
938,5.5,5.115680022589335
939,4.5,4.527838478202653
940,4.8,4.53399837333081
941,5.1,4.794733063508335
942,4.6,4.055779285561766
943,4.4,4.055779285561766
944,4.2,4.531576510927877
945,3.9,4.53399837333081
946,5.3,4.928629787830071
947,4.1,4.881110434022471
948,4.0,5.11558810307442
949,4.7,4.527838478202653
950,5.9,4.53399837333081
951,4.8,4.53399837333081
952,4.2,4.055779285561766
953,3.3,4.055779285561766
954,4.8,4.055779285561766
955,4.9,4.055779285561766
956,4.7,4.055779285561766
957,4.9,4.527838478202653
958,4.3,4.527838478202653
959,4.6,4.53399837333081
960,4.1,4.060428424444222
961,3.4,4.060428424444222
962,4.2,5.601474692951688
963,6.5,5.744794638876219
964,4.7,4.527838478202653
965,4.8,4.527838478202653
966,4.1,4.527838478202653
967,4.9,4.055779285561766
968,5.4,4.53399837333081
969,4.9,4.531576510927877
970,5.7,5.604071339217842
971,5.4,5.544363452125569
972,5.0,4.531576510927877
973,4.2,4.531576510927877
974,4.7,4.527838478202653
975,3.9,4.531576510927877
976,4.8,5.361139399545058
977,4.7,5.235996391917199
978,4.4,5.2568736218128835
979,4.5,4.527838478202653
980,5.2,4.527838478202653
981,5.0,4.527838478202653
982,4.5,4.53399837333081
983,5.3,4.53399837333081
984,4.6,4.53399837333081
985,4.2,4.527838478202653
986,4.8,4.53399837333081
987,4.5,4.53399837333081
988,4.5,4.527838478202653
989,4.3,4.055779285561766
990,4.9,4.527838478202653
991,5.0,4.527838478202653
992,5.0,4.055779285561766
993,4.6,4.531576510927877
994,5.1,4.531576510927877
995,5.5,4.531576510927877
996,4.9,4.531576510927877
