,y_true,y_predicted
247,5.1,4.535339848841311
248,4.5,4.065418313642167
249,4.9,4.535339848841311
250,5.5,5.653609823119253
251,4.3,4.522108419750712
252,4.7,4.522108419750712
253,3.8,5.6348436844930765
254,5.1,4.522108419750712
255,3.8,4.535339848841311
256,4.4,4.541747606549732
257,4.6,4.541747606549732
258,6.0,4.535339848841311
259,4.2,4.541747606549732
260,4.6,4.531796738694493
261,4.0,4.535339848841311
262,4.9,4.535339848841311
263,5.6,5.070605943790838
264,4.8,4.070017390744873
265,3.5,5.385390734968315
266,4.0,5.642170329016126
267,3.8,4.074780184736981
268,4.7,4.525101165143452
269,5.1,4.522108419750712
270,5.4,4.531796738694493
271,4.7,4.525101165143452
272,3.3,4.065418313642167
273,4.0,4.065418313642167
274,3.9,4.065418313642167
275,6.4,5.530797365027597
276,3.9,4.073882523648565
277,4.7,4.535339848841311
278,3.1,4.522108419750712
279,4.6,4.525101165143452
280,4.5,4.525101165143452
281,3.9,4.074780184736981
282,4.4,4.525101165143452
283,4.5,4.065418313642167
284,3.9,4.522108419750712
285,4.4,4.074780184736981
286,4.5,4.074780184736981
287,4.5,4.525101165143452
288,4.4,4.074780184736981
289,4.6,4.525101165143452
290,4.5,4.074780184736981
291,4.6,4.074780184736981
292,5.5,4.987189196490843
293,5.3,4.535339848841311
294,5.0,4.535339848841311
295,3.8,4.531796738694493
296,3.9,4.522108419750712
297,5.1,4.531796738694493
298,5.0,4.535339848841311
299,5.8,4.99151180060489
300,3.9,4.535339848841311
301,4.0,4.065418313642167
302,4.5,4.074780184736981
303,3.7,4.528583477866997
304,4.2,4.522108419750712
305,4.8,4.522108419750712
306,4.3,4.074780184736981
307,4.2,4.522108419750712
308,5.1,4.074780184736981
309,4.7,4.528583477866997
310,4.5,4.522108419750712
311,4.9,4.525101165143452
312,3.9,4.522108419750712
313,4.1,4.535339848841311
314,3.3,4.522108419750712
315,3.7,4.065418313642167
316,5.2,5.6348436844930765
317,5.0,4.522108419750712
318,4.0,4.074780184736981
319,4.7,4.531796738694493
320,5.0,4.530739679003745
321,5.3,4.531796738694493
322,4.8,4.522108419750712
323,3.9,4.535339848841311
324,4.0,4.535339848841311
325,3.8,4.522108419750712
326,4.1,4.535339848841311
327,4.2,4.522108419750712
328,3.5,4.535339848841311
329,4.0,4.522108419750712
330,4.2,4.074780184736981
331,4.1,4.522108419750712
332,4.3,4.074780184736981
333,4.3,4.528583477866997
334,4.0,4.074780184736981
335,4.9,4.525101165143452
336,4.1,4.065418313642167
337,4.7,4.990181941883583
338,5.5,4.525101165143452
339,5.4,4.522108419750712
340,5.0,4.522108419750712
341,4.9,4.522108419750712
342,4.5,4.065418313642167
343,4.0,4.535339848841311
344,5.3,5.645988116410429
345,4.8,4.074780184736981
346,4.3,4.522108419750712
347,3.7,4.074780184736981
348,5.5,4.522108419750712
349,5.3,4.522108419750712
350,5.5,4.522108419750712
351,5.5,4.525101165143452
352,5.5,4.525101165143452
353,5.3,4.522108419750712
354,5.3,4.538534345722236
355,5.3,4.525101165143452
356,5.5,4.522108419750712
357,5.4,4.531796738694493
358,5.3,4.522108419750712
359,5.3,4.522108419750712
360,4.5,4.074780184736981
361,5.3,4.522108419750712
362,5.3,4.531796738694493
363,5.3,4.522108419750712
364,5.1,4.522108419750712
365,4.3,4.522108419750712
366,4.2,4.522108419750712
367,4.6,4.074780184736981
368,4.6,4.522108419750712
369,4.3,4.065418313642167
370,4.9,4.074780184736981
371,3.5,4.074780184736981
372,4.2,4.522108419750712
373,4.7,4.525101165143452
374,3.9,4.522108419750712
375,3.7,4.074780184736981
376,4.6,4.074780184736981
377,5.1,4.525101165143452
378,4.0,4.074780184736981
379,4.7,4.525101165143452
380,4.7,4.535339848841311
381,4.2,4.074780184736981
382,4.2,4.074780184736981
383,4.9,4.522108419750712
384,5.0,4.522108419750712
385,4.4,4.074780184736981
386,4.7,5.576630694771478
387,4.0,4.522108419750712
388,1.1,4.990181941883583
389,6.4,5.625534520751057
390,4.2,4.528583477866997
391,5.1,5.732466301537126
392,4.2,4.863541286114011
393,4.6,4.906906439586863
394,4.7,4.906906439586863
395,5.2,4.074780184736981
396,3.3,4.074780184736981
397,3.6,4.074780184736981
398,4.3,4.522108419750712
399,3.4,4.528583477866997
400,4.1,4.535339848841311
401,4.0,4.522108419750712
402,3.1,4.065418313642167
403,3.9,4.073882523648565
404,3.8,4.522108419750712
405,5.5,4.065418313642167
406,4.7,4.065418313642167
407,5.0,4.531796738694493
408,4.9,4.531796738694493
409,4.6,4.522108419750712
410,5.0,4.522108419750712
411,5.1,4.522108419750712
412,5.6,4.531796738694493
413,4.8,4.531796738694493
414,4.9,4.073882523648565
415,4.4,4.531796738694493
416,5.4,4.522108419750712
417,4.2,4.531796738694493
418,4.8,4.522108419750712
419,4.8,4.531796738694493
420,4.8,4.531796738694493
421,4.2,4.522108419750712
422,5.0,4.073882523648565
423,5.1,4.522108419750712
424,4.1,4.522108419750712
425,4.1,4.535339848841311
426,4.8,4.083256510378426
427,3.8,4.065418313642167
428,3.6,4.065418313642167
429,4.1,4.065418313642167
430,4.0,4.538534345722236
431,4.5,4.528583477866997
432,4.7,4.522108419750712
433,5.0,4.528583477866997
434,4.4,4.522108419750712
435,4.6,4.522108419750712
436,5.3,4.528583477866997
437,4.3,4.528583477866997
438,4.8,4.535339848841311
439,4.7,4.535339848841311
440,4.7,4.535339848841311
441,4.3,4.528583477866997
442,4.0,4.522108419750712
443,4.3,4.522108419750712
444,4.5,4.528583477866997
445,4.9,4.528583477866997
446,4.6,4.528583477866997
447,4.9,5.309128458805421
448,4.4,5.070605943790838
449,4.6,5.070605943790838
450,4.5,5.316198012423601
451,4.6,5.316198012423601
452,4.3,5.309128458805421
453,4.1,5.316198012423601
454,4.9,4.535339848841311
455,4.4,5.309128458805421
456,4.6,5.309128458805421
457,5.5,5.309128458805421
458,4.3,5.309128458805421
459,5.1,4.99151180060489
460,3.8,4.522108419750712
461,3.6,4.522108419750712
462,4.3,4.522108419750712
463,4.9,4.522108419750712
464,3.1,4.522108419750712
465,3.7,4.535339848841311
466,4.8,4.531796738694493
467,4.8,4.522108419750712
468,4.3,4.535339848841311
469,3.9,4.074780184736981
470,4.1,4.535339848841311
471,4.7,4.074780184736981
472,5.3,4.525101165143452
473,4.8,4.522108419750712
474,3.4,4.522108419750712
475,5.4,4.535339848841311
476,4.8,4.522108419750712
477,3.9,4.987189196490843
478,4.8,4.065418313642167
479,3.3,4.531796738694493
480,4.5,4.522108419750712
481,5.3,4.522108419750712
482,5.3,4.522108419750712
483,3.6,4.522108419750712
484,4.6,4.074780184736981
485,4.2,4.522108419750712
486,5.4,4.070017390744873
487,5.5,4.520040897066439
488,4.4,4.535339848841311
489,4.2,4.531796738694493
490,4.0,4.535339848841311
491,4.0,4.065418313642167
492,4.8,4.522108419750712
493,4.2,4.074780184736981
494,5.3,5.724226046617865
495,4.7,4.513671771364365
496,5.4,4.513671771364365
497,5.3,4.528583477866997
498,5.0,4.528583477866997
499,5.3,4.528583477866997
500,4.8,4.074780184736981
501,4.9,4.074780184736981
502,4.6,4.522108419750712
503,4.1,4.522108419750712
504,4.4,4.074780184736981
505,5.5,4.525101165143452
506,4.0,4.535339848841311
507,4.4,4.535339848841311
508,4.0,4.535339848841311
509,4.6,4.074780184736981
510,3.3,4.530739679003745
511,4.6,4.074780184736981
512,5.9,5.6348436844930765
513,5.9,5.070605943790838
514,5.9,5.070605943790838
515,4.2,4.531796738694493
516,4.7,4.065418313642167
517,3.2,4.074780184736981
518,4.1,4.065418313642167
519,4.1,4.522108419750712
520,3.8,4.522108419750712
521,3.3,4.065418313642167
522,4.2,4.522108419750712
523,5.0,4.531796738694493
524,4.7,4.073882523648565
525,3.6,4.065418313642167
526,4.0,4.522108419750712
527,4.3,4.074780184736981
528,4.3,4.525101165143452
529,4.6,4.065418313642167
530,4.5,4.522108419750712
531,4.0,4.522108419750712
532,4.8,4.074780184736981
533,4.3,4.522108419750712
534,4.2,4.074780184736981
535,5.0,4.535339848841311
536,4.3,4.522108419750712
537,4.8,4.065418313642167
538,3.1,4.5106790259716245
539,2.9,4.073882523648565
540,3.0,4.5106790259716245
541,3.0,4.5106790259716245
542,4.2,4.065418313642167
543,4.9,4.074780184736981
544,4.6,4.065418313642167
545,4.0,4.065418313642167
546,3.8,4.074780184736981
547,4.7,5.412325160339719
548,3.6,4.065418313642167
549,4.4,4.074780184736981
550,4.8,4.528583477866997
551,3.0,4.065418313642167
552,4.7,4.065418313642167
553,4.8,4.065418313642167
554,4.7,4.535339848841311
555,3.5,4.065418313642167
556,4.3,4.065418313642167
557,4.1,4.522108419750712
558,4.1,4.522108419750712
559,4.1,4.535339848841311
560,3.9,4.535339848841311
561,3.9,4.522108419750712
562,2.8,4.065418313642167
563,3.7,4.535339848841311
564,3.7,4.522108419750712
565,3.9,4.535339848841311
566,4.0,4.522108419750712
567,4.9,4.535339848841311
568,5.1,4.531796738694493
569,4.8,4.528583477866997
570,5.2,4.074780184736981
571,4.8,4.522108419750712
572,4.2,4.522108419750712
573,4.4,4.074780184736981
574,4.4,4.531796738694493
575,4.0,4.522108419750712
576,4.1,4.541747606549732
577,4.2,4.522108419750712
578,5.1,4.522108419750712
579,3.1,4.065418313642167
580,4.5,4.522108419750712
581,4.2,5.316198012423601
582,4.1,4.522108419750712
583,3.5,4.065418313642167
584,4.9,4.522108419750712
585,3.1,4.074780184736981
586,5.0,4.522108419750712
587,3.7,4.065418313642167
588,5.4,4.525101165143452
589,3.3,4.065418313642167
590,3.8,4.074780184736981
591,4.5,4.530739679003745
592,4.4,4.522108419750712
593,4.0,4.522108419750712
594,4.6,4.522108419750712
595,3.6,4.522108419750712
596,3.7,4.074780184736981
597,3.7,4.522108419750712
598,3.6,4.522108419750712
599,3.4,4.065418313642167
600,3.8,4.541747606549732
601,4.5,4.535339848841311
602,4.9,4.5106790259716245
603,3.8,4.065418313642167
604,4.5,4.065418313642167
605,3.5,4.535339848841311
606,3.9,4.535339848841311
607,3.5,4.535339848841311
608,4.0,4.522108419750712
609,4.8,4.535339848841311
610,4.6,4.535339848841311
611,4.6,4.065418313642167
612,3.7,4.538534345722236
613,4.1,4.522108419750712
614,3.8,4.065418313642167
615,3.9,4.065418313642167
616,3.0,4.522108419750712
617,4.3,4.522108419750712
618,3.5,4.074780184736981
619,3.1,4.065418313642167
620,5.3,4.535339848841311
621,3.4,4.065418313642167
622,5.5,4.525101165143452
623,4.7,4.522108419750712
624,4.6,4.522108419750712
625,4.4,4.522108419750712
626,5.2,5.720454466050394
627,4.6,5.249692608361096
628,4.4,4.525101165143452
629,4.4,4.525101165143452
630,3.8,4.065418313642167
631,4.2,4.522108419750712
632,4.0,4.522108419750712
633,3.4,4.522108419750712
634,3.7,4.065418313642167
635,3.8,4.065418313642167
636,3.8,4.065418313642167
637,3.2,4.065418313642167
638,4.3,4.065418313642167
639,4.6,4.065418313642167
640,4.1,4.065418313642167
641,3.5,4.065418313642167
642,4.7,4.065418313642167
643,5.1,4.522108419750712
644,3.8,4.065418313642167
645,3.4,4.065418313642167
646,3.1,4.065418313642167
647,3.7,4.083256510378426
648,4.6,4.065418313642167
649,3.0,4.065418313642167
650,2.9,4.065418313642167
651,3.0,4.083256510378426
652,3.4,4.065418313642167
653,3.5,4.065418313642167
654,4.0,4.065418313642167
655,4.4,4.065418313642167
656,5.3,5.621263254501047
657,3.5,4.074780184736981
658,4.2,4.074780184736981
659,4.1,4.074780184736981
660,3.0,4.065418313642167
661,4.2,4.5106790259716245
662,3.6,4.522108419750712
663,3.9,4.065418313642167
664,4.3,4.065418313642167
665,4.0,4.065418313642167
666,4.2,4.522108419750712
667,3.7,4.522108419750712
668,3.8,4.522108419750712
669,3.2,4.535339848841311
670,4.4,4.531796738694493
671,4.2,4.522108419750712
672,4.1,4.535339848841311
673,3.9,4.065418313642167
674,2.6,4.065418313642167
675,3.5,4.065418313642167
676,3.5,4.065418313642167
677,3.4,4.065418313642167
678,2.9,4.065418313642167
679,3.5,4.065418313642167
680,5.0,4.538553109668808
681,5.0,4.522108419750712
682,5.0,4.522108419750712
683,5.1,4.535339848841311
684,5.0,4.522108419750712
685,5.0,4.522108419750712
686,4.9,4.522108419750712
687,4.6,4.522108419750712
688,4.4,4.065418313642167
689,4.9,4.535339848841311
690,4.5,4.522108419750712
691,2.7,4.525101165143452
692,3.5,4.525101165143452
693,4.2,4.535339848841311
694,5.5,4.531796738694493
695,4.8,4.535339848841311
696,4.5,4.535339848841311
697,4.9,4.531796738694493
698,4.8,4.535339848841311
699,4.9,4.531796738694493
700,5.5,5.943884023299569
701,4.1,4.065418313642167
702,4.9,4.522108419750712
703,4.9,4.065418313642167
704,3.8,4.535339848841311
705,3.8,4.535339848841311
706,4.3,4.535339848841311
707,4.4,4.065418313642167
708,4.9,4.535339848841311
709,4.0,4.522108419750712
710,4.5,4.535339848841311
711,3.8,4.522108419750712
712,4.2,4.535339848841311
713,4.1,4.535339848841311
714,4.7,4.522108419750712
715,3.6,4.535339848841311
716,3.6,4.535339848841311
717,4.2,4.522108419750712
718,4.6,4.522108419750712
719,4.2,4.522108419750712
720,3.7,4.535339848841311
721,4.7,4.070017390744873
722,4.8,4.522108419750712
723,4.8,4.525101165143452
724,4.1,4.535339848841311
725,5.5,4.531796738694493
726,4.5,4.522108419750712
727,4.3,4.522108419750712
728,4.8,4.522108419750712
729,4.9,4.528583477866997
730,3.8,4.522108419750712
731,4.7,4.074780184736981
732,4.8,4.522108419750712
733,4.7,4.074780184736981
734,4.8,4.522108419750712
735,4.9,4.522108419750712
736,4.8,4.074780184736981
737,4.9,4.522108419750712
738,4.6,4.522108419750712
739,4.7,4.522108419750712
740,4.7,4.074780184736981
741,4.7,4.522108419750712
742,4.9,4.074780184736981
743,5.2,4.535339848841311
744,4.8,4.522108419750712
745,5.6,4.531796738694493
746,4.8,4.522108419750712
747,4.5,4.535339848841311
748,4.2,4.535339848841311
749,4.6,4.535339848841311
750,3.9,4.074780184736981
751,5.2,4.522108419750712
752,4.2,4.074780184736981
753,4.5,4.535339848841311
754,4.3,4.535339848841311
755,5.2,4.535339848841311
756,3.9,4.065418313642167
757,4.9,4.535339848841311
758,5.1,4.535339848841311
759,4.9,4.531796738694493
760,5.8,5.255755720937989
761,3.9,4.522108419750712
762,3.9,4.535339848841311
763,1.7,4.522108419750712
764,6.6,5.7911669547443605
765,6.9,5.693976642048199
766,4.0,5.789268250585198
767,5.7,5.655735848784574
768,6.6,5.468516673165915
769,5.5,5.971332632180917
770,6.1,5.6348436844930765
771,5.2,4.535339848841311
772,3.7,4.522108419750712
773,3.9,4.522108419750712
774,4.9,4.535339848841311
775,4.8,4.522108419750712
776,4.6,4.522108419750712
777,4.8,4.522108419750712
778,4.0,4.522108419750712
779,4.6,4.535339848841311
780,4.8,4.522108419750712
781,3.8,4.065418313642167
782,4.3,4.531796738694493
783,4.6,4.525101165143452
784,4.2,4.522108419750712
785,5.0,4.522108419750712
786,4.1,4.522108419750712
787,4.1,4.535339848841311
788,4.5,4.074780184736981
789,4.0,4.522108419750712
790,4.9,4.074780184736981
791,4.3,4.522108419750712
792,5.1,4.522108419750712
793,5.9,5.070605943790838
794,5.2,4.522108419750712
795,5.1,5.627774130874898
796,5.0,4.074780184736981
797,4.5,4.065418313642167
798,3.9,4.522108419750712
799,3.7,4.535339848841311
800,5.2,4.535339848841311
801,4.4,4.535339848841311
802,4.0,4.522108419750712
803,3.9,4.522108419750712
804,4.8,4.535339848841311
805,4.8,4.065418313642167
806,4.1,5.018398806131759
807,4.5,4.535339848841311
808,4.3,4.522108419750712
809,4.0,4.074780184736981
810,4.6,4.074780184736981
811,3.8,4.074780184736981
812,5.4,4.522108419750712
813,5.0,4.531796738694493
814,4.3,4.522108419750712
815,3.5,4.065418313642167
816,4.5,4.074780184736981
817,4.3,4.065418313642167
818,3.7,4.074780184736981
819,4.0,4.065418313642167
820,5.8,4.522108419750712
821,4.1,4.5106790259716245
822,3.5,4.070017390744873
823,4.0,4.065418313642167
824,2.8,4.065418313642167
825,3.4,4.065418313642167
826,4.6,4.070017390744873
827,3.9,4.065418313642167
828,4.6,4.074780184736981
829,3.9,4.065418313642167
830,4.1,4.522108419750712
831,4.1,4.065418313642167
832,4.0,4.065418313642167
833,3.1,4.065418313642167
834,3.5,4.065418313642167
835,3.0,4.065418313642167
836,2.5,4.065418313642167
837,4.0,4.522108419750712
838,3.6,4.528583477866997
839,4.1,4.522108419750712
840,3.9,4.522108419750712
841,4.2,4.522108419750712
842,4.4,4.522108419750712
843,3.8,4.522108419750712
844,4.2,4.522108419750712
845,3.5,4.528583477866997
846,3.9,4.074780184736981
847,5.1,5.063825091548853
848,4.0,4.522108419750712
849,5.7,4.525101165143452
850,5.1,4.535339848841311
851,4.2,4.522108419750712
852,4.5,4.525101165143452
853,5.5,4.554867857786886
854,2.5,5.382512671851998
855,4.4,4.522108419750712
856,4.5,4.074780184736981
857,3.6,4.065418313642167
858,4.7,4.074780184736981
859,3.0,4.065418313642167
860,4.2,4.065418313642167
861,4.1,4.522108419750712
862,5.4,4.531796738694493
863,4.4,4.065418313642167
864,5.3,4.522108419750712
865,2.9,4.065418313642167
866,4.5,4.065418313642167
867,3.9,4.522108419750712
868,4.0,4.535339848841311
869,5.2,4.074780184736981
870,4.1,4.531796738694493
871,5.1,4.531796738694493
872,4.7,4.531796738694493
873,4.7,4.531796738694493
874,3.3,4.522108419750712
875,5.2,4.531796738694493
876,4.9,4.522108419750712
877,4.8,4.531796738694493
878,4.3,4.535339848841311
879,4.4,4.522108419750712
880,4.7,4.531796738694493
881,4.3,4.535339848841311
882,5.0,4.520040897066439
883,4.5,4.522108419750712
884,4.0,4.535339848841311
885,5.1,4.531796738694493
886,5.1,4.074780184736981
887,4.4,4.535339848841311
888,3.8,4.065418313642167
889,4.1,4.522108419750712
890,4.4,4.522108419750712
891,3.9,4.535339848841311
892,4.9,5.621783853357669
893,6.0,5.999288181845109
894,4.8,4.074780184736981
895,5.0,4.065418313642167
896,4.2,4.522108419750712
897,4.2,4.535339848841311
898,3.3,4.522108419750712
899,4.8,4.535339848841311
900,4.6,4.528583477866997
901,4.3,4.522108419750712
902,3.6,4.522108419750712
903,4.0,4.522108419750712
904,4.9,4.522108419750712
905,4.7,4.528583477866997
906,4.4,4.530739679003745
907,5.7,4.525101165143452
908,4.7,4.522108419750712
909,3.5,4.522108419750712
910,4.8,4.528583477866997
911,3.4,4.522108419750712
912,4.7,4.522108419750712
913,3.9,4.522108419750712
914,4.6,4.522108419750712
915,4.5,4.522108419750712
916,3.8,4.522108419750712
917,5.0,4.5106790259716245
918,4.6,4.074780184736981
919,5.1,4.074780184736981
920,3.9,4.535339848841311
921,3.7,4.535339848841311
922,4.3,4.535339848841311
923,4.9,4.065418313642167
924,4.2,4.065418313642167
925,3.8,4.065418313642167
926,4.1,4.065418313642167
927,4.4,4.522108419750712
928,3.6,4.522108419750712
929,3.6,4.535339848841311
930,3.5,4.535339848841311
931,3.6,4.522108419750712
932,3.7,4.535339848841311
933,3.7,4.522108419750712
934,3.8,4.535339848841311
935,3.9,4.522108419750712
936,3.8,4.535339848841311
937,4.2,4.522108419750712
938,4.1,4.535339848841311
939,3.9,4.522108419750712
940,4.1,4.522108419750712
941,5.8,4.535339848841311
942,4.1,4.522108419750712
943,4.3,4.522108419750712
944,5.1,4.522108419750712
945,4.6,4.535339848841311
946,4.5,4.528583477866997
947,4.2,4.522108419750712
948,4.2,4.522108419750712
949,4.3,4.522108419750712
950,4.3,4.535339848841311
951,4.3,4.065418313642167
952,4.3,4.535339848841311
953,4.3,4.522108419750712
954,4.3,4.522108419750712
955,4.6,4.535339848841311
956,4.3,4.535339848841311
957,4.3,4.535339848841311
958,4.3,4.535339848841311
959,4.3,4.522108419750712
960,4.3,4.535339848841311
961,4.3,4.065418313642167
962,4.4,4.522108419750712
963,4.4,4.535339848841311
964,5.7,4.535339848841311
965,4.3,4.522108419750712
966,5.6,4.522108419750712
967,4.2,4.522108419750712
968,5.0,4.535339848841311
969,4.7,4.522108419750712
970,4.5,4.528583477866997
971,4.3,4.522108419750712
972,4.3,4.522108419750712
973,4.4,4.525101165143452
974,5.0,4.99151180060489
975,4.3,4.522108419750712
976,5.2,4.522108419750712
977,3.9,4.535339848841311
978,5.0,4.535339848841311
979,4.6,4.522108419750712
980,4.7,4.535339848841311
981,5.0,4.99151180060489
982,4.6,4.074780184736981
983,4.6,4.074780184736981
984,4.7,4.525101165143452
985,4.6,4.525101165143452
986,4.6,4.074780184736981
987,4.6,4.074780184736981
988,4.6,4.525101165143452
989,4.7,4.074780184736981
990,3.3,4.074780184736981
991,4.6,4.074780184736981
992,4.6,4.522108419750712
993,5.3,4.074780184736981
994,4.3,4.522108419750712
995,3.7,4.522108419750712
996,4.7,4.535339848841311
