,y_true,y_predicted
90,4.4,4.0706370721034615
91,4.1,4.5089748431166505
92,5.0,4.511916651380994
93,4.7,4.5089748431166505
94,2.5,4.0706370721034615
95,3.8,4.0706370721034615
96,3.1,4.0706370721034615
97,3.6,4.0706370721034615
98,3.4,4.0706370721034615
99,3.5,4.0706370721034615
100,3.4,4.0706370721034615
101,3.6,4.0706370721034615
102,3.2,4.0706370721034615
103,3.3,4.0706370721034615
104,4.6,4.0706370721034615
105,3.6,4.0706370721034615
106,3.3,4.0706370721034615
107,3.3,4.0706370721034615
108,4.4,4.0706370721034615
109,4.5,4.0706370721034615
110,3.4,4.0706370721034615
111,4.1,4.0706370721034615
112,3.6,4.0706370721034615
113,2.9,4.0706370721034615
114,4.9,4.0706370721034615
115,3.3,4.0706370721034615
116,3.7,4.0706370721034615
117,3.4,4.0706370721034615
118,4.3,4.0706370721034615
119,3.5,4.0706370721034615
120,3.3,4.0706370721034615
121,3.3,4.0706370721034615
122,4.6,4.0706370721034615
123,4.7,4.0706370721034615
124,4.7,4.0706370721034615
125,3.5,4.0706370721034615
126,4.7,4.0706370721034615
127,4.6,4.0706370721034615
128,4.5,4.0706370721034615
129,5.0,4.0706370721034615
130,3.0,4.0706370721034615
131,3.4,4.0706370721034615
132,2.9,4.0706370721034615
133,4.6,4.0706370721034615
134,5.0,4.0706370721034615
135,4.6,4.0706370721034615
136,4.8,4.0706370721034615
137,4.6,4.0706370721034615
138,4.5,4.0706370721034615
139,3.3,4.0706370721034615
140,4.0,4.0706370721034615
141,4.0,4.0706370721034615
142,3.3,4.0706370721034615
143,2.5,4.0706370721034615
144,3.7,4.0706370721034615
145,4.7,4.0706370721034615
146,3.4,4.0706370721034615
147,3.6,4.0706370721034615
148,3.6,4.0706370721034615
149,3.4,4.0706370721034615
150,3.8,4.0706370721034615
151,4.3,4.0706370721034615
152,3.8,4.0706370721034615
153,4.7,4.0706370721034615
154,4.3,4.0706370721034615
155,3.5,4.0706370721034615
156,3.5,4.0706370721034615
157,4.2,4.252368057927862
158,4.9,4.0706370721034615
159,3.7,4.0706370721034615
160,2.7,4.0706370721034615
161,5.0,4.0706370721034615
162,3.6,4.0706370721034615
163,3.5,4.0706370721034615
164,3.8,4.0706370721034615
165,3.9,4.0706370721034615
166,4.7,4.074303448052217
167,3.5,4.0706370721034615
168,4.5,4.0706370721034615
169,4.5,4.0706370721034615
170,2.8,4.0706370721034615
171,4.1,4.074673649112234
172,4.6,4.0706370721034615
173,3.2,4.0706370721034615
174,3.5,4.0706370721034615
175,3.6,4.0706370721034615
176,4.9,4.0706370721034615
177,2.9,4.0706370721034615
178,3.3,4.0706370721034615
179,5.3,4.252368057927862
180,4.3,4.0706370721034615
181,5.0,4.0706370721034615
182,4.8,4.0706370721034615
183,4.9,4.26662000513004
184,4.6,4.0706370721034615
185,4.7,4.074673649112234
186,4.8,4.0706370721034615
187,4.7,4.0706370721034615
188,4.8,4.0706370721034615
189,4.6,4.0706370721034615
190,5.5,4.26662000513004
191,4.3,4.0706370721034615
192,3.7,4.074303448052217
193,3.9,4.0706370721034615
194,4.0,4.0706370721034615
195,3.4,4.0706370721034615
196,3.5,4.0706370721034615
197,3.9,4.0706370721034615
198,4.9,4.074303448052217
199,4.7,4.0706370721034615
200,4.6,4.0706370721034615
201,3.2,4.0706370721034615
202,4.7,4.26662000513004
203,4.6,4.0706370721034615
204,4.2,4.0706370721034615
205,4.5,4.0706370721034615
206,3.7,4.0706370721034615
207,3.1,4.0706370721034615
208,3.0,4.0706370721034615
209,3.8,4.0706370721034615
210,4.2,4.0706370721034615
211,4.6,4.0706370721034615
212,4.6,4.0706370721034615
213,2.8,4.0706370721034615
214,4.7,4.0706370721034615
215,4.3,4.0706370721034615
216,3.1,4.0706370721034615
217,4.8,4.0706370721034615
218,4.7,4.0706370721034615
219,3.2,4.0706370721034615
220,3.5,4.0706370721034615
221,4.2,4.0706370721034615
222,3.4,4.0706370721034615
223,4.6,4.0706370721034615
224,5.2,4.26662000513004
225,4.2,4.0706370721034615
226,5.0,4.0706370721034615
227,5.5,4.272648948067114
228,3.0,4.0706370721034615
229,4.7,4.0706370721034615
230,4.6,4.0706370721034615
231,4.3,4.0706370721034615
232,5.7,5.635821895048085
233,4.3,4.0706370721034615
234,4.0,4.0706370721034615
235,4.5,4.252368057927862
236,5.0,4.0706370721034615
237,4.7,4.0706370721034615
238,3.7,4.0706370721034615
239,4.6,4.074303448052217
240,3.2,4.0706370721034615
241,4.6,4.074303448052217
242,4.3,4.0706370721034615
243,4.5,4.0706370721034615
244,6.9,5.80682931706193
245,3.9,4.0706370721034615
246,4.0,4.272648948067114
247,4.3,4.0706370721034615
248,5.4,4.26662000513004
249,4.1,4.252368057927862
250,4.4,4.0706370721034615
251,3.8,4.0706370721034615
252,4.2,4.074303448052217
253,4.6,4.074673649112234
254,4.2,4.0706370721034615
255,4.0,4.0706370721034615
256,4.5,4.0706370721034615
257,4.1,4.0706370721034615
258,3.7,4.0706370721034615
259,3.3,4.0706370721034615
260,4.8,4.0706370721034615
261,3.2,4.0706370721034615
262,4.6,4.0706370721034615
263,4.7,4.0706370721034615
264,3.3,4.0706370721034615
265,4.7,4.074303448052217
266,4.1,4.252368057927862
267,4.3,4.0706370721034615
268,3.7,4.0706370721034615
269,4.5,4.0706370721034615
270,5.1,4.0706370721034615
271,5.0,4.252368057927862
272,3.9,4.0706370721034615
273,4.3,4.0706370721034615
274,3.5,4.0706370721034615
275,5.0,4.0706370721034615
276,2.9,4.0706370721034615
277,4.5,4.0706370721034615
278,4.3,4.0706370721034615
279,5.2,4.0706370721034615
280,5.4,4.074673649112234
281,4.0,4.0706370721034615
282,4.5,4.0706370721034615
283,4.5,4.074673649112234
284,4.9,4.0706370721034615
285,5.2,4.0706370721034615
286,4.3,4.0706370721034615
287,4.1,4.0706370721034615
288,3.2,4.0706370721034615
289,3.7,4.0706370721034615
290,4.4,4.252368057927862
291,3.7,4.0706370721034615
292,4.9,4.0706370721034615
293,4.2,4.074673649112234
294,3.4,4.0706370721034615
295,4.4,4.0706370721034615
296,4.5,4.0706370721034615
297,3.6,4.0706370721034615
298,2.9,4.0706370721034615
299,4.6,4.0706370721034615
300,4.8,4.0706370721034615
301,5.3,4.252368057927862
302,6.0,4.26662000513004
303,4.1,4.0706370721034615
304,4.9,4.272648948067114
305,4.5,4.0706370721034615
306,4.1,4.09458433819147
307,2.9,4.0706370721034615
308,3.8,4.0706370721034615
309,3.3,4.0706370721034615
310,4.7,4.0706370721034615
311,3.1,4.0706370721034615
312,3.4,4.0706370721034615
313,2.8,4.0706370721034615
314,3.9,4.0706370721034615
315,3.8,4.0706370721034615
316,4.7,4.074673649112234
317,4.7,4.0706370721034615
318,4.7,4.0706370721034615
319,4.0,4.074303448052217
320,3.5,4.0706370721034615
321,3.7,4.0706370721034615
322,5.4,4.0706370721034615
323,5.2,4.0706370721034615
324,4.7,4.0706370721034615
325,3.2,4.252368057927862
326,3.3,4.0706370721034615
327,4.4,4.26662000513004
328,3.7,4.0706370721034615
329,3.8,4.0706370721034615
330,4.9,4.0706370721034615
331,4.7,4.0706370721034615
332,3.6,4.0706370721034615
333,3.4,4.0706370721034615
334,2.6,4.0706370721034615
335,5.2,5.635821895048085
336,4.8,4.0706370721034615
337,3.4,4.0706370721034615
338,3.7,4.0706370721034615
339,4.8,4.252368057927862
340,3.9,4.0706370721034615
341,3.5,4.0706370721034615
342,4.1,4.0706370721034615
343,4.2,4.0706370721034615
344,4.4,4.0706370721034615
345,4.8,4.074303448052217
346,4.9,4.0706370721034615
347,4.5,4.0706370721034615
348,4.3,4.0706370721034615
349,4.8,4.0706370721034615
350,3.6,4.0706370721034615
351,3.5,4.0706370721034615
352,5.1,4.0706370721034615
353,4.0,4.0706370721034615
354,3.4,4.0706370721034615
355,3.1,4.0706370721034615
356,3.6,4.0706370721034615
357,5.9,5.763520493611874
358,4.2,4.0706370721034615
359,3.7,4.0706370721034615
360,3.6,4.0706370721034615
361,3.3,4.0706370721034615
362,3.3,4.0706370721034615
363,6.1,5.635821895048085
364,6.1,5.927008284059192
365,3.6,4.0706370721034615
366,4.7,4.0706370721034615
367,4.5,4.0706370721034615
368,4.3,4.09458433819147
369,4.1,4.0706370721034615
370,4.3,4.0706370721034615
371,6.2,5.7620862300029385
372,5.7,5.767024641395125
373,6.1,5.803989765302495
374,6.3,5.7413985060721675
375,6.0,5.803989765302495
376,5.6,5.759280684701165
377,6.3,5.767024641395125
378,6.2,5.763520493611874
379,6.1,5.767024641395125
380,6.1,5.803989765302495
381,6.4,5.803989765302495
382,3.6,4.0706370721034615
383,3.6,4.0706370721034615
384,4.5,4.0706370721034615
385,4.1,4.0706370721034615
386,4.1,4.252368057927862
387,3.9,4.074303448052217
388,4.3,4.252368057927862
389,4.5,4.090917962242713
390,4.4,4.0706370721034615
391,6.2,4.272648948067114
392,4.4,4.090917962242713
393,4.2,4.0706370721034615
394,3.9,4.0706370721034615
395,2.0,4.0706370721034615
396,4.3,4.0706370721034615
397,5.1,4.074303448052217
398,3.7,4.0706370721034615
399,4.3,4.0706370721034615
400,3.2,4.0706370721034615
401,3.5,4.0706370721034615
402,5.6,5.80702338048745
403,6.5,5.805018413479936
404,5.8,5.803989765302495
405,4.1,4.0706370721034615
406,4.3,4.090917962242713
407,4.2,4.0706370721034615
408,3.5,4.0706370721034615
409,3.6,4.0706370721034615
410,4.6,4.278910526750515
411,4.8,4.0706370721034615
412,4.0,4.0706370721034615
413,3.3,4.0706370721034615
414,4.3,4.0706370721034615
415,4.2,4.0706370721034615
416,3.1,4.0706370721034615
417,3.5,4.0706370721034615
418,4.5,4.0706370721034615
419,3.9,4.0706370721034615
420,4.6,4.272648948067114
421,4.6,4.0706370721034615
422,4.6,4.090917962242713
423,4.0,4.0706370721034615
424,4.0,4.0706370721034615
425,4.4,4.0706370721034615
426,4.2,4.090917962242713
427,6.3,5.763520493611874
428,6.3,5.80702338048745
429,4.5,4.0706370721034615
430,4.9,4.0706370721034615
431,4.5,4.0706370721034615
432,4.7,4.0706370721034615
433,4.7,4.0706370721034615
434,4.7,4.0706370721034615
435,4.6,4.0706370721034615
436,4.5,4.0706370721034615
437,3.6,4.0706370721034615
438,4.2,4.0706370721034615
439,3.8,4.09458433819147
440,4.8,4.272648948067114
441,3.5,4.0706370721034615
442,3.5,4.0706370721034615
443,5.5,4.252368057927862
444,5.0,4.272648948067114
445,4.0,4.0706370721034615
446,4.3,4.0706370721034615
447,4.3,4.0706370721034615
448,3.9,4.0706370721034615
449,4.1,4.252368057927862
450,4.8,4.0706370721034615
451,5.6,4.074303448052217
452,4.7,4.0706370721034615
453,4.4,4.0706370721034615
454,5.1,4.0706370721034615
455,3.9,4.0706370721034615
456,3.6,4.0706370721034615
457,3.8,4.0706370721034615
458,4.5,4.0706370721034615
459,4.4,4.0706370721034615
460,4.5,4.252368057927862
461,5.0,4.0706370721034615
462,3.7,4.0706370721034615
463,3.4,4.0706370721034615
464,3.7,4.0706370721034615
465,3.3,4.0706370721034615
466,4.5,4.0706370721034615
467,4.0,4.0706370721034615
468,4.8,4.0706370721034615
469,4.4,4.0706370721034615
470,5.2,4.26662000513004
471,5.7,4.0706370721034615
472,3.3,4.0706370721034615
473,4.2,4.0706370721034615
474,4.1,4.074673649112234
475,4.6,4.0706370721034615
476,4.5,4.0706370721034615
477,3.6,4.078694907575869
478,3.2,4.0706370721034615
479,4.9,4.0706370721034615
480,4.6,4.0706370721034615
481,4.7,4.074673649112234
482,4.3,4.0706370721034615
483,3.8,4.0706370721034615
484,3.5,4.0706370721034615
485,4.4,4.0706370721034615
486,3.8,4.0706370721034615
487,3.8,4.0706370721034615
488,4.5,4.0706370721034615
489,3.7,4.0706370721034615
490,3.7,4.0706370721034615
491,3.4,4.0706370721034615
492,3.0,4.0706370721034615
493,3.0,4.0706370721034615
494,3.9,4.074303448052217
495,3.2,4.0706370721034615
496,4.6,4.0706370721034615
497,4.7,4.0706370721034615
498,4.9,4.0706370721034615
499,5.4,4.26662000513004
500,4.0,4.0706370721034615
501,4.0,4.0706370721034615
502,4.9,4.0706370721034615
503,4.0,4.0706370721034615
504,4.0,4.0706370721034615
505,3.9,4.0706370721034615
506,4.7,4.0706370721034615
507,4.7,4.0706370721034615
508,6.1,4.26662000513004
509,4.7,4.074303448052217
510,3.5,4.0706370721034615
511,3.3,4.0706370721034615
512,3.6,4.074303448052217
513,4.6,4.0706370721034615
514,2.8,4.0706370721034615
515,4.4,4.0706370721034615
516,4.1,4.0706370721034615
517,6.3,5.927008284059192
518,5.9,5.767024641395125
519,5.9,5.767024641395125
520,4.0,4.0706370721034615
521,3.9,4.0706370721034615
522,3.9,4.0706370721034615
523,3.0,4.0706370721034615
524,3.1,4.0706370721034615
525,3.7,4.0706370721034615
526,3.4,4.0706370721034615
527,5.8,5.635821895048085
528,3.7,4.0706370721034615
529,6.4,5.767024641395125
530,3.7,4.0706370721034615
531,3.5,4.0706370721034615
532,3.8,4.0706370721034615
533,3.9,4.0706370721034615
534,4.1,4.0706370721034615
535,2.9,4.0706370721034615
536,3.0,4.0706370721034615
537,4.5,4.0706370721034615
538,4.1,4.0706370721034615
539,4.5,4.074303448052217
540,4.7,4.0706370721034615
541,4.4,4.0706370721034615
542,4.4,4.0706370721034615
543,3.3,4.0706370721034615
544,4.3,4.0706370721034615
545,3.2,4.0706370721034615
546,3.4,4.0706370721034615
547,4.0,4.0706370721034615
548,3.2,4.0706370721034615
549,4.7,4.074303448052217
550,3.2,4.0706370721034615
551,3.0,4.0706370721034615
552,3.4,4.0706370721034615
553,4.5,4.0706370721034615
554,3.7,4.0706370721034615
555,4.0,4.0706370721034615
556,3.9,4.0706370721034615
557,4.2,4.0706370721034615
558,5.3,4.0706370721034615
559,3.3,4.074673649112234
560,4.7,4.0706370721034615
561,4.1,4.0706370721034615
562,3.6,4.0706370721034615
563,4.7,4.074303448052217
564,4.4,4.074673649112234
565,3.3,4.0706370721034615
566,3.3,4.0706370721034615
567,3.9,4.0706370721034615
568,4.2,4.0706370721034615
569,3.9,4.0706370721034615
570,4.4,4.0706370721034615
571,2.6,4.0706370721034615
572,4.5,4.0706370721034615
573,3.6,4.0706370721034615
574,3.5,4.0706370721034615
575,4.2,4.0706370721034615
576,4.1,4.0706370721034615
577,4.0,4.0706370721034615
578,4.3,4.0706370721034615
579,3.0,4.0706370721034615
580,4.8,4.0706370721034615
581,4.5,4.0706370721034615
582,4.2,4.0706370721034615
583,4.0,4.0706370721034615
584,5.1,4.272648948067114
585,4.8,4.0706370721034615
586,4.8,4.0706370721034615
587,3.7,4.0706370721034615
588,3.5,4.0706370721034615
589,4.6,4.0706370721034615
590,4.3,4.0706370721034615
591,3.9,4.0706370721034615
592,3.4,4.0706370721034615
593,4.7,4.0706370721034615
594,3.4,4.09458433819147
595,5.3,4.0706370721034615
596,4.3,4.0706370721034615
597,4.0,4.0706370721034615
598,4.1,4.0706370721034615
599,3.9,4.0706370721034615
600,3.5,4.0706370721034615
601,2.8,4.0706370721034615
602,3.9,4.0706370721034615
603,3.9,4.0706370721034615
604,3.6,4.0706370721034615
605,4.4,4.0706370721034615
606,4.4,4.0706370721034615
607,5.0,4.0706370721034615
608,4.6,4.0706370721034615
609,4.0,4.0706370721034615
610,3.5,4.0706370721034615
611,5.0,4.0706370721034615
612,3.2,4.074303448052217
613,4.3,4.0706370721034615
614,5.4,4.0706370721034615
615,3.3,4.0706370721034615
616,3.2,4.0706370721034615
617,3.3,4.0706370721034615
618,4.7,4.252368057927862
619,4.0,4.0706370721034615
620,3.6,4.0706370721034615
621,3.4,4.0706370721034615
622,4.0,4.0706370721034615
623,3.7,4.0706370721034615
624,3.6,4.0706370721034615
625,4.2,4.0706370721034615
626,4.3,4.0706370721034615
627,4.5,4.0706370721034615
628,4.4,4.0706370721034615
629,3.4,4.0706370721034615
630,3.8,4.0706370721034615
631,2.8,4.0706370721034615
632,4.4,4.0706370721034615
633,4.3,4.0706370721034615
634,4.4,4.0706370721034615
635,4.3,4.0706370721034615
636,4.0,4.0706370721034615
637,6.1,4.26662000513004
638,4.9,4.0706370721034615
639,4.5,4.0706370721034615
640,3.5,4.0706370721034615
641,3.9,4.0706370721034615
642,3.2,4.0706370721034615
643,3.5,4.0706370721034615
644,3.0,4.0706370721034615
645,2.8,4.0706370721034615
646,3.5,4.0706370721034615
647,5.1,4.0706370721034615
648,3.7,4.0706370721034615
649,4.2,4.0706370721034615
650,3.8,4.0706370721034615
651,2.9,4.0706370721034615
652,3.3,4.0706370721034615
653,4.0,4.0706370721034615
654,2.7,4.0706370721034615
655,4.2,4.0706370721034615
656,3.4,4.0706370721034615
657,3.5,4.0706370721034615
658,4.2,4.0706370721034615
659,3.7,4.0706370721034615
660,3.6,4.0706370721034615
661,4.3,4.0706370721034615
662,4.0,4.0706370721034615
663,4.1,4.0706370721034615
664,3.1,4.0706370721034615
665,4.2,4.0706370721034615
666,4.3,4.0706370721034615
667,4.1,4.0706370721034615
668,4.2,4.0706370721034615
669,3.8,4.0706370721034615
670,3.4,4.0706370721034615
671,4.0,4.0706370721034615
672,4.8,4.0706370721034615
673,3.3,4.0706370721034615
674,3.2,4.0706370721034615
675,3.6,4.0706370721034615
676,3.7,4.0706370721034615
677,3.5,4.0706370721034615
678,3.7,4.0706370721034615
679,3.5,4.0706370721034615
680,3.8,4.0706370721034615
681,5.3,4.5089748431166505
682,4.4,4.0706370721034615
683,3.7,4.0706370721034615
684,3.2,4.0706370721034615
685,2.8,4.0706370721034615
686,3.3,4.0706370721034615
687,3.9,4.0706370721034615
688,3.9,4.09458433819147
689,3.6,4.0706370721034615
690,3.3,4.0706370721034615
691,3.3,4.0706370721034615
692,3.4,4.0706370721034615
693,3.2,4.0706370721034615
694,4.2,4.0706370721034615
695,3.3,4.0706370721034615
696,3.1,4.0706370721034615
697,4.4,4.0706370721034615
698,3.8,4.0706370721034615
699,3.7,4.0706370721034615
700,4.7,4.0706370721034615
701,3.9,4.0706370721034615
702,4.2,4.0706370721034615
703,4.5,4.0706370721034615
704,3.7,4.0706370721034615
705,4.5,4.0706370721034615
706,4.1,4.0706370721034615
707,2.7,4.0706370721034615
708,3.8,4.0706370721034615
709,4.4,4.0706370721034615
710,3.2,4.0706370721034615
711,4.1,4.0706370721034615
712,6.3,5.635821895048085
713,6.1,5.622970468147891
714,4.3,4.074303448052217
715,4.3,4.5089748431166505
716,5.8,5.6122885741795265
717,6.4,5.6122885741795265
718,5.6,5.817064823906508
719,3.3,4.5089748431166505
720,4.9,4.5089748431166505
721,3.8,4.252368057927862
722,4.6,4.0706370721034615
723,4.2,4.252368057927862
724,5.1,4.5089748431166505
725,3.2,4.0706370721034615
726,3.2,4.0706370721034615
727,3.0,4.0706370721034615
728,3.3,4.0706370721034615
729,3.5,4.0706370721034615
730,2.7,4.0706370721034615
731,3.5,4.0706370721034615
732,5.5,4.5089748431166505
733,4.5,4.0706370721034615
734,5.9,4.999685047114643
735,5.9,4.272648948067114
736,6.3,4.999685047114643
737,5.7,4.999685047114643
738,5.4,4.252368057927862
739,3.0,4.0706370721034615
740,5.5,4.272648948067114
741,6.2,5.839040593232852
742,6.3,5.839040593232852
743,5.7,5.712412106241227
744,3.7,4.0706370721034615
745,6.7,5.622970468147891
746,4.1,4.5089748431166505
747,4.2,4.0706370721034615
748,5.7,4.272648948067114
749,5.9,4.272648948067114
750,5.7,5.005979423785901
751,4.7,4.0706370721034615
752,4.2,4.0706370721034615
753,5.4,4.074303448052217
754,4.6,4.0706370721034615
755,4.1,4.0706370721034615
756,3.7,4.0706370721034615
757,4.6,4.0706370721034615
758,3.9,4.0706370721034615
759,3.6,4.0706370721034615
760,4.2,4.0706370721034615
761,4.4,4.0706370721034615
762,4.1,4.074303448052217
763,2.9,4.5089748431166505
764,4.9,4.272648948067114
765,4.3,4.0706370721034615
766,4.2,4.0706370721034615
767,4.4,4.0706370721034615
768,3.0,4.0706370721034615
769,3.4,4.0706370721034615
770,6.6,5.840614686006793
771,7.3,5.883840689966529
772,6.4,5.803989765302495
773,5.9,5.808142974412226
774,6.6,5.808142974412226
775,6.7,5.842428933675324
776,6.5,5.829666045065046
777,3.3,4.0706370721034615
778,4.2,4.5089748431166505
779,3.9,4.0706370721034615
780,3.9,4.0706370721034615
781,4.0,4.0706370721034615
782,3.9,4.0706370721034615
783,3.5,4.0706370721034615
784,4.1,4.0706370721034615
785,3.8,4.5089748431166505
786,4.7,4.5089748431166505
787,3.4,4.0706370721034615
788,4.1,4.0706370721034615
789,3.6,4.0706370721034615
790,4.4,4.252368057927862
791,4.2,4.0706370721034615
792,3.9,4.0706370721034615
793,3.2,4.5089748431166505
794,3.6,4.0706370721034615
795,4.1,4.5089748431166505
796,3.5,4.0706370721034615
797,3.6,4.074303448052217
798,3.9,4.5089748431166505
799,2.6,4.0706370721034615
800,5.7,4.0706370721034615
801,4.0,4.0706370721034615
802,3.5,4.0706370721034615
803,6.6,5.827095666392449
804,4.5,4.0706370721034615
805,4.6,4.0706370721034615
806,3.3,4.0706370721034615
807,3.4,4.0706370721034615
808,3.9,4.5089748431166505
809,3.3,4.0706370721034615
810,4.0,4.5089748431166505
811,4.9,4.272648948067114
812,4.1,4.0706370721034615
813,4.5,4.5089748431166505
814,4.5,4.0706370721034615
815,3.7,4.0706370721034615
816,4.3,4.0706370721034615
817,4.3,4.0706370721034615
818,4.6,4.515269219787909
819,4.6,4.0706370721034615
820,4.3,4.0706370721034615
821,3.1,4.074303448052217
822,3.9,4.0706370721034615
823,3.4,4.0706370721034615
824,4.9,4.0706370721034615
825,4.0,4.0706370721034615
826,4.0,4.0706370721034615
827,3.5,4.0706370721034615
828,4.6,4.0706370721034615
829,3.1,4.0706370721034615
830,3.8,4.0706370721034615
831,3.9,4.272648948067114
832,4.1,4.0706370721034615
833,3.9,4.0706370721034615
834,3.4,4.5089748431166505
835,4.8,4.5089748431166505
836,3.8,4.5089748431166505
837,3.1,4.0706370721034615
838,3.6,4.0706370721034615
839,3.2,4.0706370721034615
840,3.8,4.0706370721034615
841,5.5,4.074673649112234
842,3.5,4.074303448052217
843,4.4,4.074303448052217
844,4.3,4.0706370721034615
845,4.2,4.0706370721034615
846,3.8,4.0706370721034615
847,3.6,4.0706370721034615
848,3.8,4.0706370721034615
849,3.0,4.0706370721034615
850,5.2,5.849231527787033
851,5.2,5.827095666392449
852,6.0,5.83124887550218
853,4.5,4.0706370721034615
854,4.3,4.0706370721034615
855,4.4,4.0706370721034615
856,5.4,5.002801876420209
857,3.3,4.0706370721034615
858,3.4,4.0706370721034615
859,4.6,4.272648948067114
860,4.0,4.0706370721034615
861,4.0,4.0706370721034615
862,2.8,4.0706370721034615
863,2.7,4.0706370721034615
864,3.4,4.0706370721034615
865,3.9,4.0706370721034615
866,3.8,4.0706370721034615
867,4.0,4.0706370721034615
868,3.8,4.0706370721034615
869,3.9,4.0706370721034615
870,4.6,4.0706370721034615
871,3.6,4.0706370721034615
872,5.9,4.999685047114643
873,6.2,4.26662000513004
874,5.5,4.999685047114643
875,4.3,4.0706370721034615
876,3.5,4.0706370721034615
877,3.2,4.0706370721034615
878,4.9,4.252368057927862
879,3.6,4.0706370721034615
880,3.2,4.0706370721034615
881,3.2,4.5089748431166505
882,4.2,4.0706370721034615
883,5.0,4.5089748431166505
884,3.6,4.0706370721034615
885,3.4,4.0706370721034615
886,3.6,4.0706370721034615
887,5.1,4.272648948067114
888,4.3,4.5089748431166505
889,3.5,4.0706370721034615
890,4.2,4.272648948067114
891,4.8,4.0706370721034615
892,4.0,4.0706370721034615
893,5.4,4.272648948067114
894,4.5,4.0706370721034615
895,3.8,4.5089748431166505
896,3.1,4.5089748431166505
897,5.2,4.272648948067114
898,4.1,4.272648948067114
899,4.4,4.272648948067114
900,4.4,4.272648948067114
901,3.2,4.0706370721034615
902,4.1,4.074303448052217
903,3.7,4.074303448052217
904,4.0,4.0706370721034615
905,4.0,4.0706370721034615
906,5.0,4.0706370721034615
907,4.3,4.0706370721034615
908,3.9,4.0706370721034615
909,3.1,4.5089748431166505
910,4.3,4.074303448052217
911,3.9,4.0706370721034615
912,3.1,4.0706370721034615
913,4.8,4.515269219787909
914,4.4,4.5089748431166505
915,4.0,4.5089748431166505
916,4.4,4.0706370721034615
917,4.3,4.272648948067114
918,3.8,4.0706370721034615
919,3.9,4.074303448052217
920,5.4,4.0706370721034615
921,4.7,4.515269219787909
922,2.8,4.0706370721034615
923,3.1,4.074303448052217
924,3.1,4.0706370721034615
925,4.0,4.0706370721034615
926,3.4,4.0706370721034615
927,4.0,4.0706370721034615
928,4.9,4.074673649112234
929,4.9,4.0706370721034615
930,3.5,4.0706370721034615
931,4.6,4.0706370721034615
932,4.8,4.0706370721034615
933,4.3,4.0706370721034615
934,5.2,4.252368057927862
935,6.1,4.0706370721034615
936,4.3,4.252368057927862
937,4.0,4.0706370721034615
938,4.9,4.26662000513004
939,4.1,4.999685047114643
940,3.3,4.0706370721034615
941,3.2,4.0706370721034615
942,3.4,4.0706370721034615
943,3.5,4.0706370721034615
944,4.9,4.515269219787909
945,4.1,4.252368057927862
