phases,predicted bg eV,error_bar
GdInP,3.274076,0.5851983198423127
InORu,3.2741613,0.5851983198423127
HgOS,3.2741857,0.5851983198423127
ClInS,3.2742982,0.5851983198423127
ILuO,3.274664,0.5851983198423127
InPPu,3.2747984,0.5851983198423127
CeIO,3.2754989,0.5851983198423127
IOU,3.275681,0.5851983198423127
IOSr,3.2776437,0.5851983198423127
InSY,3.2780838,0.5851983198423127
InPTa,3.2793822,0.5851983198423127
InPV,3.2797217,0.5851983198423127
IOTm,3.2798285,0.5851983198423127
ILaO,3.2801943,0.5851983198423127
AlFIn,3.2802114,0.5851983198423127
AuInP,3.280304,0.5851983198423127
IOTb,3.280756,0.5851983198423127
CoIO,3.2812686,0.5851983198423127
HgNiO,3.2820206,0.5851983198423127
InNiS,3.2820654,0.5851983198423127
EuInP,3.2823014,0.5851983198423127
InPXe,3.2828603,0.5851983198423127
InMgP,3.283001,0.5851983198423127
AgInS,3.2841144,0.5851983198423127
AlInMn,3.2843924,0.5851983198423127
IInS,3.2847352,0.5851983198423127
IOPa,3.2848763,0.5851983198423127
InSSi,3.2848945,0.5851983198423127
IOSc,3.285027,0.5851983198423127
CrOP,3.2853298,0.5851983198423127
BInP,3.2853427,0.5851983198423127
FeInMn,3.285418,0.5851983198423127
BiInS,3.2860284,0.5851983198423127
FInMn,3.2863975,0.5851983198423127
BaIO,3.2871056,0.5851983198423127
CrIO,3.2871814,0.5851983198423127
ErIO,3.2877717,0.5851983198423127
InNpP,3.288652,0.5851983198423127
IOPt,3.2888684,0.5851983198423127
GeHgO,3.2895288,0.5851983198423127
InPSc,3.2899127,0.5851983198423127
CaIO,3.2900705,0.5851983198423127
InMnSe,3.2905178,0.5851983198423127
GaHgO,3.290872,0.5851983198423127
CaInS,3.2911034,0.5851983198423127
InPTc,3.291821,0.5851983198423127
GaInMn,3.2918682,0.5851983198423127
InPW,3.2919273,0.5851983198423127
IOYb,3.292153,0.5851983198423127
InPSm,3.292202,0.5851983198423127
InMoP,3.292399,0.5851983198423127
AlOSc,3.2932305,0.5851983198423127
InSTb,3.2932377,0.5851983198423127
InOsP,3.2935085,0.5851983198423127
AuIO,3.294177,0.5851983198423127
CeInS,3.2943835,0.5851983198423127
CInP,3.2945561,0.5851983198423127
AcIO,3.2945905,0.5851983198423127
HgOSe,3.2952805,0.5851983198423127
AgHgO,3.2954473,0.5851983198423127
IOTe,3.2954936,0.5851983198423127
IOTh,3.2963896,0.5851983198423127
InLuS,3.296412,0.5851983198423127
HoIO,3.296701,0.5851983198423127
IOPm,3.29705,0.5851983198423127
InPRh,3.2980309,0.5851983198423127
ClFIn,3.2980995,0.5851983198423127
IOTc,3.2982125,0.5851983198423127
ClHgO,3.2986574,0.5851983198423127
GaOP,3.2993875,0.5851983198423127
HgOY,3.299644,0.5851983198423127
FFeIn,3.3001385,0.5851983198423127
InLaS,3.3001819,0.5851983198423127
GdIO,3.3002467,0.5851983198423127
INdO,3.3006692,0.5851983198423127
InSTm,3.301199,0.5851983198423127
AlORe,3.3014355,0.5851983198423127
FGaIn,3.3015103,0.5851983198423127
HInP,3.3015313,0.5851983198423127
DyIO,3.3016214,0.5851983198423127
IOPu,3.3021874,0.5851983198423127
InSTe,3.3022695,0.5851983198423127
CrInS,3.3028316,0.5851983198423127
IORh,3.3041573,0.5851983198423127
InSTh,3.3045454,0.5851983198423127
CoInS,3.304717,0.5851983198423127
AlGaIn,3.304997,0.5851983198423127
HgInS,3.3050275,0.5851983198423127
IOXe,3.3054023,0.5851983198423127
InSU,3.3055005,0.5851983198423127
ClInMn,3.3055077,0.5851983198423127
IOTa,3.3063288,0.5851983198423127
FInSe,3.3069906,0.5851983198423127
InPPb,3.3071518,0.5851983198423127
IOW,3.307423,0.5851983198423127
IORe,3.307485,0.5851983198423127
MnOP,3.3076854,0.5851983198423127
FOSc,3.3082643,0.5851983198423127
NiOP,3.3085036,0.5851983198423127
CdIO,3.308516,0.5851983198423127
FeIO,3.3086848,0.5851983198423127
IOOs,3.309403,0.5851983198423127
HgOSi,3.3095713,0.5851983198423127
MnORe,3.30998,0.5851983198423127
EuIO,3.3106742,0.5851983198423127
IMnP,3.310677,0.5851983198423127
InPPr,3.31071,0.5851983198423127
HgMgO,3.3109102,0.5851983198423127
FInSi,3.3113198,0.5851983198423127
GeOP,3.3114953,0.5851983198423127
InPaS,3.3117728,0.5851983198423127
AlInSe,3.3124018,0.5851983198423127
AlOP,3.3125134,0.5851983198423127
CdInP,3.3126163,0.5851983198423127
InSSr,3.3131576,0.5851983198423127
InSYb,3.3133907,0.5851983198423127
INpO,3.3135529,0.5851983198423127
CoOP,3.3136268,0.5851983198423127
InNdS,3.3136444,0.5851983198423127
AlGaO,3.3141842,0.5851983198423127
IMoO,3.3142595,0.5851983198423127
InPZr,3.3146434,0.5851983198423127
AlInSi,3.314725,0.5851983198423127
InPmS,3.3149066,0.5851983198423127
InMnY,3.3154225,0.5851983198423127
HeInO,3.315559,0.5851983198423127
IOPd,3.3157673,0.5851983198423127
DyInS,3.3157988,0.5851983198423127
FORe,3.3162622,0.5851983198423127
InReS,3.3162994,0.5851983198423127
BIO,3.316586,0.5851983198423127
CrHgO,3.3166566,0.5851983198423127
AlFeIn,3.3168788,0.5851983198423127
ErInS,3.3168902,0.5851983198423127
AcInS,3.3170967,0.5851983198423127
InMnSi,3.3174553,0.5851983198423127
InPTl,3.3175182,0.5851983198423127
InPtS,3.3176398,0.5851983198423127
InMgS,3.3179212,0.5851983198423127
GaMnO,3.3181753,0.5851983198423127
HgOSc,3.3184576,0.5851983198423127
HoInS,3.318616,0.5851983198423127
GdInS,3.3187408,0.5851983198423127
HgOV,3.31881,0.5851983198423127
AlCrO,3.3194227,0.5851983198423127
InPPd,3.3197904,0.5851983198423127
MnOSc,3.320395,0.5851983198423127
InIrP,3.3205776,0.5851983198423127
BaInS,3.3207564,0.5851983198423127
AlInNi,3.3212142,0.5851983198423127
InSTa,3.321248,0.5851983198423127
IPS,3.321817,0.5851983198423127
AlOV,3.3218741,0.5851983198423127
FOP,3.3219151,0.5851983198423127
AgInMn,3.3219705,0.5851983198423127
InMnNi,3.3221116,0.5851983198423127
CoHgO,3.3221984,0.5851983198423127
IKrO,3.3224416,0.5851983198423127
InPuS,3.322556,0.5851983198423127
CInS,3.323381,0.5851983198423127
FInNi,3.3234386,0.5851983198423127
InLiP,3.3235083,0.5851983198423127
HgOSr,3.3236256,0.5851983198423127
InKrP,3.323979,0.5851983198423127
EuInS,3.3242922,0.5851983198423127
AgOP,3.3243546,0.5851983198423127
IOSm,3.324636,0.5851983198423127
IOZr,3.3249507,0.5851983198423127
InSSc,3.324966,0.5851983198423127
HgORe,3.3249912,0.5851983198423127
IOPb,3.3253126,0.5851983198423127
InSTc,3.3257928,0.5851983198423127
AuOP,3.326027,0.5851983198423127
AgAlIn,3.326037,0.5851983198423127
AlMnO,3.326233,0.5851983198423127
AuInS,3.3262572,0.5851983198423127
MnNiO,3.3265495,0.5851983198423127
BiHgO,3.3266783,0.5851983198423127
InSV,3.327036,0.5851983198423127
GaOSc,3.3270898,0.5851983198423127
FInY,3.327649,0.5851983198423127
AgFIn,3.3276591,0.5851983198423127
InKO,3.328487,0.5851983198423127
MgOP,3.3288422,0.5851983198423127
NiORe,3.3289752,0.5851983198423127
AlNiO,3.3294454,0.5851983198423127
GaNiO,3.3296785,0.5851983198423127
CeHgO,3.3297396,0.5851983198423127
InSXe,3.3298278,0.5851983198423127
FGaO,3.3300228,0.5851983198423127
NiOSc,3.3301177,0.5851983198423127
HInS,3.3304224,0.5851983198423127
AlFO,3.3304877,0.5851983198423127
IOTi,3.3307133,0.5851983198423127
HgOU,3.3310094,0.5851983198423127
InPTi,3.3310428,0.5851983198423127
InMnTb,3.331263,0.5851983198423127
CaHgO,3.3314528,0.5851983198423127
ClOP,3.3322754,0.5851983198423127
BiInMn,3.3324962,0.5851983198423127
InPRb,3.333036,0.5851983198423127
CrFO,3.333067,0.5851983198423127
AlGeIn,3.3331475,0.5851983198423127
AlInY,3.3332481,0.5851983198423127
OPPm,3.3332734,0.5851983198423127
GeInMn,3.3333368,0.5851983198423127
IORb,3.3334098,0.5851983198423127
GaORe,3.3334556,0.5851983198423127
CeInMn,3.3334599,0.5851983198423127
InMoS,3.3335848,0.5851983198423127
CrGaO,3.3336124,0.5851983198423127
CdOP,3.3336387,0.5851983198423127
HfInP,3.3344517,0.5851983198423127
ErOP,3.334499,0.5851983198423127
InNpS,3.3347683,0.5851983198423127
ClGaIn,3.3348064,0.5851983198423127
InSSm,3.3351493,0.5851983198423127
InSW,3.3353267,0.5851983198423127
GeORe,3.335349,0.5851983198423127
FGeIn,3.3354807,0.5851983198423127
ClOSc,3.3355446,0.5851983198423127
GaInSe,3.3355603,0.5851983198423127
HgOPa,3.3357773,0.5851983198423127
OReS,3.3357902,0.5851983198423127
AlIIn,3.336544,0.5851983198423127
CrMnO,3.3366628,0.5851983198423127
FOV,3.3368979,0.5851983198423127
AlMgO,3.336967,0.5851983198423127
AlBiIn,3.3371935,0.5851983198423127
CrNiO,3.3372035,0.5851983198423127
MnOV,3.3372793,0.5851983198423127
AlCeIn,3.3373885,0.5851983198423127
BaHgO,3.3373966,0.5851983198423127
BiFIn,3.337428,0.5851983198423127
CeFIn,3.3374515,0.5851983198423127
HgLaO,3.3386126,0.5851983198423127
GaInSi,3.338623,0.5851983198423127
FInMg,3.3387718,0.5851983198423127
IIrO,3.3387966,0.5851983198423127
HoOP,3.3389692,0.5851983198423127
InPSn,3.3394337,0.5851983198423127
CrOS,3.3398867,0.5851983198423127
CaOP,3.3398867,0.5851983198423127
FIIn,3.339944,0.5851983198423127
HgLuO,3.3399768,0.5851983198423127
InSZr,3.340105,0.5851983198423127
GaInNi,3.3401465,0.5851983198423127
InSeSi,3.3404737,0.5851983198423127
FInTb,3.3404827,0.5851983198423127
GaOV,3.3405528,0.5851983198423127
AlCoO,3.3406215,0.5851983198423127
AgOSc,3.3406935,0.5851983198423127
ClInSi,3.340798,0.5851983198423127
InOsS,3.3409824,0.5851983198423127
InLuMn,3.341189,0.5851983198423127
HgMnP,3.3412762,0.5851983198423127
IInMn,3.3413277,0.5851983198423127
InPZn,3.341588,0.5851983198423127
MgOSc,3.341755,0.5851983198423127
ClInSe,3.3417816,0.5851983198423127
InLaMn,3.341937,0.5851983198423127
OReY,3.34199,0.5851983198423127
IOSn,3.342185,0.5851983198423127
AsInO,3.3422222,0.5851983198423127
AgORe,3.3424568,0.5851983198423127
InRhS,3.3425698,0.5851983198423127
FeInSe,3.3427534,0.5851983198423127
AgAlO,3.3430653,0.5851983198423127
HgOTb,3.3433661,0.5851983198423127
BeInP,3.3435478,0.5851983198423127
BiOP,3.3435712,0.5851983198423127
InOSb,3.3435926,0.5851983198423127
CoMnO,3.3436122,0.5851983198423127
FNiO,3.3441386,0.5851983198423127
InNaP,3.3443594,0.5851983198423127
HgOTm,3.3443956,0.5851983198423127
AlInTb,3.3444176,0.5851983198423127
FeInNi,3.3444295,0.5851983198423127
OPXe,3.34452,0.5851983198423127
NiOV,3.3450756,0.5851983198423127
CsInP,3.3450933,0.5851983198423127
FIP,3.3451867,0.5851983198423127
AcOP,3.3452506,0.5851983198423127
FeGaIn,3.3453565,0.5851983198423127
LuOP,3.3453665,0.5851983198423127
AcHgO,3.3454695,0.5851983198423127
HgOPt,3.3455424,0.5851983198423127
GeInSe,3.345602,0.5851983198423127
AlInLu,3.3456511,0.5851983198423127
InMnTm,3.3457012,0.5851983198423127
FMnO,3.3458047,0.5851983198423127
FInLu,3.3459568,0.5851983198423127
CrORe,3.346078,0.5851983198423127
AlClO,3.3463998,0.5851983198423127
InMnU,3.3464456,0.5851983198423127
IOTl,3.3464565,0.5851983198423127
HgOTc,3.3464642,0.5851983198423127
CaFIn,3.3466167,0.5851983198423127
CoInMn,3.3467827,0.5851983198423127
AgGaIn,3.3469205,0.5851983198423127
NdOP,3.3470087,0.5851983198423127
InPrS,3.3470683,0.5851983198423127
GeOSc,3.3471746,0.5851983198423127
AlGeO,3.3471804,0.5851983198423127
ClORe,3.3474894,0.5851983198423127
HgOTh,3.3474965,0.5851983198423127
FeGeIn,3.34767,0.5851983198423127
CdInS,3.3477387,0.5851983198423127
InSTl,3.3480492,0.5851983198423127
AgMnO,3.3481636,0.5851983198423127
MnOY,3.3482513,0.5851983198423127
AlOY,3.3484616,0.5851983198423127
OScSi,3.3485994,0.5851983198423127
AlInMg,3.348771,0.5851983198423127
KrOP,3.348773,0.5851983198423127
InMnSr,3.3489919,0.5851983198423127
InPbS,3.349183,0.5851983198423127
GeIP,3.3494344,0.5851983198423127
AgClIn,3.3494592,0.5851983198423127
IOPr,3.3497014,0.5851983198423127
AuHgO,3.3497024,0.5851983198423127
OReSe,3.3497949,0.5851983198423127
HIO,3.349969,0.5851983198423127
MgORe,3.3501182,0.5851983198423127
AgInSe,3.3503308,0.5851983198423127
InKrS,3.3504653,0.5851983198423127
ErHgO,3.3505793,0.5851983198423127
InNiSe,3.3506804,0.5851983198423127
GeMnO,3.3506837,0.5851983198423127
HgORh,3.350841,0.5851983198423127
AlCIn,3.3509483,0.5851983198423127
GaIP,3.3510232,0.5851983198423127
ClIP,3.3512187,0.5851983198423127
CoOSc,3.3512244,0.5851983198423127
CrOY,3.3512921,0.5851983198423127
FInTm,3.351296,0.5851983198423127
OPSi,3.351366,0.5851983198423127
FInLa,3.3515902,0.5851983198423127
AlInTm,3.3515968,0.5851983198423127
LaOP,3.3516107,0.5851983198423127
FeIIn,3.3516755,0.5851983198423127
NpOP,3.3518343,0.5851983198423127
InMgMn,3.3518734,0.5851983198423127
FInU,3.3519173,0.5851983198423127
ClInNi,3.352028,0.5851983198423127
OPTc,3.352374,0.5851983198423127
HgOPu,3.352728,0.5851983198423127
HgOTe,3.3527575,0.5851983198423127
AlOPa,3.3528576,0.5851983198423127
IPSe,3.3531032,0.5851983198423127
GaMgO,3.353146,0.5851983198423127
AgIP,3.3532186,0.5851983198423127
AlInU,3.3534636,0.5851983198423127
CeOP,3.3535395,0.5851983198423127
InSeY,3.3536353,0.5851983198423127
INiP,3.3537283,0.5851983198423127
DyOP,3.3545465,0.5851983198423127
ClGaO,3.3545628,0.5851983198423127
OPPu,3.3545866,0.5851983198423127
GaInY,3.3546019,0.5851983198423127
AgOV,3.3546305,0.5851983198423127
HgOPm,3.354671,0.5851983198423127
InNiSi,3.3547297,0.5851983198423127
OReSi,3.355451,0.5851983198423127
MnOPa,3.3555412,0.5851983198423127
GaGeIn,3.3556886,0.5851983198423127
HgOYb,3.355773,0.5851983198423127
AlOPm,3.3558474,0.5851983198423127
AgGaO,3.355935,0.5851983198423127
NaOP,3.3559542,0.5851983198423127
OReSc,3.3560243,0.5851983198423127
HgNdO,3.3560658,0.5851983198423127
InMnNd,3.356719,0.5851983198423127
HgHoO,3.356927,0.5851983198423127
FeInSi,3.356948,0.5851983198423127
BrInP,3.3569722,0.5851983198423127
BiInSe,3.3571281,0.5851983198423127
GaIIn,3.357235,0.5851983198423127
GeOV,3.3575344,0.5851983198423127
AgCrO,3.357584,0.5851983198423127
BaOP,3.3575869,0.5851983198423127
ClGeIn,3.3576517,0.5851983198423127
CrGeO,3.3577275,0.5851983198423127
BiGaIn,3.3578377,0.5851983198423127
AlErO,3.35788,0.5851983198423127
AlAuO,3.3579216,0.5851983198423127
FMgO,3.3579226,0.5851983198423127
CoFO,3.3580294,0.5851983198423127
GaOY,3.3581448,0.5851983198423127
CoORe,3.3582363,0.5851983198423127
DyHgO,3.3584614,0.5851983198423127
InRbS,3.3584723,0.5851983198423127
AlIP,3.3585134,0.5851983198423127
CeGaIn,3.358601,0.5851983198423127
CoGaO,3.358633,0.5851983198423127
AlCoIn,3.3586988,0.5851983198423127
ClIIn,3.3588653,0.5851983198423127
ErMnO,3.358952,0.5851983198423127
IInSe,3.359182,0.5851983198423127
ClInY,3.3593879,0.5851983198423127
CeInSe,3.359445,0.5851983198423127
AgFeIn,3.3594775,0.5851983198423127
CoCrO,3.3595166,0.5851983198423127
InMnTh,3.359622,0.5851983198423127
AgNiO,3.3601055,0.5851983198423127
MnOPm,3.360169,0.5851983198423127
CuInP,3.3603282,0.5851983198423127
AgInSi,3.3603659,0.5851983198423127
ClOV,3.360423,0.5851983198423127
AlNaO,3.3606544,0.5851983198423127
InSTi,3.3606997,0.5851983198423127
CoFIn,3.3607497,0.5851983198423127
BiClIn,3.360877,0.5851983198423127
AlHoO,3.3608909,0.5851983198423127
MgMnO,3.3610373,0.5851983198423127
CaInMn,3.361217,0.5851983198423127
CFIn,3.3613667,0.5851983198423127
ClFeIn,3.3613787,0.5851983198423127
AuMnO,3.361558,0.5851983198423127
GaGeO,3.3616314,0.5851983198423127
InMnRe,3.3617144,0.5851983198423127
HgNpO,3.3617773,0.5851983198423127
CrOSc,3.3617983,0.5851983198423127
HgMoO,3.361814,0.5851983198423127
MgNiO,3.361834,0.5851983198423127
BiOSc,3.3619852,0.5851983198423127
AlInTe,3.36205,0.5851983198423127
FInNd,3.3620563,0.5851983198423127
BInS,3.3622155,0.5851983198423127
GeInSi,3.3623934,0.5851983198423127
CaOSc,3.362471,0.5851983198423127
IPY,3.3627586,0.5851983198423127
NiOY,3.3628087,0.5851983198423127
CdHgO,3.3628278,0.5851983198423127
AlOSi,3.3631635,0.5851983198423127
InMnPa,3.3633032,0.5851983198423127
CsIO,3.36333,0.5851983198423127
ClMnO,3.363513,0.5851983198423127
AlHIn,3.3635178,0.5851983198423127
AlInRe,3.3635278,0.5851983198423127
FInTh,3.3635292,0.5851983198423127
GaOS,3.3635702,0.5851983198423127
FInSr,3.3636265,0.5851983198423127
HgInMn,3.3636541,0.5851983198423127
AlInNd,3.3637938,0.5851983198423127
CeClIn,3.3638234,0.5851983198423127
CoOV,3.3638372,0.5851983198423127
BiFeIn,3.363844,0.5851983198423127
AgFO,3.363933,0.5851983198423127
FInTe,3.3639789,0.5851983198423127
BeIO,3.3640308,0.5851983198423127
AlCaO,3.3640857,0.5851983198423127
CrOSe,3.3641467,0.5851983198423127
OOsP,3.3642716,0.5851983198423127
FInRe,3.3642802,0.5851983198423127
HoMnO,3.3646097,0.5851983198423127
InMnPm,3.3646445,0.5851983198423127
AlCrIn,3.364694,0.5851983198423127
GaMnP,3.3647008,0.5851983198423127
HgIP,3.3647094,0.5851983198423127
HgKrO,3.3647175,0.5851983198423127
InIrS,3.3647332,0.5851983198423127
CrFIn,3.3650174,0.5851983198423127
CoNiO,3.3651233,0.5851983198423127
HgOPd,3.3651452,0.5851983198423127
InSiY,3.3651776,0.5851983198423127
AlHgIn,3.3651805,0.5851983198423127
ClNiO,3.3652172,0.5851983198423127
FGeO,3.3652387,0.5851983198423127
LuOSc,3.3652554,0.5851983198423127
FOY,3.3653007,0.5851983198423127
ClCrO,3.365662,0.5851983198423127
AlInTh,3.3656626,0.5851983198423127
ClFO,3.3656893,0.5851983198423127
OSeV,3.3656974,0.5851983198423127
CrMgO,3.365858,0.5851983198423127
AlOSe,3.3659687,0.5851983198423127
IInSi,3.3660994,0.5851983198423127
AlOS,3.3662562,0.5851983198423127
FeInY,3.3663025,0.5851983198423127
FHgIn,3.366333,0.5851983198423127
GdInMn,3.3664565,0.5851983198423127
CeFeIn,3.3666205,0.5851983198423127
CeOSc,3.366632,0.5851983198423127
GaInLu,3.3666387,0.5851983198423127
InSeTb,3.366724,0.5851983198423127
HoInMn,3.366788,0.5851983198423127
AlLuO,3.3668675,0.5851983198423127
ClInMg,3.3671603,0.5851983198423127
ErInMn,3.367303,0.5851983198423127
CaORe,3.3673048,0.5851983198423127
MnOSe,3.3673615,0.5851983198423127
AlInSr,3.3673635,0.5851983198423127
GaOSi,3.367403,0.5851983198423127
BeInS,3.3674674,0.5851983198423127
InNiY,3.3675056,0.5851983198423127
InMnYb,3.3677473,0.5851983198423127
BiIP,3.3677745,0.5851983198423127
GeNiO,3.3678002,0.5851983198423127
AlOTm,3.3678474,0.5851983198423127
LuMnO,3.3679242,0.5851983198423127
HgOXe,3.3679338,0.5851983198423127
DyInMn,3.3680725,0.5851983198423127
GdOP,3.3680744,0.5851983198423127
AlBiO,3.3681412,0.5851983198423127
AlInPa,3.3681574,0.5851983198423127
InLuSe,3.3681998,0.5851983198423127
CFeIn,3.3682332,0.5851983198423127
OPaSc,3.3682904,0.5851983198423127
GaInMg,3.3685398,0.5851983198423127
BiORe,3.3685422,0.5851983198423127
FHIn,3.3685608,0.5851983198423127
FInPa,3.3686252,0.5851983198423127
GaInTb,3.3687801,0.5851983198423127
AcInMn,3.368781,0.5851983198423127
AlOU,3.3688512,0.5851983198423127
AlInSc,3.3690128,0.5851983198423127
MnOTm,3.369042,0.5851983198423127
BiInSi,3.3691669,0.5851983198423127
AlNdO,3.3691926,0.5851983198423127
MnPRe,3.369318,0.5851983198423127
HInMn,3.3695812,0.5851983198423127
InMnTe,3.3696122,0.5851983198423127
AcAlO,3.3697,0.5851983198423127
CrOSi,3.369751,0.5851983198423127
FInPm,3.3699093,0.5851983198423127
AlInPm,3.369938,0.5851983198423127
CeInSi,3.3699622,0.5851983198423127
HgPS,3.3699841,0.5851983198423127
OReV,3.369999,0.5851983198423127
InNbP,3.3700986,0.5851983198423127
FeHgO,3.3702269,0.5851983198423127
BHgO,3.3702679,0.5851983198423127
FOPa,3.3705115,0.5851983198423127
HgOW,3.3705482,0.5851983198423127
MnOU,3.3705878,0.5851983198423127
AlErIn,3.3707361,0.5851983198423127
GeOS,3.3707647,0.5851983198423127
AlCdO,3.3707976,0.5851983198423127
AlHoIn,3.370942,0.5851983198423127
FHoIn,3.370956,0.5851983198423127
InPdS,3.371015,0.5851983198423127
ErFIn,3.3710637,0.5851983198423127
OPaRe,3.3711047,0.5851983198423127
AlInYb,3.371232,0.5851983198423127
BaInMn,3.371263,0.5851983198423127
FInSc,3.371304,0.5851983198423127
AgInNi,3.3716493,0.5851983198423127
CoOS,3.3718219,0.5851983198423127
FInYb,3.37189,0.5851983198423127
