,y_true,y_predicted
323,4.7,4.5367317878744435
324,5.4,6.014511493262046
325,4.8,4.57544143745854
326,6.4,6.014511493262046
327,5.3,4.5367317878744435
328,6.3,5.47757676736885
329,6.4,5.40762950970672
330,4.8,4.113164448194268
331,4.7,4.5367317878744435
332,4.6,4.5367317878744435
333,4.8,4.5367317878744435
334,3.8,4.5367317878744435
335,4.1,4.5367317878744435
336,4.3,4.09191938512482
337,4.3,4.0883263986387
338,4.4,4.5367317878744435
339,4.4,4.5367317878744435
340,4.0,4.09191938512482
341,4.5,4.09191938512482
342,3.9,4.489815206101202
343,4.5,4.5367317878744435
344,5.8,5.014355023028976
345,3.5,4.5367317878744435
346,5.7,5.420428646628462
347,6.6,5.50142947593801
348,4.5,4.09191938512482
349,6.2,4.641803273129824
350,4.6,4.5372014664993
351,3.3,4.048559313031491
352,4.5,4.619290296411995
353,4.5,4.619290296411995
354,4.9,4.937805944424496
355,4.8,4.808069579346519
356,5.4,4.520766605849255
357,4.2,4.109571461708148
358,4.8,4.555671862702869
359,3.7,4.5367317878744435
360,4.5,4.5367317878744435
361,4.0,4.641803273129824
362,4.9,4.677668246361026
363,6.2,5.505402040384183
364,4.2,4.053498024711894
365,4.1,4.053498024711894
366,3.8,4.109571461708148
367,4.0,4.5367317878744435
368,4.7,4.109571461708148
369,4.6,4.113164448194268
370,4.3,4.112145966704169
371,4.1,4.5367317878744435
372,4.4,4.109571461708148
373,5.0,4.5367317878744435
374,3.9,4.09191938512482
375,4.9,4.5367317878744435
376,6.0,5.457673255529605
377,3.5,4.5367317878744435
378,3.5,4.511060269170651
379,3.9,4.5367317878744435
380,4.1,4.5367317878744435
381,4.9,5.281951384530386
382,4.9,5.287409941642943
383,5.2,5.0340094679001695
384,5.1,5.286411825391412
385,5.0,5.277663044003239
386,5.6,4.947785853886022
387,5.5,4.907020780334293
388,5.6,4.90312932833046
389,5.6,4.944195769556168
390,5.0,4.854107590498816
391,5.3,4.850216138494982
392,5.8,5.022259559181666
393,6.2,5.517424833920672
394,5.9,5.01794510735883
395,4.0,4.511060269170651
396,5.6,5.3769553579216565
397,4.7,4.57544143745854
398,4.4,4.5367317878744435
399,5.0,4.57544143745854
400,3.9,4.511060269170651
401,4.3,4.57544143745854
402,3.9,4.5367317878744435
403,4.2,4.511060269170651
404,4.1,4.511060269170651
405,4.1,4.5367317878744435
406,4.5,4.511060269170651
407,4.3,4.511060269170651
408,4.0,4.5367317878744435
409,4.1,4.5367317878744435
410,4.2,4.5367317878744435
411,4.0,4.5367317878744435
412,4.8,4.5367317878744435
413,4.9,4.5367317878744435
414,4.3,4.511060269170651
415,4.0,4.5367317878744435
416,4.7,4.048559313031491
417,4.2,4.511060269170651
418,3.9,4.053498024711894
419,4.0,4.555671862702869
420,5.2,4.57544143745854
421,4.9,4.88933041693247
422,4.4,4.5367317878744435
423,6.2,5.216615354082987
424,4.1,4.0883263986387
425,4.3,4.512457341829592
426,4.3,4.466082574014208
427,4.6,4.5367317878744435
428,4.9,4.57544143745854
429,4.4,4.09191938512482
430,3.6,5.201818802034405
431,6.2,5.014355023028976
432,4.5,4.507202599741515
433,4.1,4.109571461708148
434,4.8,4.109571461708148
435,4.2,4.09191938512482
436,4.2,4.5367317878744435
437,4.6,4.1002286491444835
438,5.0,4.785797561083306
439,3.7,4.5367317878744435
440,4.8,4.57544143745854
441,3.9,4.5367317878744435
442,5.0,4.511060269170651
443,4.0,4.040250049011827
444,4.1,4.5367317878744435
445,4.7,4.5367317878744435
446,4.4,4.792892634143487
447,4.2,4.526725856429319
448,5.1,4.113164448194268
449,4.2,4.5367317878744435
450,4.0,4.5367317878744435
451,4.4,4.09191938512482
452,4.5,4.09191938512482
453,4.3,4.5367317878744435
454,3.8,4.109571461708148
455,4.6,4.5367317878744435
456,4.8,4.5367317878744435
457,5.3,4.0883263986387
458,4.7,4.113164448194268
459,4.1,4.5367317878744435
460,4.3,4.5367317878744435
461,3.6,4.5367317878744435
462,3.9,4.5367317878744435
463,5.4,5.219616044814725
464,6.1,5.523082237981324
465,4.9,4.0883263986387
466,4.7,4.032252961642446
467,6.1,5.213189936962277
468,4.6,4.466082574014208
469,5.0,4.466082574014208
470,4.5,4.061495112081276
471,4.7,4.466082574014208
472,4.5,4.466082574014208
473,4.9,4.466082574014208
474,4.6,4.466082574014208
475,4.9,4.5367317878744435
476,4.9,4.5367317878744435
477,4.9,5.829212403102057
478,4.7,4.466082574014208
479,4.7,4.466082574014208
480,4.8,4.5367317878744435
481,3.4,4.057091011198015
482,4.3,4.09191938512482
483,3.7,4.057091011198015
484,4.1,4.057091011198015
485,5.1,4.061495112081276
486,5.8,5.800437785533228
487,6.0,5.219616044814725
488,4.6,5.219616044814725
489,4.8,4.57544143745854
490,4.5,4.57544143745854
491,4.9,4.57544143745854
492,4.5,4.5367317878744435
493,4.6,4.5367317878744435
494,5.1,4.502751005150986
495,4.2,4.519253886419445
496,5.0,4.502751005150986
497,3.4,4.502751005150986
498,3.4,4.502751005150986
499,4.7,4.57544143745854
500,6.0,5.578868030025822
501,4.0,4.5367317878744435
502,4.5,4.5367317878744435
503,3.9,4.109571461708148
504,3.1,4.032252961642446
505,4.8,4.057091011198015
506,4.5,4.0883263986387
507,5.3,5.415962138107704
508,5.7,4.5367317878744435
509,4.7,4.103836702684505
510,4.1,4.512377030551358
511,4.5,4.109571461708148
512,5.2,4.109571461708148
513,4.9,4.109571461708148
514,5.0,4.5367317878744435
515,4.5,4.113164448194268
516,4.5,4.113164448194268
517,4.6,4.562585949686989
518,4.9,4.032252961642446
519,4.9,4.562585949686989
520,4.2,4.5367317878744435
521,4.5,4.053233341768879
522,4.6,4.09191938512482
523,4.1,4.049640355282758
524,5.5,5.393473075617212
525,5.7,5.582435971738025
526,6.3,5.800875740664593
527,4.2,5.800875740664593
528,6.1,6.0056375253724426
529,5.0,5.735623064473952
530,6.0,5.735623064473952
531,5.8,5.914616277196034
532,5.8,5.582435971738025
533,4.9,4.905981820478444
534,4.3,4.5367317878744435
535,5.0,4.540200337461298
536,4.9,4.121473712213932
537,4.7,4.5367317878744435
538,4.3,4.5367317878744435
539,4.7,5.0188395890085005
540,5.3,4.113164448194268
541,5.4,5.032273706772619
542,5.8,5.118018315013279
543,6.1,5.08205087652624
544,4.3,4.5367317878744435
545,4.5,4.1002286491444835
546,3.7,4.1002286491444835
547,3.8,4.57544143745854
548,4.4,4.5367317878744435
549,4.8,4.5367317878744435
550,4.8,4.57544143745854
551,4.6,4.5367317878744435
552,5.0,4.5367317878744435
553,4.2,4.5367317878744435
554,4.9,4.57544143745854
555,4.8,4.57544143745854
556,4.9,4.5367317878744435
557,4.9,4.57544143745854
558,5.0,4.5367317878744435
559,4.7,4.5367317878744435
560,4.8,4.542854218726579
561,4.3,4.035845948128565
562,4.8,4.540200337461298
563,5.1,4.619290296411995
564,4.6,4.5372014664993
565,4.1,4.512377030551358
566,3.2,5.292858684093925
567,5.1,5.38934154538274
568,4.3,4.0883263986387
569,4.4,4.540200337461298
570,4.7,4.5367317878744435
571,6.2,5.996990808716879
572,5.6,4.57544143745854
573,5.9,4.57544143745854
574,4.9,4.5367317878744435
575,5.0,4.5367317878744435
576,3.8,4.5320206337119915
577,5.0,4.562585949686989
578,3.6,4.5367317878744435
579,3.7,4.508599672400456
580,4.4,4.508599672400456
581,4.6,4.053233341768879
582,4.0,4.053233341768879
583,4.1,4.502751005150986
584,4.6,4.49889333572185
585,5.2,5.38934154538274
586,4.5,4.991798522126808
587,5.6,5.355075785698798
588,5.4,5.660584027951122
589,4.3,4.8409371648411925
590,4.1,4.113164448194268
591,4.8,5.213189936962277
592,4.9,4.109306778765132
593,3.1,4.0883263986387
594,5.0,4.616291425449998
595,5.1,4.5367317878744435
596,4.3,4.113164448194268
597,4.1,4.5367317878744435
598,4.0,4.09191938512482
599,5.5,5.077972698671986
600,4.9,4.5367317878744435
601,4.8,5.2136240094861535
602,5.0,4.121473712213932
603,5.1,4.507202599741515
604,5.8,5.280555396842496
605,5.1,4.57544143745854
606,4.9,4.511060269170651
607,4.5,4.5367317878744435
608,3.9,4.5367317878744435
609,3.8,4.5372014664993
610,4.3,4.5372014664993
611,4.3,4.113164448194268
612,5.1,5.274162461602799
613,5.1,4.5367317878744435
614,5.5,4.507202599741515
615,4.4,4.542854218726579
616,5.7,4.940296793609514
617,4.8,4.0883263986387
618,4.9,4.57544143745854
619,4.4,4.912999357029175
620,5.6,5.305213737987198
621,4.3,4.5367317878744435
622,4.2,4.489815206101202
623,4.0,4.5367317878744435
624,4.4,4.489815206101202
625,4.3,4.5367317878744435
626,4.5,4.5367317878744435
627,4.1,4.5367317878744435
628,4.4,4.5367317878744435
629,4.4,4.489815206101202
630,4.4,4.489815206101202
631,4.2,4.5367317878744435
632,4.4,4.5367317878744435
633,4.4,4.489815206101202
634,4.8,5.039588635437574
635,5.0,4.971150527788323
636,5.0,4.5367317878744435
637,5.1,4.5367317878744435
638,4.7,4.5367317878744435
639,6.3,5.213125012967618
640,4.9,4.5367317878744435
641,4.9,4.905997483304907
642,3.3,4.032252961642446
643,4.7,4.5367317878744435
644,5.0,4.540200337461298
645,4.9,4.5367317878744435
646,4.5,4.121473712213932
647,4.9,4.113164448194268
648,4.1,4.522156011010463
649,4.9,4.5367317878744435
650,2.5,4.09191938512482
651,5.0,4.616291425449998
652,4.4,4.5367317878744435
653,5.1,4.555671862702869
654,4.6,4.5367317878744435
655,4.8,4.5367317878744435
656,4.8,4.555671862702869
657,4.7,4.5367317878744435
658,5.4,4.5367317878744435
659,3.9,4.516908936420119
660,4.8,4.5367317878744435
661,5.0,4.555671862702869
662,4.4,4.616291425449998
663,6.2,5.042353744115481
664,5.1,4.5367317878744435
665,5.8,4.619290296411995
666,5.0,5.38934154538274
667,5.8,5.6932425257378645
668,5.4,5.578868030025822
669,4.4,5.6608704724116725
670,4.6,4.5367317878744435
671,5.1,5.156613900638308
672,4.5,4.466082574014208
673,5.1,4.540200337461298
674,4.8,4.5367317878744435
675,5.6,5.6779727523917325
676,4.8,4.5367317878744435
677,4.8,4.57544143745854
678,5.5,5.710580649694633
679,5.1,4.125877813097194
680,4.8,4.5367317878744435
681,5.5,5.584296049095009
682,4.3,4.940296793609514
683,4.2,4.940296793609514
684,4.2,5.213189936962277
685,4.9,4.061495112081276
686,4.5,4.518416592409656
687,4.8,4.57544143745854
688,4.4,4.5367317878744435
689,4.9,4.1002286491444835
690,5.1,4.983660515890469
691,4.1,4.049640355282758
692,4.8,5.0188395890085005
693,4.9,4.104632750027745
694,4.8,4.5367317878744435
695,3.9,4.5367317878744435
696,4.6,4.5367317878744435
697,4.2,4.5367317878744435
698,3.5,4.035845948128565
699,5.3,4.619290296411995
700,5.4,4.57544143745854
701,5.0,4.5367317878744435
702,5.4,5.384660135677726
703,4.7,4.5367317878744435
704,4.4,4.035845948128565
705,4.3,4.035845948128565
706,4.3,4.5367317878744435
707,4.7,4.105713792279012
708,3.5,4.0883263986387
709,5.1,4.57544143745854
710,4.4,4.49889333572185
711,3.5,4.032252961642446
712,4.5,4.466082574014208
713,4.8,4.546039443411356
714,4.3,4.5367317878744435
715,4.9,4.5367317878744435
716,4.2,4.5367317878744435
717,3.2,4.5367317878744435
718,4.5,4.5367317878744435
719,4.8,4.5372014664993
720,4.5,4.057091011198015
721,4.7,4.057091011198015
722,4.2,4.053498024711894
723,5.8,4.641803273129824
724,4.4,4.035845948128565
725,3.9,4.035845948128565
726,4.3,4.466082574014208
727,4.9,4.466082574014208
728,3.8,4.082591639615057
729,5.3,4.641803273129824
730,2.8,4.035845948128565
731,3.5,4.035845948128565
732,6.1,5.835231162900595
733,5.6,5.76585337753849
734,5.1,5.578868030025822
735,5.3,5.578868030025822
736,4.6,4.522156011010463
737,4.9,4.522156011010463
738,5.2,4.522156011010463
739,4.9,4.522156011010463
740,4.2,4.032252961642446
741,4.1,4.032252961642446
742,4.1,4.035845948128565
743,4.5,4.032252961642446
744,4.4,4.039214621956459
745,4.0,4.032252961642446
746,4.5,4.032252961642446
747,4.8,4.049640355282758
748,3.5,4.032252961642446
749,3.4,4.032252961642446
750,4.4,4.5367317878744435
751,5.1,4.57544143745854
752,4.5,4.540200337461298
753,5.1,4.540200337461298
754,4.0,4.035845948128565
755,5.0,4.5367317878744435
756,4.2,4.616291425449998
757,5.6,5.314409700872536
758,4.5,4.061495112081276
759,5.0,4.57544143745854
760,4.6,4.109571461708148
761,4.6,4.09191938512482
762,4.7,4.562585949686989
763,5.4,5.644528314041563
764,5.4,5.584296049095009
765,4.3,4.09191938512482
766,4.0,4.0883263986387
767,5.4,4.5367317878744435
768,5.0,4.619290296411995
769,4.1,4.109571461708148
770,4.1,4.109571461708148
771,3.7,4.035845948128565
772,5.3,4.5367317878744435
773,5.1,4.57544143745854
774,5.2,4.5367317878744435
775,5.2,4.57544143745854
776,5.2,4.57544143745854
777,4.3,4.035845948128565
778,4.2,4.065946706671804
779,3.8,4.5367317878744435
780,4.3,4.035845948128565
781,3.3,4.035845948128565
782,5.3,4.57544143745854
783,4.1,4.109571461708148
784,3.9,4.5367317878744435
785,3.8,4.5367317878744435
786,5.2,4.5367317878744435
787,3.5,4.032252961642446
788,3.8,4.035845948128565
789,5.4,4.522274261838792
790,4.3,4.057091011198015
791,4.6,4.040250049011827
792,4.5,4.09090090363472
793,4.2,4.540200337461298
794,3.2,4.466082574014208
795,4.8,4.105713792279012
796,3.8,4.057091011198015
797,3.5,4.053498024711894
798,4.4,4.061495112081276
799,3.7,4.522156011010463
800,4.5,4.061542605788542
801,3.5,4.049640355282758
802,4.5,4.522156011010463
803,5.3,4.5367317878744435
804,4.7,4.100243716198385
805,3.8,4.466082574014208
806,4.6,4.053233341768879
807,3.6,4.09090090363472
808,4.1,4.466082574014208
809,4.3,4.040250049011827
810,4.0,4.040250049011827
811,4.5,4.466082574014208
812,4.6,4.5367317878744435
813,2.8,4.035845948128565
814,6.2,5.392535626094476
815,3.6,4.049640355282758
816,4.6,4.562585949686989
817,3.9,4.032252961642446
818,4.1,4.035845948128565
819,5.1,4.053233341768879
820,6.1,4.641803273129824
821,3.9,4.049640355282758
822,4.7,4.049640355282758
823,3.7,4.053233341768879
824,3.9,4.053233341768879
825,3.6,4.053233341768879
826,4.0,4.466082574014208
827,4.0,4.035845948128565
828,5.2,4.466082574014208
829,4.3,4.053498024711894
830,6.1,4.641803273129824
831,6.4,4.562585949686989
832,3.9,4.491562139963223
833,4.1,4.1002286491444835
834,4.1,4.5367317878744435
835,4.7,4.096323486008081
836,3.7,4.032252961642446
837,4.3,4.049640355282758
838,3.4,4.105713792279012
839,3.7,4.035845948128565
840,4.2,4.035845948128565
841,3.8,4.032252961642446
842,4.5,4.105713792279012
843,4.3,4.5367317878744435
844,4.4,4.105713792279012
845,4.2,4.5367317878744435
846,4.8,4.5372014664993
847,3.7,4.053498024711894
848,1.5,4.053233341768879
849,1.5,4.053233341768879
850,1.5,4.053233341768879
851,3.9,4.032252961642446
852,4.6,4.113164448194268
853,3.9,4.048559313031491
854,2.6,4.502751005150986
855,3.7,4.035845948128565
856,4.5,4.06980437610094
857,3.9,4.049640355282758
858,4.4,4.5367317878744435
859,3.7,4.035845948128565
860,5.3,4.57544143745854
861,3.5,4.035845948128565
862,3.7,4.032252961642446
863,4.4,4.5367317878744435
864,4.4,4.100243716198385
865,4.5,4.466082574014208
866,3.4,4.035845948128565
867,4.0,4.035845948128565
868,4.0,4.049640355282758
869,4.2,4.481505942081538
870,3.5,4.5367317878744435
871,4.3,4.555091948353567
872,5.4,4.5367317878744435
873,5.5,5.191591764362563
874,4.8,4.894413340887333
875,5.3,4.57544143745854
876,5.5,4.57544143745854
877,4.6,4.5367317878744435
878,4.5,4.5367317878744435
879,4.3,5.021392876296914
880,5.2,4.1002286491444835
881,4.8,4.5367317878744435
882,5.2,4.113164448194268
883,6.0,5.021701767913714
884,4.0,4.5367317878744435
885,3.5,4.511060269170651
886,4.2,4.5367317878744435
887,5.8,4.0883263986387
888,5.5,5.213189936962277
889,4.1,4.5367317878744435
890,4.8,4.113164448194268
891,4.8,4.507202599741515
892,5.0,5.393473075617212
893,6.9,5.6631585686438
894,4.4,4.57544143745854
895,4.7,4.5367317878744435
896,4.3,4.5367317878744435
897,4.6,4.0883263986387
898,4.6,4.0883263986387
899,4.4,4.5367317878744435
900,4.6,4.5367317878744435
901,5.8,5.074382614342132
902,3.8,4.5367317878744435
903,6.8,5.505561006172481
904,3.9,4.121473712213932
905,4.2,4.5367317878744435
906,4.4,4.5367317878744435
907,4.9,4.121473712213932
908,4.6,5.38934154538274
909,6.0,5.2182710772267695
910,4.4,4.113164448194268
911,4.4,4.5367317878744435
912,4.7,4.5367317878744435
913,4.7,4.507202599741515
914,4.4,4.113164448194268
915,4.0,4.5367317878744435
916,4.8,4.5367317878744435
917,4.7,4.511060269170651
918,3.8,4.5367317878744435
919,4.5,4.57544143745854
920,4.6,4.57544143745854
921,5.8,5.025291852243568
922,3.8,4.5367317878744435
923,4.0,4.489815206101202
924,3.3,4.065400275217678
925,3.8,4.489815206101202
926,3.7,4.057091011198015
927,5.1,4.121473712213932
928,4.9,4.5367317878744435
929,3.7,4.489815206101202
930,5.5,5.593226737322789
931,5.2,4.5367317878744435
932,5.1,5.38934154538274
933,5.8,5.38934154538274
934,4.2,5.412365583349538
935,6.8,5.607609572909663
936,6.4,5.517424833920672
937,6.4,5.600895424382134
938,5.2,4.489815206101202
939,3.9,4.489815206101202
940,6.1,5.5132933036862015
941,3.8,4.113164448194268
942,4.3,4.053498024711894
943,4.8,4.5367317878744435
944,4.8,5.578868030025822
945,4.5,4.57544143745854
946,5.2,4.507202599741515
947,5.0,4.5367317878744435
948,2.9,4.507202599741515
949,4.5,4.5367317878744435
950,4.0,4.511060269170651
951,4.6,4.0883263986387
952,6.6,5.513550416904352
953,4.6,4.540200337461298
954,3.0,4.511060269170651
955,4.7,4.5367317878744435
956,3.6,4.466082574014208
957,3.4,4.466082574014208
958,4.7,5.042195163112413
959,3.6,4.048559313031491
960,4.8,4.466082574014208
961,5.5,5.213189936962277
962,4.3,4.048559313031491
963,4.4,4.04415521214823
964,4.9,4.540200337461298
965,5.0,5.479143800583999
966,3.4,4.053498024711894
967,3.8,4.5367317878744435
968,5.7,4.540200337461298
969,5.1,4.5367317878744435
970,5.3,5.674297296573311
971,5.1,4.616291425449998
972,5.1,4.540200337461298
973,4.8,4.540200337461298
974,4.5,4.540200337461298
975,4.8,4.5305835258584555
976,5.5,4.5305835258584555
977,6.0,5.730693818932293
